step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1405.0,28,718.0,12.596491228070175,3.3663333374071858,28,1518.0,0.1474393236550817,28,1518.0
1410.0,28,633.0,11.722222222222221,2.6474316929939197,28,1663.0,0.1614614076185982,28,1663.0
1415.0,24,314.0,6.038461538461538,1.6514870890446007,24,1659.0,0.10917302005755047,24,1659.0
1420.0,30,382.0,6.586206896551724,2.555812681353992,30,1600.0,0.11070017804815976,30,1600.0
1425.0,30,432.0,7.322033898305085,2.3459922567323055,30,1574.0,0.045491358166367145,30,1574.0
1430.0,34,449.0,7.610169491525424,2.9360331739593395,34,1477.0,0.08828630070452156,34,1477.0
1435.0,29,502.0,8.964285714285714,4.329277648915498,29,1273.0,0.13293722715904102,29,1273.0
1440.0,21,466.0,9.137254901960784,3.5974131037677863,21,1331.0,0.13264462198887556,21,1331.0
1445.0,20,500.0,9.25925925925926,4.805542566064378,20,1390.0,0.26317899198327976,20,1390.0
1450.0,29,623.0,11.125,3.4584282327411677,29,1513.0,0.17840360382784454,29,1513.0
1455.0,37,792.0,13.423728813559322,1.880672417876166,37,1682.0,0.08333954357971636,37,1682.0
1460.0,38,886.0,15.016949152542374,1.0605147582975627,38,1734.0,0.034012041107718834,38,1734.0
1465.0,38,929.0,14.983870967741936,2.459152940502139,38,1649.0,0.0850235940181969,38,1649.0
1470.0,30,524.0,8.59016393442623,3.109852180885513,30,1526.0,0.10645005690266274,30,1526.0
1475.0,17,151.0,2.6491228070175437,3.5328346770420156,17,1333.0,0.12922559691228655,17,1333.0
1480.0,16,167.0,2.830508474576271,5.282504678460323,16,1106.0,0.2602023689925113,16,1106.0
1485.0,19,191.0,3.183333333333333,4.200587234354587,19,1066.0,0.18081510745280027,19,1066.0
1490.0,22,211.0,3.5762711864406778,3.2087997069389926,22,922.0,0.09673689211801603,22,922.0
1495.0,27,290.0,5.087719298245614,4.057749912260474,27,737.0,0.1249620060045107,27,737.0
1500.0,20,154.0,2.9056603773584904,3.804605824168876,20,762.0,0.13478348796725095,20,762.0
1505.0,18,194.0,3.9591836734693877,4.33625186908728,18,742.0,0.19410932680782914,18,742.0
1510.0,19,161.0,3.156862745098039,3.342046307169885,19,727.0,0.11500321805484151,19,727.0
1515.0,21,170.0,2.982456140350877,4.429038415189929,21,666.0,0.23662431311457408,21,666.0
1520.0,22,183.0,3.1551724137931036,4.006682041218961,22,664.0,0.18506081643752928,22,664.0
1525.0,23,156.0,2.689655172413793,3.809331298302751,23,599.0,0.14820384317495863,23,599.0
1530.0,28,196.0,3.6296296296296298,4.338980785264307,28,544.0,0.13665898176787594,28,544.0
1535.0,18,198.0,3.8823529411764706,5.265039549860546,18,483.0,0.15643371829634023,18,483.0
1540.0,16,243.0,5.282608695652174,6.7668335314244095,16,479.0,0.2960777707065406,16,479.0
1545.0,10,185.0,4.204545454545454,5.8529234754320525,10,456.0,0.2959954926909154,10,456.0
1550.0,11,200.0,4.166666666666667,6.486641200822373,11,410.0,0.3699450679778414,11,410.0
1555.0,18,225.0,4.411764705882353,5.009702463934675,18,435.0,0.2805486004865998,18,435.0
1560.0,29,351.0,6.882352941176471,2.259132052483451,29,561.0,0.09825139341408119,29,561.0
1565.0,41,537.0,9.763636363636364,1.4396690623477475,41,747.0,0.07009759368233386,41,747.0
1570.0,42,515.0,9.363636363636363,0.6887934596015699,42,846.0,0.03651545576919505,42,846.0
1575.0,46,702.0,12.10344827586207,2.0485716474017814,46,931.0,0.06675931409447024,46,931.0
1580.0,47,937.0,16.155172413793103,2.2578570011824586,47,1139.0,0.025233315246425688,47,1139.0
1585.0,49,1177.0,19.949152542372882,2.2111246412641448,49,1379.0,0.10909721009501192,49,1379.0
1590.0,49,1422.0,24.517241379310345,1.9389707989352138,49,1624.0,0.12775665280854392,49,1624.0
1595.0,44,1427.0,25.035087719298247,1.5513175817292624,44,1750.0,0.10294022645010666,44,1750.0
1600.0,43,1519.0,25.74576271186441,2.2937308636347336,43,1799.0,0.08465744945674923,43,1799.0
1605.0,39,1393.0,23.610169491525422,2.5495982762400016,39,1798.0,0.05671057342408989,39,1798.0
1610.0,34,1049.0,18.403508771929825,3.1393837858448186,34,1713.0,0.09639178335725805,34,1713.0
1615.0,24,745.0,14.056603773584905,3.405678482590164,24,1745.0,0.1196692474885709,24,1745.0
1620.0,20,400.0,8.51063829787234,3.144244163049952,20,1802.0,0.11769599612692103,20,1802.0
1625.0,20,201.0,3.8653846153846154,4.01676728956233,20,1835.0,0.18568004097146967,20,1835.0
1630.0,26,318.0,6.235294117647059,3.0441476445094167,26,1953.0,0.15234858970445594,26,1953.0
1635.0,28,350.0,6.730769230769231,1.6277432466214523,28,1929.0,0.06993933552779068,28,1929.0
1640.0,29,347.0,6.673076923076923,2.587002184699908,29,1758.0,0.093374500698837,29,1758.0
1645.0,24,190.0,3.5185185185185186,2.9429426406097585,24,1807.0,0.11319766257977543,24,1807.0
1650.0,21,189.0,3.857142857142857,3.114255958867753,21,1804.0,0.1266883172622728,21,1804.0
1655.0,17,165.0,3.4375,2.8941305401994435,17,1729.0,0.0987767421562882,17,1729.0
1660.0,16,188.0,3.357142857142857,4.559507386014694,16,1436.0,0.23580517666562992,16,1436.0
1665.0,14,210.0,3.888888888888889,4.874386835661584,14,1398.0,0.24173599208989852,14,1398.0
1670.0,19,270.0,5.09433962264151,3.562350512564639,19,1475.0,0.14382561901362975,19,1475.0
1675.0,18,139.0,2.78,3.229845893073786,18,1483.0,0.13381949871177617,18,1483.0
1680.0,19,173.0,3.46,3.172311025086535,19,1436.0,0.11240607298769424,19,1436.0
1685.0,28,292.0,5.615384615384615,3.569458679777407,28,1502.0,0.08497207229082325,28,1502.0
1690.0,30,310.0,6.078431372549019,3.069063573212321,30,1465.0,0.06548459335965946,30,1465.0
1695.0,26,255.0,4.903846153846154,4.370449013059264,26,1240.0,0.18041888374772408,26,1240.0
1700.0,18,237.0,4.9375,5.94990102540099,18,835.0,0.2590037195606418,18,835.0
1705.0,10,79.0,1.7173913043478262,5.317393305325675,10,829.0,0.2522715824523854,10,829.0
1710.0,15,81.0,2.025,3.7744818920387666,15,886.0,0.20207516597954067,15,886.0
1715.0,16,119.0,2.8333333333333335,2.5053897450509677,16,794.0,0.1277850428525736,16,794.0
1720.0,12,143.0,3.108695652173913,3.4834454826126233,12,570.0,0.15313248686724018,12,570.0
1725.0,7,75.0,1.5625,4.343389976097682,7,497.0,0.17644259445106283,7,497.0
1730.0,12,116.0,2.1481481481481484,5.3250169380931345,12,493.0,0.27410700024696416,12,493.0
1735.0,16,187.0,3.74,4.828377691858747,16,565.0,0.2513834717288863,16,565.0
1740.0,18,160.0,3.2,3.0403629256209705,18,597.0,0.14270374099209207,18,597.0
1745.0,29,279.0,5.58,2.3022314581617915,29,658.0,0.07779589358280842,29,658.0
1750.0,32,307.0,5.903846153846154,2.4309697190516477,32,708.0,0.058991450440655374,32,708.0
1755.0,30,272.0,5.44,3.254623799695901,30,673.0,0.10825036702836999,30,673.0
1760.0,22,267.0,5.5625,4.690281511844603,22,571.0,0.15128752991822733,22,571.0
1765.0,10,163.0,3.3958333333333335,4.899794856997552,10,616.0,0.24079459922936744,10,616.0
1770.0,14,169.0,3.7555555555555555,4.681338256615467,14,681.0,0.26208331709752863,14,681.0
1775.0,15,132.0,2.869565217391304,3.253059086175761,15,700.0,0.19310228260902368,15,700.0
1780.0,24,230.0,4.6,2.8423929173514053,24,742.0,0.12486059151470909,24,742.0
1785.0,31,358.0,6.884615384615385,2.6448536006680894,31,877.0,0.07177826514124575,31,877.0
1790.0,36,525.0,9.90566037735849,2.4097901641327537,36,1039.0,0.04580817057007481,36,1039.0
1795.0,37,564.0,11.510204081632653,2.0437050174819076,37,1114.0,0.059266689622245,37,1114.0
1800.0,27,482.0,10.71111111111111,2.5818775617440437,27,1031.0,0.08675633896125162,27,1031.0
1805.0,20,302.0,5.69811320754717,4.92446434951249,20,944.0,0.24569808505761498,20,944.0
1810.0,17,202.0,4.122448979591836,4.096231593265136,17,1033.0,0.21837822542959318,17,1033.0
1815.0,22,193.0,4.1063829787234045,2.637399540874874,22,1125.0,0.126078671120442,22,1125.0
1820.0,27,312.0,6.5,2.0465120063738,27,1247.0,0.0948123361828887,27,1247.0
1825.0,36,472.0,9.254901960784315,1.761752328070314,36,1404.0,0.06039295055485478,36,1404.0
1830.0,43,667.0,12.584905660377359,1.4781100083068321,43,1601.0,0.04064535142816866,43,1601.0
1835.0,47,894.0,18.244897959183675,0.11901817685952358,47,1830.0,0.009922014982988336,47,1830.0
1840.0,43,875.0,15.909090909090908,1.7077711161391995,43,1960.0,0.11104793836318722,43,1960.0
1845.0,38,998.0,18.145454545454545,2.9599224293708164,38,1988.0,0.12617066021712084,38,1988.0
1850.0,39,1189.0,20.859649122807017,3.190485728809164,39,2152.0,0.07038466644215925,39,2152.0
1855.0,43,1400.0,26.41509433962264,2.42144985603569,43,2363.0,0.04340536255933907,43,2363.0
1860.0,44,1616.0,33.666666666666664,0.7538108977576276,44,2579.0,0.00031744595803590833,44,2579.0
1865.0,39,1488.0,31.659574468085108,1.0841492692539734,39,2595.0,0.05491791386180778,39,2595.0
1870.0,29,1109.0,23.595744680851062,2.424500969637911,29,2375.0,0.06647978320729603,29,2375.0
1875.0,20,687.0,12.49090909090909,4.75792861302346,20,2338.0,0.23743867707860322,20,2338.0
1880.0,13,232.0,4.64,5.177097956679614,13,2322.0,0.28476044101012193,13,2322.0
1885.0,17,105.0,2.1,4.328683011183002,17,2380.0,0.16687620401996162,17,2380.0
1890.0,27,225.0,4.411764705882353,3.00886613071461,27,2500.0,0.08259010277699494,27,2500.0
1895.0,28,260.0,5.531914893617022,1.5340694413224418,28,2422.0,0.03550533243352411,28,2422.0
1900.0,26,247.0,5.145833333333333,2.6562749946005995,26,2120.0,0.1043687604596989,26,2120.0
1905.0,18,151.0,3.1458333333333335,3.71769240422048,18,2085.0,0.13189765681990076,18,2085.0
1910.0,16,124.0,2.5306122448979593,4.5730077951781976,16,2117.0,0.2333873986016036,16,2117.0
1915.0,16,149.0,3.1702127659574466,4.721873623999337,16,2192.0,0.21793668403602112,16,2192.0
1920.0,24,252.0,5.361702127659575,3.10619842192365,24,2295.0,0.15335439857266814,24,2295.0
1925.0,31,385.0,8.369565217391305,1.8264000063392978,31,2430.0,0.05860093109692367,31,2430.0
1930.0,32,410.0,8.72340425531915,1.5217784720145593,32,2330.0,0.047640820147408794,32,2330.0
1935.0,28,353.0,7.354166666666667,2.9568906960723953,28,2000.0,0.09782581623193853,28,2000.0
1940.0,23,345.0,7.5,3.1543237607983756,23,2121.0,0.11302838336941431,23,2121.0
1945.0,21,316.0,6.583333333333333,3.0847881397590515,21,2231.0,0.189733371823146,21,2231.0
1950.0,21,305.0,6.354166666666667,2.9500917171111696,21,2330.0,0.21157450545854783,21,2330.0
1955.0,27,428.0,8.56,1.8533620207197208,27,2453.0,0.1167179354342377,27,2453.0
1960.0,32,480.0,8.88888888888889,1.3806358104168917,32,2353.0,0.055387470137451524,32,2353.0
1965.0,32,501.0,8.946428571428571,2.76756333002076,32,2011.0,0.08697981022845248,32,2011.0
1970.0,30,541.0,9.660714285714286,2.636518552011014,30,2147.0,0.09284816285234497,30,2147.0
1975.0,28,579.0,11.352941176470589,1.8460814634817022,28,2290.0,0.0913185110692075,28,2290.0
1980.0,24,400.0,7.8431372549019605,1.7148573026006022,24,2310.0,0.06647009017238215,24,2310.0
1985.0,26,446.0,7.824561403508772,3.2993516308982227,26,2273.0,0.18411303080393893,26,2273.0
1990.0,30,479.0,8.258620689655173,2.7382477995820165,30,2134.0,0.12015344821616142,30,2134.0
1995.0,31,474.0,8.033898305084746,2.9821014070441723,31,1679.0,0.08965222331753171,31,1679.0
2000.0,27,499.0,8.910714285714286,3.073225726018261,27,1826.0,0.10974204352670011,27,1826.0
2005.0,26,548.0,10.538461538461538,2.5019517679897194,26,1956.0,0.10885997742617204,26,1956.0
2010.0,27,613.0,12.019607843137255,2.132148799951389,27,2090.0,0.0982903286473854,27,2090.0
2015.0,33,767.0,15.03921568627451,0.4788466969415316,33,2244.0,0.03510544800180798,33,2244.0
2020.0,35,842.0,14.033333333333333,2.2790133387736504,35,2168.0,0.15090293193122148,35,2168.0
2025.0,34,865.0,13.951612903225806,3.2060333579805578,34,1817.0,0.14977762242716536,34,1817.0
2030.0,37,942.0,14.71875,3.30401832662868,37,1991.0,0.09233368836944199,37,1991.0
2035.0,32,1011.0,16.85,2.5166161420889717,32,2160.0,0.08159766034336395,32,2160.0
2040.0,37,1142.0,21.14814814814815,0.9611295668570236,37,2329.0,0.05536171143177971,37,2329.0
2045.0,37,1252.0,21.586206896551722,1.1776547818842327,37,2350.0,0.0773193601333405,37,2350.0
2050.0,33,1323.0,22.05,1.9126954038453374,33,2214.0,0.05269375235685221,33,2214.0
2055.0,34,1429.0,21.014705882352942,3.3593739555424578,34,2251.0,0.1413148581895606,34,2251.0
2060.0,34,1542.0,24.09375,2.275745652689973,34,2421.0,0.11211369499106308,34,2421.0
2065.0,33,1249.0,20.14516129032258,1.7965823511294587,33,2392.0,0.12300184468344445,33,2392.0
2070.0,33,894.0,13.545454545454545,2.2401793224834097,33,2233.0,0.09769521062108857,33,2233.0
2075.0,32,897.0,13.191176470588236,2.050137186814167,32,2238.0,0.06175942215102805,32,2238.0
2080.0,36,926.0,13.420289855072463,2.626497382272005,36,2134.0,0.08366996108371448,36,2134.0
2085.0,35,261.0,3.9545454545454546,2.4035138919514716,35,1871.0,0.06606224533497429,35,1871.0
2090.0,36,356.0,5.159420289855072,3.5184098055581927,36,1690.0,0.17176560894569887,36,1690.0
2095.0,32,366.0,5.462686567164179,3.4191468266430887,32,1672.0,0.1742567834952498,32,1672.0
2100.0,29,355.0,5.378787878787879,2.753542744147498,29,1462.0,0.10223474938994653,29,1462.0
2105.0,34,368.0,5.411764705882353,2.512867793956694,34,1473.0,0.09132142412093824,34,1473.0
2110.0,37,392.0,5.850746268656716,2.3877624545423797,37,1396.0,0.05547154106120364,37,1396.0
2115.0,36,424.0,6.523076923076923,2.8082181404267783,36,1402.0,0.10601883245188796,36,1402.0
2120.0,25,418.0,6.741935483870968,3.2286175324900976,25,1366.0,0.11941109694841248,25,1366.0
2125.0,27,432.0,6.967741935483871,3.4979939977960846,27,1423.0,0.16128343548707957,27,1423.0
2130.0,38,593.0,9.123076923076923,2.4958204458148208,38,1584.0,0.11739677033043941,38,1584.0
2135.0,42,752.0,12.129032258064516,1.3629211765982838,42,1721.0,0.05652709068544111,42,1721.0
2140.0,45,937.0,14.640625,2.080868697843237,45,1849.0,0.08044656512543198,45,1849.0
2145.0,50,1183.0,18.484375,2.6693715977784516,50,2053.0,0.04914085919086814,50,2053.0
2150.0,45,1222.0,19.70967741935484,2.230952481220435,45,2118.0,0.05441440678641021,45,2118.0
2155.0,37,1116.0,19.57894736842105,2.8229206314587434,37,1926.0,0.0830048777428458,37,1926.0
2160.0,31,1056.0,19.2,2.524018406497675,31,2091.0,0.07203969666166125,31,2091.0
2165.0,29,983.0,16.948275862068964,2.8897360878361416,29,2242.0,0.18197925287219063,29,2242.0
2170.0,26,918.0,16.392857142857142,1.981843835170556,26,2210.0,0.13883016961052333,26,2210.0
2175.0,29,1006.0,16.225806451612904,2.59534713262205,29,2076.0,0.11355921012737845,29,2076.0
2180.0,21,517.0,8.206349206349206,3.0520053916520897,21,1852.0,0.10547429110727856,21,1852.0
2185.0,18,241.0,3.8253968253968256,3.741329727520165,18,1491.0,0.14889459871907282,18,1491.0
2190.0,24,333.0,5.6440677966101696,4.4954742432788475,24,1387.0,0.17903070664844625,24,1387.0
2195.0,27,392.0,6.758620689655173,2.8136109469755675,27,1322.0,0.06874990754297304,27,1322.0
2200.0,25,433.0,7.098360655737705,3.7032250450855413,25,1195.0,0.16007047166485588,25,1195.0
2205.0,23,499.0,8.316666666666666,4.376704118212491,23,1023.0,0.17453356515859034,23,1023.0
2210.0,23,278.0,4.87719298245614,3.3945764911259415,23,1021.0,0.15276380514307017,23,1021.0
2215.0,18,203.0,3.9038461538461537,3.9773235667648943,18,920.0,0.1973804221086271,18,920.0
2220.0,20,205.0,3.7962962962962963,3.1373509719539316,20,922.0,0.10882516054693779,20,922.0
2225.0,30,323.0,5.666666666666667,3.20970495756517,30,987.0,0.09980823971694143,30,987.0
2230.0,37,384.0,6.9818181818181815,1.881155139050566,37,1048.0,0.02399929970159662,37,1048.0
2235.0,45,593.0,9.564516129032258,2.6164510365793263,45,1259.0,0.12496083679562818,45,1259.0
2240.0,49,831.0,14.084745762711865,2.110572929838833,49,1499.0,0.11804518721529073,49,1499.0
2245.0,45,868.0,14.711864406779661,1.2225110182144683,45,1567.0,0.07961068180885737,45,1567.0
2250.0,41,807.0,13.677966101694915,2.22030084211221,41,1470.0,0.08058712938493565,41,1470.0
2255.0,34,733.0,12.423728813559322,3.3471377253339027,34,1336.0,0.08291140424659112,34,1336.0
2260.0,26,641.0,11.24561403508772,4.787945792885962,26,1289.0,0.18135732878096167,26,1289.0
2265.0,18,364.0,7.137254901960785,4.076918965083954,18,1215.0,0.17517174784669406,18,1215.0
2270.0,16,214.0,3.8214285714285716,5.222917764107582,16,1078.0,0.3017220606313812,16,1078.0
2275.0,18,151.0,2.6491228070175437,4.104675607348321,18,1087.0,0.22158996115214646,18,1087.0
2280.0,31,279.0,4.728813559322034,3.0369978721421016,31,1139.0,0.09654248331784893,31,1139.0
2285.0,34,350.0,5.737704918032787,2.515637674103773,34,1209.0,0.06306723869465018,34,1209.0
2290.0,35,378.0,6.406779661016949,2.419771266582126,35,1185.0,0.049003565918907636,35,1185.0
2295.0,29,327.0,5.637931034482759,2.8109070251951938,29,1225.0,0.10038265743641574,29,1225.0
2300.0,17,208.0,4.0,2.8433630342333323,17,1145.0,0.1207075670140456,17,1145.0
2305.0,18,252.0,4.344827586206897,5.285128368474195,18,1089.0,0.23148509054379823,18,1089.0
2310.0,24,238.0,3.966666666666667,3.970133672821627,24,1076.0,0.17369374737100116,24,1076.0
2315.0,33,387.0,7.166666666666667,2.486815500620287,33,1227.0,0.10405823622947147,33,1227.0
2320.0,41,513.0,9.160714285714286,1.8738381033034723,41,1356.0,0.05798376855165136,41,1356.0
2325.0,44,730.0,13.773584905660377,1.901956908287288,44,1573.0,0.03224378694098144,44,1573.0
2330.0,40,743.0,13.75925925925926,2.160643063949031,40,1621.0,0.05481652464631542,40,1621.0
2335.0,30,609.0,12.428571428571429,2.889645952468072,30,1480.0,0.10286388116881322,30,1480.0
2340.0,18,338.0,7.041666666666667,2.879674886902579,18,1526.0,0.08787864922386687,18,1526.0
2345.0,15,142.0,2.84,4.534969218489568,15,1510.0,0.22886193022187123,15,1510.0
2350.0,20,117.0,2.4375,3.9750379407724914,20,1589.0,0.1883934744134575,20,1589.0
2355.0,27,238.0,4.857142857142857,2.5121252462831754,27,1710.0,0.07018847841135196,27,1710.0
2360.0,30,275.0,5.729166666666667,2.0844104433218393,30,1674.0,0.06274862211508832,30,1674.0
2365.0,27,246.0,5.020408163265306,3.0088682867868304,27,1462.0,0.10859868113422044,27,1462.0
2370.0,22,254.0,5.291666666666667,4.868486580499655,22,1160.0,0.16387846170456072,22,1160.0
2375.0,14,210.0,4.7727272727272725,4.077491572356856,14,1242.0,0.16038774710164264,14,1242.0
2380.0,19,247.0,5.25531914893617,4.551703542812461,19,1322.0,0.28247414054765174,19,1322.0
2385.0,25,358.0,7.458333333333333,2.933262370388159,25,1433.0,0.2138341684768572,25,1433.0
2390.0,32,503.0,9.314814814814815,1.9581875366324129,32,1578.0,0.07729925341581316,32,1578.0
2395.0,35,577.0,10.303571428571429,1.8455010557714344,35,1611.0,0.05914196487843904,35,1611.0
2400.0,33,592.0,10.962962962962964,2.071758844058336,33,1497.0,0.053802112146801105,33,1497.0
2405.0,28,348.0,6.214285714285714,2.8795283489553363,28,1523.0,0.10266533408171925,28,1523.0
2410.0,17,135.0,2.6470588235294117,2.941099855952094,17,1415.0,0.11782545148473482,17,1415.0
2415.0,14,102.0,1.8214285714285714,3.8448765814173576,14,1334.0,0.20022661926422522,14,1334.0
2420.0,19,123.0,2.1578947368421053,4.092539015369672,19,1121.0,0.1915857196143523,19,1121.0
2425.0,17,118.0,2.0701754385964914,3.2704362930256106,17,1113.0,0.14974613953753232,17,1113.0
2430.0,20,138.0,2.5555555555555554,3.4295323001469082,20,1068.0,0.14497449844973107,20,1068.0
2435.0,16,160.0,3.076923076923077,3.4679309526408457,16,949.0,0.12127076813654156,16,949.0
2440.0,18,187.0,3.462962962962963,3.8117382149953762,18,692.0,0.127305060729348,18,692.0
2445.0,16,235.0,4.607843137254902,4.844979953751127,16,573.0,0.15968197585510124,16,573.0
2450.0,17,295.0,5.462962962962963,6.050173128230664,17,520.0,0.3229817471169619,17,520.0
2455.0,14,362.0,7.24,7.304901408208704,14,490.0,0.4249458604489032,14,490.0
2460.0,12,302.0,6.163265306122449,5.6877487602967784,12,475.0,0.3154370126038777,12,475.0
2465.0,21,393.0,7.86,4.805067375688889,21,505.0,0.22186360992668525,21,505.0
2470.0,22,463.0,8.903846153846153,3.5705820369199106,22,567.0,0.1240310717210017,22,567.0
2475.0,20,524.0,9.88679245283019,3.8323684377307012,20,611.0,0.15756240710731564,20,611.0
2480.0,20,605.0,11.203703703703704,2.88033894509264,20,700.0,0.10749465353651577,20,700.0
2485.0,25,713.0,12.732142857142858,2.5111473841807936,25,818.0,0.13857809643716473,25,818.0
2490.0,25,799.0,14.527272727272727,2.648366924680428,25,913.0,0.17342358052062584,25,913.0
2495.0,25,874.0,14.813559322033898,3.137137450131286,25,974.0,0.13598138101733492,25,974.0
2500.0,19,608.0,9.967213114754099,3.132464764557078,19,931.0,0.11715666220175452,19,931.0
2505.0,19,403.0,6.716666666666667,3.4035959416193013,19,779.0,0.12030837839902507,19,779.0
2510.0,18,124.0,2.1379310344827585,3.5161211202821803,18,573.0,0.15326378470019503,18,573.0
2515.0,31,248.0,4.275862068965517,2.4775965851953226,31,605.0,0.0822651200351475,31,605.0
2520.0,36,341.0,5.982456140350878,1.4160866089842836,36,735.0,0.02206046512051486,36,735.0
2525.0,44,548.0,8.698412698412698,2.3711298813220334,44,906.0,0.12383601773010999,44,906.0
2530.0,51,788.0,12.709677419354838,2.0542553315243604,51,1149.0,0.11434188969245664,51,1149.0
2535.0,54,1050.0,17.21311475409836,0.940097628873581,54,1411.0,0.0414340757486884,54,1411.0
2540.0,53,1313.0,21.524590163934427,0.9112842245555154,53,1675.0,0.025483975105374642,53,1675.0
2545.0,55,1583.0,25.950819672131146,1.2299815336491997,55,1944.0,0.01786691671478757,55,1944.0
2550.0,55,1858.0,30.459016393442624,1.2481495828450888,55,2219.0,0.03226023146007339,55,2219.0
2555.0,57,2137.0,37.49122807017544,0.0014502708094471064,57,2498.0,0.0001043279612847182,57,2498.0
2560.0,51,2070.0,32.857142857142854,1.506562684804691,51,2639.0,0.09693362316283749,51,2639.0
2565.0,42,1760.0,27.936507936507937,2.555851823889263,42,2552.0,0.09962735678441105,42,2552.0
2570.0,31,1134.0,17.446153846153845,3.284085307255883,31,2458.0,0.12841833711387599,31,2458.0
2575.0,21,370.0,6.065573770491803,3.359034286084872,21,2227.0,0.12254916722252279,21,2227.0
2580.0,23,125.0,2.192982456140351,2.725717908403287,23,2327.0,0.11997919873823967,23,2327.0
2585.0,33,268.0,4.5423728813559325,1.4612587729941426,33,2470.0,0.08065569705816028,33,2470.0
2590.0,42,407.0,6.898305084745763,0.44761764103948265,42,2504.0,0.022901349730671632,42,2504.0
2595.0,41,549.0,7.956521739130435,2.8852168380570187,41,2441.0,0.1520516152605734,41,2441.0
2600.0,39,574.0,8.318840579710145,2.968494304490203,39,2467.0,0.14240349203486227,39,2467.0
2605.0,34,509.0,7.597014925373134,2.696077316111915,34,2315.0,0.10616574064423152,34,2315.0
2610.0,36,361.0,5.553846153846154,2.4631517039874424,36,2432.0,0.08459215939150336,36,2432.0
2615.0,33,327.0,5.45,2.160042372117073,33,2518.0,0.07221298619948659,33,2518.0
2620.0,29,271.0,4.442622950819672,2.698299820716827,29,2524.0,0.0972400843916692,29,2524.0
2625.0,29,279.0,4.573770491803279,2.5011906032268048,29,2441.0,0.0723089416726907,29,2441.0
2630.0,34,363.0,5.671875,2.9664456980582097,34,2555.0,0.1391862891925023,34,2555.0
2635.0,47,566.0,8.84375,2.1116146515016205,47,2759.0,0.08329247234421348,47,2759.0
2640.0,47,757.0,12.616666666666667,1.2768361145790894,47,2904.0,0.0546698334132185,47,2904.0
2645.0,42,923.0,15.383333333333333,2.15708057137395,42,2989.0,0.08090926654596374,42,2989.0
2650.0,46,1145.0,19.083333333333332,1.5789775961774912,46,3211.0,0.02987820000190739,46,3211.0
2655.0,52,1395.0,24.051724137931036,0.8960856271362507,52,3461.0,0.03429247454197378,52,3461.0
2660.0,48,1355.0,24.196428571428573,0.721900705646417,48,3457.0,0.0368258579353935,48,3457.0
2665.0,41,1153.0,18.596774193548388,3.039970295945429,41,3169.0,0.14606655083673076,41,3169.0
2670.0,29,774.0,12.285714285714286,3.603321411268382,29,3263.0,0.18936438472760875,29,3263.0
2675.0,28,564.0,9.4,2.9100911259431412,28,3324.0,0.12319057947161804,28,3324.0
2680.0,27,405.0,6.75,2.44561757598842,27,3199.0,0.09743433564888948,27,3199.0
2685.0,26,489.0,8.288135593220339,2.3945214451677472,26,2825.0,0.07751306424859693,26,2825.0
2690.0,23,357.0,5.852459016393443,3.02725613698597,23,2701.0,0.11446007326849807,23,2701.0
2695.0,16,140.0,2.413793103448276,3.1194318069710723,16,2581.0,0.1255532506602305,16,2581.0
2700.0,17,133.0,2.375,3.1897793011059363,17,2581.0,0.12643880102542704,17,2581.0
2705.0,29,252.0,4.0,3.1190391250200813,29,2665.0,0.13726846094244324,29,2665.0
2710.0,42,440.0,7.4576271186440675,1.7130516391215487,42,2854.0,0.08780122786522379,42,2854.0
2715.0,49,595.0,9.916666666666666,0.7727332299848494,49,3012.0,0.04120159487173474,49,3012.0
2720.0,56,864.0,14.4,0.6705796018705141,56,3281.0,0.013042764721384398,56,3281.0
2725.0,52,945.0,15.491803278688524,1.0552633479308948,52,3239.0,0.029094159890846873,52,3239.0
2730.0,42,883.0,14.716666666666667,2.1914751997037447,42,2855.0,0.0792500976270337,42,2855.0
2735.0,31,647.0,10.783333333333333,2.8098099126364966,31,2586.0,0.08129441354653867,31,2586.0
2740.0,18,296.0,4.698412698412699,4.573029888360468,18,2448.0,0.23745435614591057,18,2448.0
2745.0,16,147.0,2.45,4.218760684449602,16,2213.0,0.22255733286597323,16,2213.0
2750.0,19,194.0,3.129032258064516,3.138737872574439,19,1835.0,0.13995335530732658,19,1835.0
2755.0,21,239.0,3.8548387096774195,2.91600561134678,21,1730.0,0.11281874636421667,21,1730.0
2760.0,18,268.0,4.5423728813559325,2.874338688123248,18,1634.0,0.11330504465741169,18,1634.0
2765.0,22,343.0,5.813559322033898,3.1807080171045827,22,1689.0,0.12298766760446593,22,1689.0
2770.0,35,494.0,8.517241379310345,1.627829146383496,35,1840.0,0.042175490890085814,35,1840.0
2775.0,40,648.0,10.125,2.071190419078423,40,1972.0,0.113657072681809,40,1972.0
2780.0,43,825.0,13.095238095238095,2.517929015030283,43,2053.0,0.09444857913984525,43,2053.0
2785.0,49,1052.0,16.184615384615384,2.065198016959988,49,2281.0,0.05767800308787755,49,2281.0
2790.0,54,1316.0,21.225806451612904,1.2177842776230403,54,2545.0,0.032620483055961554,54,2545.0
2795.0,55,1591.0,27.43103448275862,0.42840698570090086,55,2820.0,0.017335388402705106,55,2820.0
