step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1400.0,29,467.0,8.192982456140351,2.4936362065953066,29,2393.0,0.09704799704803717,29,2393.0
1405.0,37,634.0,10.225806451612904,2.8859702638516467,37,2515.0,0.10105636838864614,37,2515.0
1410.0,46,847.0,13.661290322580646,2.086057163788807,46,2729.0,0.10086084221802444,46,2729.0
1415.0,47,920.0,15.862068965517242,0.7294719119785826,47,2741.0,0.040366277980730655,47,2741.0
1420.0,42,892.0,14.866666666666667,2.2866586362410417,42,2471.0,0.08302007685538575,42,2471.0
1425.0,29,474.0,7.9,3.102317154195342,29,2390.0,0.10953896450858755,29,2390.0
1430.0,20,275.0,4.824561403508772,3.832508117664273,20,2230.0,0.1507671747005738,20,2230.0
1435.0,23,301.0,5.679245283018868,3.951050701781449,23,2251.0,0.11294849129060791,23,2251.0
1440.0,25,240.0,4.528301886792453,2.6353151814955766,25,2276.0,0.06108100537653911,25,2276.0
1445.0,25,278.0,4.793103448275862,4.210501599733975,25,2254.0,0.20462644219868634,25,2254.0
1450.0,36,430.0,7.413793103448276,2.992918176693124,36,2407.0,0.12898923144947064,36,2407.0
1455.0,48,644.0,11.298245614035087,1.6812395894855237,48,2621.0,0.038155321002184946,48,2621.0
1460.0,44,830.0,15.37037037037037,1.3051271008424143,44,2800.0,0.03938840569208204,44,2800.0
1465.0,42,1026.0,19.0,2.324338272906503,42,2939.0,0.07787357742090072,42,2939.0
1470.0,44,1240.0,22.962962962962962,2.166907265557353,44,3141.0,0.042469016214768465,44,3141.0
1475.0,45,1464.0,29.28,0.8642406919727822,45,3365.0,0.009980641493824811,45,3365.0
1480.0,42,1656.0,31.245283018867923,1.802960120493096,42,3562.0,0.11509498413054105,42,3562.0
1485.0,42,1866.0,35.20754716981132,2.594183490451064,42,3760.0,0.10595554197437206,42,3760.0
1490.0,45,2082.0,38.55555555555556,1.9591632952516633,45,3976.0,0.04064655279836185,45,3976.0
1495.0,46,2312.0,45.333333333333336,1.2666480132897953,46,4206.0,0.04000755075924192,46,4206.0
1500.0,46,2542.0,51.87755102040816,0.5461513972490545,46,4436.0,0.023720482035733844,46,4436.0
1505.0,48,2775.0,55.5,0.5826272829877722,48,4669.0,0.03913205422440747,48,4669.0
1510.0,48,3015.0,60.3,0.34379901775695787,48,4909.0,0.023291901297793027,48,4909.0
1515.0,46,3232.0,55.724137931034484,1.8591443996918744,46,5126.0,0.1286071562730516,46,5126.0
1520.0,46,3462.0,59.689655172413794,2.441925083302707,46,5356.0,0.12845015450835767,46,5356.0
1525.0,46,3692.0,61.53333333333333,2.030704471179338,46,5586.0,0.0646832930573541,46,5586.0
1530.0,52,3944.0,70.42857142857143,0.8734463100179747,52,5838.0,0.034737137917754936,52,5838.0
1535.0,50,4185.0,76.0909090909091,0.872484780827186,50,6079.0,0.03707977396336483,50,6079.0
1540.0,50,4435.0,79.19642857142857,1.3542500262038504,50,6329.0,0.03629755552328283,50,6329.0
1545.0,44,4208.0,75.14285714285714,1.7356535337787216,44,6389.0,0.05101420423758588,44,6389.0
1550.0,38,4214.0,71.42372881355932,3.3290941089908093,38,6242.0,0.14413476710249337,38,6242.0
1555.0,40,4413.0,77.42105263157895,3.933686821417442,40,6307.0,0.11989475230320135,40,6307.0
1560.0,38,4594.0,88.34615384615384,2.5311000458981145,38,6488.0,0.07366334699833844,38,6488.0
1565.0,42,4795.0,95.9,1.9148690585955945,42,6689.0,0.04385232096955999,42,6689.0
1570.0,36,4138.0,86.20833333333333,1.9263616011852471,36,6429.0,0.056702703793881724,36,6429.0
1575.0,27,2899.0,61.680851063829785,3.051107381384674,27,5684.0,0.11671848463761092,27,5684.0
1580.0,20,1920.0,41.73913043478261,4.920687914115623,20,4506.0,0.16556115825182505,20,4506.0
1585.0,7,554.0,11.541666666666666,5.651694586020473,7,4527.0,0.31229510926439535,7,4527.0
1590.0,11,63.0,1.4318181818181819,5.652111275990849,11,4528.0,0.32946207339923445,11,4528.0
1595.0,12,85.0,1.8478260869565217,4.826492469154658,12,4151.0,0.2671099525277129,12,4151.0
1600.0,16,105.0,2.1875,3.5175890031762265,16,3129.0,0.14482060272967787,16,3129.0
1605.0,12,133.0,2.66,4.132310368748256,12,2976.0,0.15107063478250146,12,2976.0
1610.0,16,195.0,3.979591836734694,3.408491536588108,16,3039.0,0.12064817916044407,16,3039.0
1615.0,17,248.0,5.391304347826087,3.1067227835477906,17,2696.0,0.13490017577082686,17,2696.0
1620.0,15,278.0,6.043478260869565,2.8436207866186183,15,2056.0,0.10478453851125044,15,2056.0
1625.0,13,108.0,2.0,4.014404855726944,13,2037.0,0.19194731521434538,13,2037.0
1630.0,12,105.0,2.1,3.746926559941164,12,1963.0,0.19602852743741891,12,1963.0
1635.0,16,110.0,2.1153846153846154,3.2436981812008763,16,1953.0,0.11608407274190771,16,1953.0
1640.0,31,243.0,4.673076923076923,2.060059433903359,31,2086.0,0.056916756151327595,31,2086.0
1645.0,38,417.0,8.176470588235293,1.172711093255684,38,2260.0,0.048832542218579376,38,2260.0
1650.0,39,549.0,10.764705882352942,0.9444361901355457,39,2412.0,0.05164558479512303,39,2412.0
1655.0,42,747.0,14.647058823529411,1.8189851721013173,42,2571.0,0.03633528334417261,42,2571.0
1660.0,40,866.0,14.677966101694915,3.5403279254057507,40,2724.0,0.1547927112604366,40,2724.0
1665.0,40,1066.0,19.381818181818183,3.526275765542691,40,2882.0,0.15609985068036725,40,2882.0
1670.0,43,1270.0,23.51851851851852,2.578907850564391,43,3086.0,0.04360101366964313,43,3086.0
1675.0,40,1444.0,28.88,2.0908911416129667,40,3268.0,0.05495956860331741,40,3268.0
1680.0,40,1644.0,34.25,2.1991934742675414,40,3460.0,0.0,40,3460.0
1685.0,34,1479.0,30.8125,2.5794174796913025,34,3201.0,0.06299228895788729,34,3201.0
1690.0,25,1114.0,25.318181818181817,3.4246825645197987,25,2495.0,0.11423644437083273,25,2495.0
1695.0,18,727.0,15.145833333333334,5.765846629554756,18,1421.0,0.24053298337968684,18,1421.0
1700.0,9,322.0,7.488372093023256,7.5822093127329655,9,1245.0,0.3959517051270705,9,1245.0
1705.0,3,73.0,1.825,7.351422735555145,3,1132.0,0.4280434296483226,3,1132.0
1710.0,10,107.0,2.8157894736842106,5.111308398279024,10,1167.0,0.2686166684577564,10,1167.0
1715.0,18,184.0,4.6,3.510059100187649,18,1244.0,0.13144694414482447,18,1244.0
1720.0,22,190.0,4.318181818181818,2.6483359481638655,22,1250.0,0.13127013259554415,22,1250.0
1725.0,30,323.0,7.021739130434782,2.0042474475486047,30,1383.0,0.0664190742435751,30,1383.0
1730.0,38,491.0,9.092592592592593,2.893224271448503,38,1552.0,0.15559904856194137,38,1552.0
1735.0,42,692.0,13.307692307692308,2.480953658316199,42,1754.0,0.15327919602916365,42,1754.0
1740.0,36,704.0,13.538461538461538,1.7009848042977338,36,1774.0,0.08169600306880369,36,1774.0
1745.0,34,599.0,11.51923076923077,2.623033333772916,34,1607.0,0.08934028584106776,34,1607.0
1750.0,26,534.0,10.26923076923077,4.31258532652535,26,1264.0,0.10877333053152664,26,1264.0
1755.0,21,467.0,9.53061224489796,5.17150684275131,21,1065.0,0.2151187775204958,21,1065.0
1760.0,14,368.0,8.177777777777777,6.65697006392071,14,779.0,0.3210879767800489,14,779.0
1765.0,14,396.0,8.25,6.06840887641567,14,807.0,0.34607632833454893,14,807.0
1770.0,20,488.0,10.608695652173912,4.371397985631398,20,899.0,0.2603883692616555,20,899.0
1775.0,28,612.0,12.75,2.0644631738203976,28,1023.0,0.11623735073984251,28,1023.0
1780.0,32,417.0,7.867924528301887,1.8739208520202686,32,1043.0,0.11975926618268247,32,1043.0
1785.0,32,478.0,8.241379310344827,2.4397444834942044,32,985.0,0.10301897786163956,32,985.0
1790.0,40,661.0,10.836065573770492,2.9452830208705696,40,1073.0,0.04219925134110606,40,1073.0
1795.0,42,638.0,11.192982456140351,2.3970997129363867,42,1189.0,0.05115000387378323,42,1189.0
1800.0,38,779.0,14.98076923076923,2.504627067141053,38,1224.0,0.04780611073774056,38,1224.0
1805.0,34,735.0,12.672413793103448,3.905004184106696,34,1256.0,0.17551708856756146,34,1256.0
1810.0,26,542.0,10.037037037037036,4.591453796175437,26,1152.0,0.20799332086865174,26,1152.0
1815.0,24,379.0,7.288461538461538,3.4634837188896226,24,1208.0,0.12703088661102124,24,1208.0
1820.0,19,224.0,4.666666666666667,3.1517752130037135,19,1313.0,0.11542877851011595,19,1313.0
1825.0,19,188.0,4.086956521739131,2.575821679879469,19,1388.0,0.11404037144060641,19,1388.0
1830.0,29,316.0,6.869565217391305,1.6914916234653175,29,1516.0,0.08137429590083774,29,1516.0
1835.0,35,476.0,9.916666666666666,0.7395098151232146,35,1676.0,0.011591625100273378,35,1676.0
1840.0,38,529.0,9.796296296296296,1.7640860008219474,38,1698.0,0.11711658469025005,38,1698.0
1845.0,31,504.0,9.333333333333334,3.211926458491745,31,1466.0,0.14261472111356613,31,1466.0
1850.0,27,507.0,9.053571428571429,4.437342204321442,27,1294.0,0.15206601500689299,27,1294.0
1855.0,18,214.0,4.115384615384615,4.459879527890204,18,1244.0,0.17978878984997596,18,1244.0
1860.0,11,62.0,1.3478260869565217,4.615439642129391,11,1124.0,0.21894807934352958,11,1124.0
1865.0,13,85.0,1.7346938775510203,3.6957282159208757,13,1075.0,0.16760023856519465,13,1075.0
1870.0,15,115.0,2.3,3.8568383051304234,15,929.0,0.14338417317390165,15,929.0
1875.0,12,85.0,1.4655172413793103,4.689497856795121,12,894.0,0.23287770793390233,12,894.0
1880.0,17,161.0,2.9814814814814814,3.9030008808929995,17,930.0,0.2132844492558693,17,930.0
1885.0,26,276.0,5.0181818181818185,3.0231480713448673,26,1045.0,0.1164942523616816,26,1045.0
1890.0,34,434.0,8.18867924528302,1.9637831768898621,34,1204.0,0.07690328372340972,34,1204.0
1895.0,35,444.0,8.222222222222221,0.9986466009162458,35,1269.0,0.025714332828527156,35,1269.0
1900.0,36,482.0,8.607142857142858,2.3056920752608554,36,1248.0,0.08230017180936534,36,1248.0
1905.0,40,679.0,12.125,3.234835525290779,40,1355.0,0.08670942480684554,40,1355.0
1910.0,39,831.0,14.084745762711865,3.4867405273261642,39,1491.0,0.11865993939839388,39,1491.0
1915.0,41,1034.0,19.14814814814815,3.1838419161339755,41,1694.0,0.12018399398098564,41,1694.0
1920.0,35,971.0,19.816326530612244,1.5320056034529055,35,1695.0,0.05017476311457709,35,1695.0
1925.0,31,733.0,14.959183673469388,2.8832313456345426,31,1401.0,0.10013148207513173,31,1401.0
1930.0,18,494.0,10.081632653061224,4.079616391262674,18,1419.0,0.14844965935981547,18,1419.0
1935.0,18,297.0,6.456521739130435,3.606421577616239,18,1498.0,0.13586531590854395,18,1498.0
1940.0,19,207.0,4.813953488372093,2.9027690832179887,19,1585.0,0.12450151087677543,19,1585.0
1945.0,26,321.0,6.551020408163265,2.3650592487645703,26,1699.0,0.17314781723435813,26,1699.0
1950.0,28,368.0,6.943396226415095,2.4334010509003674,28,1636.0,0.17383341798228974,28,1636.0
1955.0,26,366.0,6.654545454545454,3.102416221605477,26,1445.0,0.15044690795042776,26,1445.0
1960.0,29,407.0,7.140350877192983,3.1222842669355146,29,1515.0,0.11530778354271026,29,1515.0
1965.0,27,477.0,9.0,2.673450058570645,27,1658.0,0.08590646645603575,27,1658.0
1970.0,29,553.0,10.634615384615385,2.335559281820628,29,1792.0,0.10311620699665908,29,1792.0
1975.0,35,713.0,13.452830188679245,0.9283769575632336,35,1952.0,0.05312965797871845,35,1952.0
1980.0,45,916.0,17.28301886792453,0.16055112698347823,45,2155.0,0.012409807702086668,45,2155.0
1985.0,52,1159.0,19.0,1.4164987984675765,52,2398.0,0.09310858030508222,52,2398.0
1990.0,51,998.0,16.360655737704917,1.0336477913957978,51,2500.0,0.06258098273816594,51,2500.0
1995.0,42,913.0,14.492063492063492,2.100761577507864,42,2461.0,0.08183361753675715,42,2461.0
2000.0,44,1125.0,17.857142857142858,2.981977747994004,44,2435.0,0.05915765077553244,44,2435.0
2005.0,44,1345.0,22.049180327868854,3.2535030527280533,44,2589.0,0.0731867736980429,44,2589.0
2010.0,40,1504.0,25.93103448275862,2.8383249632752747,40,2765.0,0.05147167508298178,40,2765.0
2015.0,41,1709.0,32.86538461538461,2.497806823402369,41,2945.0,0.03814870581703541,41,2945.0
2020.0,40,1904.0,34.61818181818182,3.3394296602071796,40,3141.0,0.16401055257142344,40,3141.0
2025.0,40,2104.0,41.254901960784316,2.861755817316442,40,3340.0,0.1599525015779948,40,3340.0
2030.0,42,2306.0,43.509433962264154,2.191048187019669,42,3542.0,0.06098517499383808,42,3542.0
2035.0,44,2525.0,50.5,1.6266107937108651,44,3761.0,0.040531534279651824,44,3761.0
2040.0,44,2745.0,57.1875,0.5711523043147265,44,3981.0,0.006483633576188974,44,3981.0
2045.0,42,2766.0,57.625,0.9513198395699177,42,4029.0,0.051735541367845944,42,4029.0
2050.0,42,2976.0,62.0,1.362673616021346,42,4212.0,0.02229627588301433,42,4212.0
2055.0,38,2619.0,48.5,2.7247367523987576,38,4088.0,0.12306033710787956,38,4088.0
2060.0,28,1882.0,37.64,3.7207964329975804,28,3661.0,0.18111009992312302,28,3661.0
2065.0,23,1305.0,25.096153846153847,4.197949380128054,23,3643.0,0.14024822882318883,23,3643.0
2070.0,20,548.0,11.659574468085106,3.2979663949805778,20,3749.0,0.12378072824785301,20,3749.0
2075.0,23,315.0,7.159090909090909,1.7219863794190582,23,3854.0,0.06615669221557338,23,3854.0
2080.0,25,373.0,7.9361702127659575,1.480131104968425,25,3679.0,0.09187489984793819,25,3679.0
2085.0,22,385.0,8.020833333333334,2.620167041357258,22,3201.0,0.088921373565733,22,3201.0
2090.0,24,432.0,7.448275862068965,3.9366764054350742,24,3170.0,0.19864661044905368,24,3170.0
2095.0,25,494.0,9.148148148148149,3.292861167072384,25,3296.0,0.20129685043099138,25,3296.0
2100.0,28,590.0,11.568627450980392,1.9933558337869042,28,3422.0,0.13411777396193642,28,3422.0
2105.0,36,754.0,13.228070175438596,1.6464092820990515,36,3586.0,0.07231543505502447,36,3586.0
2110.0,44,956.0,16.482758620689655,1.0091179567672333,44,3788.0,0.011532577085206008,44,3788.0
2115.0,52,1201.0,20.016666666666666,0.9165660517419564,52,4034.0,0.0334143794614422,52,4034.0
2120.0,50,1006.0,17.344827586206897,0.44355832014600116,50,4125.0,0.016164065156672555,50,4125.0
2125.0,42,882.0,14.225806451612904,2.6252237850969316,42,4066.0,0.11435758146072432,42,4066.0
2130.0,40,1075.0,16.796875,4.09696405785955,40,3991.0,0.15155082797773836,40,3991.0
2135.0,40,1275.0,21.25,4.011639047453924,40,4115.0,0.13510391727947044,40,4115.0
2140.0,36,1183.0,20.396551724137932,2.8556105965222285,36,3913.0,0.05712945867279533,36,3913.0
2145.0,30,901.0,17.0,3.6678471960437835,30,3121.0,0.09289117109901779,30,3121.0
2150.0,18,512.0,10.24,3.668090257837012,18,3152.0,0.13903388478908743,18,3152.0
2155.0,17,274.0,5.956521739130435,3.773073980920433,17,3209.0,0.1291169064712551,17,3209.0
2160.0,19,156.0,3.627906976744186,2.935873265176957,19,3293.0,0.10237624651415579,19,3293.0
2165.0,26,275.0,5.392156862745098,2.9127650714361324,26,3412.0,0.18442938476729015,26,3412.0
2170.0,27,306.0,6.12,2.235708202273319,27,3137.0,0.14964479499561387,27,3137.0
2175.0,28,290.0,5.37037037037037,2.500385861365294,28,2601.0,0.10071038417055667,28,2601.0
2180.0,28,329.0,6.092592592592593,4.303301318504082,28,1786.0,0.13922026720916097,28,1786.0
2185.0,15,138.0,2.6538461538461537,4.1464922933168165,15,1807.0,0.18820638643694962,15,1807.0
2190.0,14,119.0,2.4791666666666665,5.050724884132019,14,1756.0,0.22849329682786348,14,1756.0
2195.0,19,206.0,4.291666666666667,4.050595057812662,19,1816.0,0.10471103759107998,19,1816.0
2200.0,24,274.0,4.9818181818181815,3.9286333040201504,24,1884.0,0.15633680175970793,24,1884.0
2205.0,31,416.0,7.849056603773585,3.0346819681997768,31,2027.0,0.1278931318177685,31,2027.0
2210.0,33,447.0,8.596153846153847,1.4546489941713505,33,1845.0,0.06261143728693631,33,1845.0
2215.0,32,420.0,8.4,2.6633952582827742,32,1425.0,0.1030553608011926,32,1425.0
2220.0,26,420.0,8.4,2.9386718146968303,26,1481.0,0.08999418761381661,26,1481.0
2225.0,23,382.0,7.795918367346939,2.426341535253406,23,1603.0,0.11372351350555601,23,1603.0
2230.0,21,390.0,8.666666666666666,1.4840751617661156,21,1533.0,0.09342514935043907,21,1533.0
2235.0,19,435.0,7.631578947368421,3.969633482267511,19,1291.0,0.22671452320354005,19,1291.0
2240.0,11,179.0,3.086206896551724,4.375090944456187,11,1166.0,0.23140691625341908,11,1166.0
2245.0,14,173.0,3.0350877192982457,3.708794122314945,14,1046.0,0.16275007866294527,14,1046.0
2250.0,22,228.0,4.222222222222222,3.174943007674174,22,945.0,0.1253756150716593,22,945.0
2255.0,21,283.0,5.2407407407407405,2.8926613302501583,21,768.0,0.09606492875598634,21,768.0
2260.0,19,311.0,5.654545454545454,3.3592206892196206,19,784.0,0.12703687120740156,19,784.0
2265.0,20,388.0,7.461538461538462,2.709021776995793,20,863.0,0.08633623933180688,20,863.0
2270.0,26,461.0,8.381818181818181,3.4113266514922462,26,942.0,0.17869577800550818,26,942.0
2275.0,32,610.0,10.892857142857142,2.472611652616238,32,1091.0,0.13617719885948593,32,1091.0
2280.0,33,674.0,12.035714285714286,1.3681665414037834,33,1149.0,0.056396387845944335,33,1149.0
2285.0,35,700.0,12.068965517241379,2.38969433424952,35,1081.0,0.07914202810638965,35,1081.0
2290.0,33,767.0,13.224137931034482,2.2593449144263342,33,1254.0,0.05925554470932175,33,1254.0
2295.0,33,826.0,14.75,1.8437451824367155,33,1421.0,0.0912544665537759,33,1421.0
2300.0,31,887.0,16.735849056603772,1.231797965205318,31,1544.0,0.07709671137710508,31,1544.0
2305.0,40,1070.0,17.258064516129032,2.62553011001292,40,1700.0,0.12782963460517,40,1700.0
2310.0,45,1286.0,19.484848484848484,2.4293348820977476,45,1916.0,0.11861313500162837,45,1916.0
2315.0,53,1535.0,23.984375,1.0076144398483633,53,2167.0,0.05778687398044626,53,2167.0
2320.0,58,1819.0,27.560606060606062,1.089743584163735,58,2452.0,0.041244783579457184,58,2452.0
2325.0,59,2110.0,31.96969696969697,1.2275444460949534,59,2743.0,0.0003339611661083405,59,2743.0
2330.0,54,2171.0,32.89393939393939,1.5707475337884125,54,2873.0,0.04239943131722956,54,2873.0
2335.0,44,2057.0,33.17741935483871,1.748732595920131,44,2817.0,0.05089031421119255,44,2817.0
2340.0,33,1286.0,20.741935483870968,2.5833176599630954,33,2689.0,0.07168182638173605,33,2689.0
2345.0,20,383.0,5.984375,3.970739313748661,20,2272.0,0.18395985079611138,20,2272.0
2350.0,10,29.0,0.47540983606557374,4.123348111616697,10,2091.0,0.20922086987886193,10,2091.0
2355.0,10,30.0,0.4838709677419355,3.599139721680958,10,1884.0,0.16088719060207016,10,1884.0
2360.0,21,100.0,1.639344262295082,2.3039569289353787,21,1966.0,0.07656700145870007,21,1966.0
2365.0,32,233.0,3.8833333333333333,1.5370626550612692,32,2102.0,0.08035404432984729,32,2102.0
2370.0,39,415.0,7.155172413793103,0.8156536564828928,39,2285.0,0.06131785463394707,39,2285.0
2375.0,42,541.0,8.725806451612904,0.5958124015191762,42,2351.0,0.03112945534077207,42,2351.0
2380.0,37,629.0,8.985714285714286,2.87439415664166,37,2281.0,0.15612589991285836,37,2281.0
2385.0,38,747.0,10.375,3.747063266998099,38,2116.0,0.15087257277389965,38,2116.0
2390.0,31,647.0,9.376811594202898,3.162236646357138,31,2045.0,0.14480198401638417,31,2045.0
2395.0,27,412.0,6.338461538461538,3.2988896091731257,27,1759.0,0.1416242694242487,27,1759.0
2400.0,27,335.0,5.075757575757576,3.936676083169156,27,1427.0,0.14167551291972857,27,1427.0
2405.0,31,465.0,6.838235294117647,4.046774163143908,31,1367.0,0.16833042351055938,31,1367.0
2410.0,32,380.0,5.846153846153846,2.935932678403727,32,1352.0,0.09675894129694634,32,1352.0
2415.0,41,529.0,7.666666666666667,3.240251170200282,41,1379.0,0.10707317223170851,41,1379.0
2420.0,45,727.0,11.359375,2.9232843349381596,45,1535.0,0.11156674077252011,45,1535.0
2425.0,41,917.0,15.032786885245901,2.6582450385380394,41,1637.0,0.09571372738493678,41,1637.0
2430.0,43,904.0,15.322033898305085,2.130170951255611,43,1667.0,0.051970215835065794,43,1667.0
2435.0,35,745.0,13.303571428571429,2.61834185310986,35,1506.0,0.06034871931923129,35,1506.0
2440.0,24,575.0,10.454545454545455,3.5872655985866695,24,1460.0,0.13569840881611692,24,1460.0
2445.0,18,381.0,7.470588235294118,3.9363699808335535,18,1515.0,0.14932609913502776,18,1515.0
2450.0,17,196.0,3.5636363636363635,4.320050209278308,17,1531.0,0.23565153696263602,17,1531.0
2455.0,24,304.0,5.527272727272727,4.043793810742115,24,1576.0,0.2075610802869615,24,1576.0
2460.0,30,310.0,5.7407407407407405,2.3300251097168854,30,1582.0,0.10319129856156257,30,1582.0
2465.0,40,483.0,8.625,1.7044521250644906,40,1757.0,0.04191690547962245,40,1757.0
2470.0,42,542.0,10.037037037037036,1.445180429151716,42,1767.0,0.04240644431449397,42,1767.0
2475.0,34,487.0,9.018518518518519,2.780264539368179,34,1584.0,0.09456414688313262,34,1584.0
2480.0,21,306.0,5.884615384615385,3.1565610683557916,21,1589.0,0.11455456727982719,21,1589.0
2485.0,17,201.0,3.8653846153846154,4.320988995250315,17,1588.0,0.2098164567797019,17,1588.0
2490.0,13,129.0,2.480769230769231,4.431298882210614,13,1505.0,0.20710307830018457,13,1505.0
2495.0,13,153.0,3.0,4.273710624651008,13,1288.0,0.1750276588728406,13,1288.0
2500.0,14,189.0,3.7058823529411766,4.711970812268921,14,965.0,0.15492600264506534,14,965.0
2505.0,11,78.0,1.625,4.395454164920222,11,957.0,0.188862526043277,11,957.0
2510.0,13,114.0,2.533333333333333,4.484868224588331,13,923.0,0.20697658054994053,13,923.0
2515.0,20,204.0,4.340425531914893,3.542891912128915,20,1009.0,0.14766561440621756,20,1009.0
2520.0,28,329.0,7.0,1.6765777576765486,28,1135.0,0.06697104860913614,28,1135.0
2525.0,30,379.0,7.018518518518518,2.3402755203373706,30,1137.0,0.16546563118983892,30,1137.0
2530.0,27,379.0,6.767857142857143,3.2632159100916103,27,986.0,0.16831572102219516,27,986.0
2535.0,28,401.0,7.035087719298246,3.508664106197021,28,962.0,0.12807722158915177,28,962.0
2540.0,25,447.0,8.277777777777779,3.116621715018931,25,1090.0,0.09860054211835266,25,1090.0
2545.0,25,487.0,9.365384615384615,2.8571905399699506,25,1191.0,0.12151746308059858,25,1191.0
2550.0,32,632.0,11.924528301886792,1.9588992812306238,32,1337.0,0.07924202551787303,32,1337.0
2555.0,35,457.0,8.622641509433961,1.1194603177493623,35,1378.0,0.02866569321314841,35,1378.0
2560.0,33,426.0,7.220338983050848,2.923430130165291,33,1323.0,0.14444835351948632,33,1323.0
2565.0,38,603.0,10.220338983050848,3.948069229795702,38,1325.0,0.1444825435920796,38,1325.0
2570.0,35,595.0,10.084745762711865,2.9479275687384625,35,1304.0,0.07311846538185542,35,1304.0
2575.0,31,478.0,9.018867924528301,3.3988867920061945,31,1173.0,0.08910688618782774,31,1173.0
2580.0,22,353.0,7.06,2.958967246046961,22,1265.0,0.07516592057083209,22,1265.0
2585.0,18,192.0,4.173913043478261,3.423738640098225,18,1333.0,0.13040626285362275,18,1333.0
2590.0,16,112.0,2.488888888888889,3.6231159504438164,16,1382.0,0.12342136741310039,16,1382.0
2595.0,24,217.0,4.09433962264151,4.2169887699662745,24,1454.0,0.19108652768929513,24,1454.0
2600.0,31,359.0,7.18,3.366925064445188,31,1596.0,0.1726336346309458,31,1596.0
2605.0,40,537.0,10.74,1.4779967046754094,40,1774.0,0.07227511692425027,40,1774.0
2610.0,40,572.0,11.44,1.4043380583561926,40,1793.0,0.052882983531391384,40,1793.0
2615.0,30,475.0,9.693877551020408,2.5603547333322094,30,1616.0,0.07341566844205187,30,1616.0
2620.0,23,384.0,7.68,4.835735634868648,23,1342.0,0.14584836231722234,23,1342.0
2625.0,16,317.0,7.044444444444444,5.957037542448455,16,1118.0,0.23575632058889864,16,1118.0
2630.0,8,152.0,3.3043478260869565,6.346441613749969,8,1065.0,0.3628247612379638,8,1065.0
2635.0,14,210.0,4.666666666666667,5.746259935281784,14,1083.0,0.3237284629352993,14,1083.0
2640.0,22,302.0,6.863636363636363,3.205400932198565,22,1175.0,0.15050676588505107,22,1175.0
2645.0,29,431.0,8.979166666666666,2.6702024566879707,29,1304.0,0.1281462149733699,29,1304.0
2650.0,29,322.0,6.1923076923076925,1.7640008055070358,29,1347.0,0.04080271312185012,29,1347.0
2655.0,32,404.0,7.622641509433962,2.770251554936294,32,1325.0,0.08755405083051014,32,1325.0
2660.0,39,582.0,11.192307692307692,2.3668332399570673,39,1504.0,0.047236345813005204,39,1504.0
2665.0,43,795.0,14.722222222222221,2.251948986176139,43,1717.0,0.11854410911495016,43,1717.0
2670.0,45,1020.0,19.245283018867923,2.0016746912721466,45,1942.0,0.13828622271377625,45,1942.0
2675.0,45,1245.0,23.49056603773585,1.3134107867307876,45,2167.0,0.09153084097701271,45,2167.0
2680.0,44,1370.0,24.90909090909091,1.3256476410700055,44,2327.0,0.0498275430172595,44,2327.0
2685.0,42,1556.0,28.29090909090909,2.353684887883926,42,2454.0,0.05319961519584975,42,2454.0
2690.0,38,1421.0,25.836363636363636,2.3024542461608326,38,2418.0,0.05891979012989257,38,2418.0
2695.0,31,1057.0,20.326923076923077,3.325407654760314,31,2124.0,0.10247127662916114,31,2124.0
2700.0,23,778.0,15.877551020408163,4.304272326071123,23,1648.0,0.11067149546402458,23,1648.0
2705.0,17,430.0,8.26923076923077,4.992631576834952,17,1745.0,0.2488087405811049,17,1745.0
2710.0,19,274.0,6.088888888888889,3.262363902945949,19,1831.0,0.20134644962205986,19,1831.0
2715.0,21,337.0,6.877551020408164,1.9525657119256863,21,1724.0,0.12588700538939213,21,1724.0
2720.0,21,399.0,7.673076923076923,3.094966975720719,21,1509.0,0.13374105347428786,21,1509.0
2725.0,22,485.0,8.508771929824562,4.242667029702625,22,1227.0,0.14677218156000627,22,1227.0
2730.0,19,576.0,10.666666666666666,4.928809654060782,19,1056.0,0.19179422110640879,19,1056.0
2735.0,20,672.0,13.44,5.936584770417374,20,898.0,0.25185629667009707,20,898.0
2740.0,21,775.0,14.090909090909092,7.209381473211373,21,801.0,0.4057908248003546,21,801.0
2745.0,16,561.0,10.38888888888889,5.9309355601115,16,769.0,0.35176072470581593,16,769.0
2750.0,18,450.0,7.894736842105263,4.964669347174852,18,641.0,0.2660660391773376,18,641.0
2755.0,21,184.0,3.1186440677966103,3.818732357280691,21,565.0,0.1717664630303858,21,565.0
2760.0,27,191.0,3.23728813559322,3.1980188693312868,27,458.0,0.10927103250035118,27,458.0
2765.0,35,258.0,4.161290322580645,2.30845023324839,35,586.0,0.06929413172573377,35,586.0
2770.0,35,311.0,5.271186440677966,2.269225838986032,35,695.0,0.055072335589889186,35,695.0
2775.0,34,337.0,5.265625,2.993898920680441,34,826.0,0.13255233211448011,34,826.0
2780.0,33,425.0,7.203389830508475,2.26818060439513,33,992.0,0.12333731888090786,33,992.0
2785.0,29,409.0,6.932203389830509,1.720205984631007,29,1030.0,0.0824729228365689,29,1030.0
