step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1410.0,26,1468.0,25.75438596491228,5.958752334543184,26,1566.0,0.317039240950031,26,1566.0
1415.0,27,1599.0,27.56896551724138,5.076966116243775,27,1647.0,0.2016533400973537,27,1647.0
1420.0,32,1686.0,27.639344262295083,4.373490376076646,32,1734.0,0.19901236391671615,32,1734.0
1425.0,37,1860.0,32.63157894736842,2.585081404529291,37,1908.0,0.13624973034943522,37,1908.0
1430.0,39,2014.0,32.483870967741936,2.5193993357583078,39,2088.0,0.1493242674400604,39,2088.0
1435.0,33,2150.0,32.57575757575758,2.854334417962423,33,2241.0,0.1370076796654285,33,2241.0
1440.0,34,2312.0,33.02857142857143,3.411762341736855,34,2378.0,0.10396058374794652,34,2378.0
1445.0,31,2107.0,28.472972972972972,3.8044068451618003,31,2398.0,0.20770670035887112,31,2398.0
1450.0,31,2052.0,29.314285714285713,2.96910513556872,31,2320.0,0.1377213031093364,31,2320.0
1455.0,35,2173.0,29.364864864864863,2.7191732115724947,35,2466.0,0.12620332511499477,35,2466.0
1460.0,40,2312.0,30.826666666666668,2.7034620230279947,40,2607.0,0.0823976394501426,40,2607.0
1465.0,38,1502.0,19.763157894736842,2.733553660992598,38,2436.0,0.09905970800457334,38,2436.0
1470.0,30,507.0,6.76,3.08363713359819,30,1935.0,0.12017702134874964,30,1935.0
1475.0,27,216.0,3.085714285714286,2.5217455831090274,27,1953.0,0.10364964922663851,27,1953.0
1480.0,30,248.0,3.263157894736842,3.1575782691014056,30,1917.0,0.15391921537713749,30,1917.0
1485.0,42,329.0,4.328947368421052,2.067151528681178,42,2025.0,0.05823638055472704,42,2025.0
1490.0,50,423.0,5.565789473684211,2.3448530337847875,50,2165.0,0.0714866163664832,50,2165.0
1495.0,44,517.0,7.082191780821918,2.323517075624384,44,2324.0,0.0791925882380544,44,2324.0
1500.0,38,589.0,8.53623188405797,2.599333194500799,38,2430.0,0.07658392250068925,38,2430.0
1505.0,34,682.0,10.029411764705882,2.690657784887373,34,2556.0,0.09217670523478352,34,2556.0
1510.0,34,798.0,11.735294117647058,2.976920952719905,34,2607.0,0.09813605181416005,34,2607.0
1515.0,33,934.0,12.621621621621621,4.2923081849494436,33,2669.0,0.18861027942598313,33,2669.0
1520.0,33,1080.0,15.211267605633802,4.314816799235711,33,2739.0,0.18893230383689158,33,2739.0
1525.0,35,1241.0,18.25,4.518108058085311,35,2833.0,0.20587846884548924,35,2833.0
1530.0,38,1429.0,21.984615384615385,4.59780710716096,38,2948.0,0.21649638038702587,38,2948.0
1535.0,38,1619.0,24.53030303030303,4.203540396581454,38,3101.0,0.18774219464648823,38,3101.0
1540.0,40,1817.0,27.53030303030303,4.35196388388778,40,3290.0,0.19032612713141986,40,3290.0
1545.0,40,2017.0,30.560606060606062,4.212478213151988,40,3490.0,0.17788448423573955,40,3490.0
1550.0,39,1987.0,27.985915492957748,4.205273100399318,39,3505.0,0.24092437814646372,39,3505.0
1555.0,46,2202.0,31.014084507042252,2.8292653490770414,46,3675.0,0.1399204346606399,46,3675.0
1560.0,50,2402.0,33.361111111111114,2.0424168958787257,50,3902.0,0.09160819567219763,50,3902.0
1565.0,45,2605.0,33.3974358974359,2.7255222687391156,45,4108.0,0.12672323805852034,45,4108.0
1570.0,40,2469.0,30.8625,2.2670926012254307,40,4180.0,0.08586759697399617,40,4180.0
1575.0,39,2407.0,30.468354430379748,2.599303206684647,39,4146.0,0.1098342357454008,39,4146.0
1580.0,45,2606.0,32.9873417721519,2.4023195831101645,45,4262.0,0.0823999920341166,45,4262.0
1585.0,58,2868.0,34.142857142857146,1.74878628046748,58,4525.0,0.08846285668191774,58,4525.0
1590.0,67,3179.0,37.4,0.7512543547981999,67,4836.0,0.05164197435824699,67,4836.0
1595.0,74,3467.0,40.31395348837209,0.4890702692151424,74,5101.0,0.02688392316688964,74,5101.0
1600.0,73,3788.0,43.04545454545455,1.4769910631445662,73,5340.0,0.05058929276058624,73,5340.0
1605.0,71,3956.0,44.95454545454545,1.5622356852971981,71,5616.0,0.034199113881483736,71,5616.0
1610.0,64,3996.0,45.93103448275862,2.1116059336918793,64,5778.0,0.05520695311123765,64,5778.0
1615.0,54,3202.0,38.57831325301205,2.0570339737341596,54,5485.0,0.07260007359128008,54,5485.0
1620.0,44,2140.0,27.088607594936708,2.395276556008168,44,4674.0,0.08709582063494205,44,4674.0
1625.0,30,851.0,10.25301204819277,2.8932130045320563,30,4317.0,0.12497972784452727,30,4317.0
1630.0,29,337.0,4.160493827160494,2.792921263939948,29,4270.0,0.10690042171761689,29,4270.0
1635.0,30,392.0,4.780487804878049,3.4885864482322604,30,4240.0,0.13389124106464084,30,4240.0
1640.0,35,542.0,6.948717948717949,3.6178578166683915,35,4243.0,0.13760935025110332,35,4243.0
1645.0,36,514.0,6.8533333333333335,3.2973038654434763,36,4292.0,0.1527557212619226,36,4292.0
1650.0,40,565.0,7.533333333333333,3.417820530336078,40,4333.0,0.1490727541546067,40,4333.0
1655.0,43,732.0,9.891891891891891,2.3603993295194257,43,4470.0,0.0958637302249818,43,4470.0
1660.0,43,901.0,10.987804878048781,2.895747366236244,43,4505.0,0.1312633264608107,43,4505.0
1665.0,42,1050.0,12.5,2.700659737212058,42,4650.0,0.11665389148347491,42,4650.0
1670.0,44,1239.0,14.927710843373495,2.3669212403457838,44,4761.0,0.09553788101970674,44,4761.0
1675.0,45,1429.0,17.426829268292682,2.3412643296061955,45,4891.0,0.08275982562667472,45,4891.0
1680.0,43,1607.0,19.597560975609756,2.3880806784534756,43,4955.0,0.07079357033630314,43,4955.0
1685.0,42,1789.0,22.08641975308642,2.578913902303579,42,5144.0,0.08816863701495992,42,5144.0
1690.0,46,1996.0,25.58974358974359,2.245094406434401,46,5351.0,0.08800842201026907,46,5351.0
1695.0,51,2233.0,27.567901234567902,2.0469188084475642,51,5589.0,0.07280535294361073,51,5589.0
1700.0,56,2430.0,29.634146341463413,1.5016166056509759,56,5812.0,0.05529259434889366,56,5812.0
1705.0,54,2619.0,31.55421686746988,1.8498088804609254,54,6000.0,0.06757348078485466,54,6000.0
1710.0,52,2810.0,33.45238095238095,2.0704344028939796,52,6247.0,0.06832960322869397,52,6247.0
1715.0,55,3037.0,38.44303797468354,1.509631772324617,55,6520.0,0.06201377398812518,55,6520.0
1720.0,51,3231.0,40.89873417721519,1.6506770923559813,51,6735.0,0.07521956974788925,51,6735.0
1725.0,48,3426.0,42.2962962962963,2.2102928141149034,48,6873.0,0.07133698636679425,48,6873.0
1730.0,41,3017.0,35.49411764705882,2.722276432790468,41,6438.0,0.1083987905828617,41,6438.0
1735.0,38,2210.0,26.951219512195124,3.038612316120146,38,5467.0,0.1370504904367178,38,5467.0
1740.0,32,1547.0,19.582278481012658,2.6026673298996674,32,5333.0,0.10788338778480201,32,5333.0
1745.0,28,823.0,10.160493827160494,3.016742036722127,28,5382.0,0.13102473618198932,28,5382.0
1750.0,28,661.0,8.2625,3.5205386419784594,28,5438.0,0.12975444149677728,28,5438.0
1755.0,35,810.0,9.878048780487806,3.56893041526133,35,5533.0,0.1451305867828918,35,5533.0
1760.0,40,997.0,12.782051282051283,4.019208063106,40,5677.0,0.17753776891720396,40,5677.0
1765.0,44,1052.0,12.987654320987655,3.3784511256364795,44,5818.0,0.16216534793880993,44,5818.0
1770.0,49,1268.0,15.654320987654321,2.76973360267484,49,5960.0,0.12594687981185895,49,5960.0
1775.0,57,1536.0,18.962962962962962,2.272165494346915,57,6215.0,0.06424099574263444,57,6215.0
1780.0,63,1837.0,21.86904761904762,1.878475559946929,63,6517.0,0.07025974326397223,63,6517.0
1785.0,64,2063.0,24.55952380952381,1.176609020887882,64,6799.0,0.05018048697825266,64,6799.0
1790.0,61,2236.0,26.0,1.670687978273935,61,7035.0,0.06197961166271765,61,7035.0
1795.0,59,2436.0,28.325581395348838,2.6161446930268744,59,7248.0,0.07397343907116266,59,7248.0
1800.0,45,2260.0,27.5609756097561,2.3402963104824335,45,6872.0,0.08694591347868033,45,6872.0
1805.0,39,1876.0,23.45,2.8823116746914934,39,5888.0,0.14501738840037504,39,5888.0
1810.0,34,1591.0,19.641975308641975,2.759048805571779,34,6029.0,0.14277557096014518,34,6029.0
1815.0,33,1293.0,15.768292682926829,2.7615182650305776,33,6112.0,0.12272808299174216,33,6112.0
1820.0,26,217.0,2.6144578313253013,2.538193243257629,26,5798.0,0.11800612000685116,26,5798.0
1825.0,34,343.0,3.942528735632184,2.521798761091611,34,5484.0,0.09485228413338036,34,5484.0
1830.0,44,502.0,5.905882352941177,2.31458186925028,44,5633.0,0.07869558427921883,44,5633.0
1835.0,46,681.0,7.9186046511627906,2.3185431313536196,46,5746.0,0.050925136865964477,46,5746.0
1840.0,50,910.0,10.459770114942529,2.9809104754369913,50,5907.0,0.09245886775449494,50,5907.0
1845.0,45,939.0,11.178571428571429,2.562010533242611,45,5526.0,0.09834958752513766,45,5526.0
1850.0,43,880.0,11.0,2.9573065091582658,43,4611.0,0.1378357218436677,43,4611.0
1855.0,43,842.0,10.395061728395062,2.223773417045613,43,4824.0,0.10581800513931001,43,4824.0
1860.0,49,858.0,10.463414634146341,1.06143732149221,49,5055.0,0.058634356958522385,49,5055.0
1865.0,50,849.0,10.107142857142858,1.1288806961738267,50,5238.0,0.07170037138472159,50,5238.0
1870.0,56,964.0,10.954545454545455,1.5809213575363352,56,5334.0,0.04086913163354485,56,5334.0
1875.0,58,1145.0,12.180851063829786,2.9420026282473772,58,5544.0,0.10975652052462985,58,5544.0
1880.0,52,861.0,9.358695652173912,2.872127121599767,52,5614.0,0.11346035615439351,52,5614.0
1885.0,45,700.0,8.045977011494253,3.021140425436563,45,5513.0,0.13596953911359166,45,5513.0
1890.0,52,935.0,10.625,3.1647545496619487,52,5539.0,0.12780760383874332,52,5539.0
1895.0,56,1143.0,12.842696629213483,2.0120950995023974,56,5758.0,0.060265299942340554,56,5758.0
1900.0,58,1350.0,15.168539325842696,2.1202706385478733,58,5927.0,0.0645557994155582,58,5927.0
1905.0,57,1585.0,18.011363636363637,2.5921297339604963,57,6108.0,0.07043626287509486,57,6108.0
1910.0,55,1814.0,21.595238095238095,3.037632722992215,55,6292.0,0.11478492986674589,55,6292.0
1915.0,50,2050.0,25.625,3.8121330614162554,50,6463.0,0.165996918929669,50,6463.0
1920.0,51,2302.0,29.139240506329113,3.7691558790903024,51,6660.0,0.15118901131039175,51,6660.0
1925.0,48,2380.0,29.75,3.158498958939501,48,6801.0,0.16601992541169924,48,6801.0
1930.0,47,2501.0,31.658227848101266,2.752489164911361,47,6884.0,0.1256111485660729,47,6884.0
1935.0,54,2667.0,31.75,2.1887161768036854,54,7050.0,0.08976432506343365,54,7050.0
1940.0,65,2979.0,35.464285714285715,1.3884463715755717,65,7362.0,0.060143047238822724,65,7362.0
1945.0,67,3206.0,35.62222222222222,1.2774308230866573,67,7648.0,0.06370362937643073,67,7648.0
1950.0,64,3388.0,37.644444444444446,1.7805655271705638,64,7889.0,0.07850702216194881,64,7889.0
1955.0,62,3599.0,39.98888888888889,2.393558494970611,62,8100.0,0.06332395678903488,62,8100.0
1960.0,57,3820.0,43.9080459770115,2.859762848946878,57,8345.0,0.10933887918468983,57,8345.0
1965.0,49,3382.0,40.74698795180723,2.7506692210981862,49,7863.0,0.11568938492253163,49,7863.0
1970.0,45,2560.0,30.11764705882353,3.1362506999342137,45,6755.0,0.13642108901084152,45,6755.0
1975.0,40,1894.0,22.28235294117647,2.583420924249047,40,6923.0,0.1222479334581543,40,6923.0
1980.0,36,1216.0,14.305882352941177,2.3479824265775133,36,7029.0,0.10233150950643714,36,7029.0
1985.0,29,451.0,5.125,2.745583798451803,29,6993.0,0.11544232607570816,29,6993.0
1990.0,32,290.0,3.2954545454545454,2.4531099080359486,32,6900.0,0.09580906758008519,32,6900.0
1995.0,41,403.0,4.52808988764045,2.399158244523059,41,6967.0,0.096255437221358,41,6967.0
2000.0,64,672.0,7.550561797752809,1.1525719248303454,64,7237.0,0.04011452331642728,64,7237.0
2005.0,71,850.0,9.340659340659341,0.9412410625642232,71,6915.0,0.039916102094472904,71,6915.0
2010.0,67,931.0,10.23076923076923,1.5112374902170762,67,5714.0,0.05019851729144684,67,5714.0
2015.0,66,1074.0,11.802197802197803,2.356947181333655,66,4680.0,0.053914807875793794,66,4680.0
2020.0,54,986.0,10.955555555555556,2.510970916018904,54,4886.0,0.11538919663857417,54,4886.0
2025.0,45,824.0,9.694117647058823,2.7252740425146946,45,4944.0,0.12858728924633236,45,4944.0
2030.0,40,607.0,6.820224719101123,2.606268783466477,40,4961.0,0.11096198017565613,40,4961.0
2035.0,35,315.0,3.5795454545454546,2.4325495493081504,35,4893.0,0.10585569074912352,35,4893.0
2040.0,36,343.0,3.897727272727273,2.294658694319935,36,4869.0,0.0886352214463694,36,4869.0
2045.0,45,507.0,5.633333333333334,2.308134536968627,45,4896.0,0.0802404144065075,45,4896.0
2050.0,47,690.0,7.752808988764045,2.0507556081566234,47,4995.0,0.05595002518022555,47,4995.0
2055.0,47,888.0,10.090909090909092,2.320601050206764,47,5080.0,0.0895241316152264,47,5080.0
2060.0,50,1097.0,12.755813953488373,2.133356605469737,50,5247.0,0.07577725160005211,50,5247.0
2065.0,54,1303.0,14.806818181818182,2.320224678244665,54,5279.0,0.06696089655390192,54,5279.0
2070.0,52,1537.0,18.08235294117647,2.8663744856241617,52,5405.0,0.09421033776377584,52,5405.0
2075.0,45,1440.0,17.142857142857142,2.5627751458507744,45,5044.0,0.09437738889773374,45,5044.0
2080.0,40,1147.0,14.3375,3.094761205277851,40,3968.0,0.13718708181787223,40,3968.0
2085.0,40,965.0,11.91358024691358,3.491368733001702,40,3106.0,0.13503143021233124,40,3106.0
2090.0,39,634.0,7.372093023255814,3.2748395709369644,39,3188.0,0.1510495655581022,39,3188.0
2095.0,48,631.0,7.695121951219512,2.1643647993682924,48,3405.0,0.11509546247765258,48,3405.0
2100.0,54,841.0,9.779069767441861,1.2374591776851132,54,3250.0,0.05830119602330241,54,3250.0
2105.0,58,1079.0,12.123595505617978,1.8543025678845158,58,2641.0,0.07410035942278873,58,2641.0
2110.0,51,1147.0,12.887640449438202,1.6949807875185225,51,2785.0,0.04521462365274005,51,2785.0
2115.0,48,1128.0,12.818181818181818,2.589753788037994,48,2796.0,0.09535867510094038,48,2796.0
2120.0,46,1117.0,13.297619047619047,2.838348070294162,46,2713.0,0.0825733112339908,46,2713.0
2125.0,48,1101.0,13.107142857142858,2.8543099459179198,48,2905.0,0.12501695792661013,48,2905.0
2130.0,51,1186.0,14.641975308641975,1.945489394289613,51,3144.0,0.08631886164794787,51,3144.0
2135.0,58,1329.0,16.20731707317073,1.3328309905385605,58,3120.0,0.0661656475832056,58,3120.0
2140.0,54,1428.0,16.6046511627907,1.8073595673646337,54,3019.0,0.08560282527981511,54,3019.0
2145.0,47,1415.0,16.079545454545453,1.8003834255731141,47,3080.0,0.05244235445586596,47,3080.0
2150.0,45,1409.0,16.011363636363637,2.351651547229598,45,3118.0,0.08963210582613602,45,3118.0
2155.0,45,995.0,11.705882352941176,2.0297345294826075,45,3096.0,0.06227698524291544,45,3096.0
2160.0,40,481.0,6.0125,2.1580319848168594,40,2928.0,0.07976734338249905,40,2928.0
2165.0,36,275.0,3.197674418604651,2.907035783396383,36,2869.0,0.14569819569837902,36,2869.0
2170.0,39,301.0,3.5,2.6609009332251374,39,2712.0,0.1100119081675837,39,2712.0
2175.0,43,315.0,3.6627906976744184,2.046867321993695,43,2803.0,0.07705995897041114,43,2803.0
2180.0,51,401.0,4.831325301204819,1.831923186318314,51,2805.0,0.06203209817726294,51,2805.0
2185.0,52,519.0,6.178571428571429,2.0672221519063063,52,3003.0,0.07177316027814265,52,3003.0
2190.0,56,693.0,8.6625,1.3620419345939787,56,3283.0,0.05180457881166207,56,3283.0
2195.0,53,727.0,9.441558441558442,1.108553374629406,53,3334.0,0.047729056626058454,53,3334.0
2200.0,50,732.0,8.714285714285714,2.5584220341494692,50,3137.0,0.1253566633061252,50,3137.0
2205.0,50,680.0,7.816091954022989,2.0873132341533296,50,3063.0,0.06204854943771586,50,3063.0
2210.0,50,656.0,7.540229885057471,2.469101060612873,50,2839.0,0.07454716443866405,50,2839.0
2215.0,49,587.0,7.158536585365853,2.07885378126415,49,2920.0,0.06916373172309001,49,2920.0
2220.0,48,560.0,7.2727272727272725,1.9857039154306586,48,2830.0,0.06000641305975041,48,2830.0
2225.0,44,555.0,7.207792207792208,2.1043865472523766,44,2924.0,0.07535675156661459,44,2924.0
2230.0,37,491.0,6.819444444444445,2.1059105849980537,37,2871.0,0.07684659243084098,37,2871.0
2235.0,33,497.0,6.291139240506329,3.257645570484602,33,2862.0,0.16636615222131543,33,2862.0
2240.0,36,612.0,7.746835443037975,2.74714871846246,36,2712.0,0.12501983525032645,36,2712.0
2245.0,40,781.0,9.886075949367088,2.995060523677006,40,2558.0,0.09653394042125854,40,2558.0
2250.0,40,716.0,9.2987012987013,2.5404847464454434,40,2543.0,0.0943844641577271,40,2543.0
2255.0,34,498.0,6.916666666666667,3.0358653777329185,34,2337.0,0.12293804240716695,34,2337.0
2260.0,34,450.0,6.0,2.768898533335172,34,2418.0,0.11296499436549709,34,2418.0
2265.0,42,610.0,8.133333333333333,1.7195449425743854,42,2609.0,0.06873885237764882,42,2609.0
2270.0,51,801.0,10.0125,1.655035779488599,51,2675.0,0.09102841596374418,51,2675.0
2275.0,51,1010.0,12.625,1.9189173220408235,51,2654.0,0.08164514960022592,51,2654.0
2280.0,53,1098.0,13.725,2.0518291783878126,53,2646.0,0.05290829664351863,53,2646.0
2285.0,48,1101.0,13.936708860759493,2.5771684039846345,48,2594.0,0.081229572639842,48,2594.0
2290.0,41,1114.0,15.054054054054054,2.204985667324766,41,2629.0,0.06523394435188015,41,2629.0
2295.0,34,1089.0,14.917808219178083,2.8922909392880736,34,2663.0,0.11340287466391562,34,2663.0
2300.0,32,1102.0,15.971014492753623,2.4582719074725015,32,2677.0,0.09882584176428573,32,2677.0
2305.0,32,1212.0,16.16,3.199863639576569,32,2555.0,0.15860473410252587,32,2555.0
2310.0,33,912.0,12.0,2.9608949391747834,33,2450.0,0.14391746151305104,33,2450.0
2315.0,31,382.0,5.162162162162162,2.5915647974168827,31,2016.0,0.09260263621055237,31,2016.0
2320.0,32,338.0,4.5675675675675675,3.684740845721892,32,1744.0,0.1314235583407687,32,1744.0
2325.0,34,413.0,5.657534246575342,2.6096865283399255,34,1771.0,0.10062275025757379,34,1771.0
2330.0,39,499.0,7.128571428571429,2.364816049387382,39,1695.0,0.07983581056893209,39,1695.0
2335.0,40,617.0,8.814285714285715,2.9671791438526127,40,1643.0,0.07203287626467382,40,1643.0
2340.0,37,748.0,11.333333333333334,3.7504341013361304,37,1698.0,0.12234283382044096,37,1698.0
2345.0,32,881.0,13.553846153846154,4.980481866301588,32,1677.0,0.24184397222491216,32,1677.0
2350.0,30,900.0,14.0625,3.6756737733342346,30,1632.0,0.1867384803718882,30,1632.0
2355.0,30,920.0,13.93939393939394,3.660217690180605,30,1480.0,0.1853968904680189,30,1480.0
2360.0,33,1029.0,14.91304347826087,2.7831361451930854,33,1534.0,0.10305487897439641,33,1534.0
2365.0,37,1162.0,16.6,2.736601196223795,37,1622.0,0.11343321615485134,37,1622.0
2370.0,31,1262.0,17.774647887323944,2.50854992286857,31,1681.0,0.09078435337167869,31,1681.0
2375.0,35,1395.0,20.217391304347824,2.4394739587671035,35,1723.0,0.07347716792861111,35,1723.0
2380.0,40,1581.0,21.364864864864863,3.314935214470574,40,1855.0,0.14705628828211173,40,1855.0
2385.0,42,1717.0,23.2027027027027,2.4160654593807145,42,2012.0,0.11352694066040267,42,2012.0
2390.0,40,1821.0,25.291666666666668,2.1739458782398575,40,2121.0,0.09903976577649383,40,2121.0
2395.0,40,1401.0,18.93243243243243,1.8360579522567662,40,2093.0,0.04805036010833347,40,2093.0
2400.0,34,733.0,10.471428571428572,2.3375286513922138,34,1834.0,0.07977536951261567,34,1834.0
2405.0,26,460.0,6.571428571428571,3.346776626938855,26,1437.0,0.11552339121976236,26,1437.0
2410.0,25,391.0,5.585714285714285,2.9773691652636147,25,1494.0,0.1164281262508595,25,1494.0
2415.0,27,417.0,5.791666666666667,3.597714987587455,27,1516.0,0.16574861268288488,27,1516.0
2420.0,30,461.0,6.681159420289855,2.702149390168908,30,1503.0,0.1325041355193754,30,1503.0
2425.0,27,503.0,7.397058823529412,2.854868015313919,27,1354.0,0.12578745920781043,27,1354.0
2430.0,24,514.0,7.787878787878788,2.8628059718012038,24,1323.0,0.11740683235683554,24,1323.0
2435.0,25,577.0,8.611940298507463,2.9431185455617532,25,1303.0,0.07939513155645997,25,1303.0
2440.0,25,629.0,9.676923076923076,2.8779724218163936,25,1311.0,0.10406897561493958,25,1311.0
2445.0,24,685.0,11.048387096774194,2.8167697884741605,24,1259.0,0.10281578896011084,24,1259.0
2450.0,22,741.0,10.897058823529411,3.834719714562445,22,1268.0,0.20647181781986562,22,1268.0
2455.0,24,812.0,12.119402985074627,3.962175513769445,24,1246.0,0.19096300881314718,24,1246.0
2460.0,20,852.0,12.716417910447761,3.067424597841461,20,1272.0,0.09553328105635307,20,1272.0
2465.0,24,933.0,14.353846153846154,3.3261875954802598,24,1306.0,0.13044706516328033,24,1306.0
2470.0,30,1074.0,17.322580645161292,3.5451603218212333,30,1419.0,0.10561334599524444,30,1419.0
2475.0,32,815.0,12.734375,2.4863968943134473,32,1417.0,0.08256173958116228,32,1417.0
2480.0,33,817.0,13.17741935483871,2.69950236102169,33,1321.0,0.08936216211024349,33,1321.0
2485.0,39,878.0,13.507692307692308,2.439931823298023,39,1415.0,0.08872392985763412,39,1415.0
2490.0,39,892.0,14.158730158730158,3.2318454646246764,39,1392.0,0.13235687273303728,39,1392.0
2495.0,31,932.0,15.278688524590164,4.145359554060064,31,1369.0,0.13736910314509218,31,1369.0
2500.0,26,298.0,5.137931034482759,3.6581187590408835,26,1151.0,0.15648839055611855,26,1151.0
2505.0,25,332.0,6.384615384615385,3.329574806893304,25,979.0,0.1487565109704468,25,979.0
2510.0,25,309.0,5.421052631578948,2.9094045002846096,25,1039.0,0.12683484204218254,25,1039.0
2515.0,28,424.0,7.310344827586207,3.012193148043409,28,1081.0,0.10915521510575604,28,1081.0
2520.0,36,588.0,10.31578947368421,2.5694142502030273,36,1231.0,0.03328739452203323,36,1231.0
2525.0,43,792.0,12.571428571428571,2.9558059202360947,43,1436.0,0.13098241840816321,43,1436.0
2530.0,48,1027.0,17.406779661016948,1.9417768440676644,48,1671.0,0.10208394584917443,48,1671.0
2535.0,48,972.0,16.47457627118644,1.4970033969522951,48,1715.0,0.04850897040763374,48,1715.0
2540.0,40,1013.0,17.46551724137931,2.664931250442507,40,1670.0,0.0870102123259943,40,1670.0
2545.0,43,1221.0,21.051724137931036,2.3312991855386205,43,1878.0,0.04946938046097649,43,1878.0
2550.0,48,1456.0,27.471698113207548,1.243332971915103,48,2113.0,0.037721281370998686,48,2113.0
2555.0,42,1366.0,26.784313725490197,0.8455698996024884,42,2173.0,0.029648961829881762,42,2173.0
2560.0,34,1055.0,18.839285714285715,3.166934760677488,34,2041.0,0.14589868963009983,34,2041.0
2565.0,26,830.0,14.821428571428571,4.830497280219303,26,1844.0,0.18844659509875702,26,1844.0
2570.0,22,574.0,10.830188679245284,5.143109079237067,22,1575.0,0.1904041354383263,22,1575.0
2575.0,18,396.0,8.25,6.4101092860513775,18,1300.0,0.2773860516085849,18,1300.0
2580.0,18,395.0,8.58695652173913,5.13664720176351,18,1299.0,0.23934075782468606,18,1299.0
2585.0,26,509.0,11.065217391304348,3.550568112024733,26,1413.0,0.19586696330196376,26,1413.0
2590.0,25,598.0,12.458333333333334,2.6392130104351197,25,1409.0,0.14531231871937822,25,1409.0
2595.0,23,673.0,11.40677966101695,4.255883142590843,23,1302.0,0.24297483169571293,23,1302.0
2600.0,15,584.0,9.125,4.109307469798959,15,1269.0,0.2182138024942559,15,1269.0
2605.0,27,666.0,10.40625,3.396058614443375,27,1270.0,0.138007249376427,27,1270.0
2610.0,27,415.0,6.80327868852459,3.2017713463455513,27,1182.0,0.10614380445132153,27,1182.0
2615.0,25,210.0,3.5,3.1315676617110055,25,976.0,0.10984914707863533,25,976.0
2620.0,30,248.0,4.133333333333334,2.7418093673488966,30,912.0,0.08732712428064106,30,912.0
2625.0,33,265.0,4.649122807017544,2.7092748757745544,33,780.0,0.07238744073343926,33,780.0
2630.0,31,298.0,4.885245901639344,4.412027816196832,31,752.0,0.16937037092473908,31,752.0
2635.0,21,313.0,5.589285714285714,5.394507029292861,21,813.0,0.2536406370395357,21,813.0
2640.0,14,247.0,4.75,4.980829651996961,14,714.0,0.24417275323916374,14,714.0
2645.0,18,269.0,5.0754716981132075,4.932778639428073,18,582.0,0.25277261942505314,18,582.0
2650.0,21,331.0,6.245283018867925,3.5390063307669353,21,617.0,0.13488265574268213,21,617.0
2655.0,21,387.0,7.30188679245283,3.6495274811322096,21,642.0,0.16162823430264928,21,642.0
2660.0,16,422.0,7.814814814814815,3.4223952881034503,16,668.0,0.15011679560066768,16,668.0
2665.0,20,499.0,8.457627118644067,3.67892046068917,20,708.0,0.19032069950845137,20,708.0
2670.0,23,574.0,9.728813559322035,3.8090979010780917,23,776.0,0.21299724257171898,23,776.0
2675.0,22,634.0,10.745762711864407,3.229775803678887,22,793.0,0.16463905132226483,22,793.0
2680.0,26,725.0,11.885245901639344,3.9377648342847382,26,802.0,0.13605112369120329,26,802.0
2685.0,25,834.0,14.135593220338983,4.534044439715112,25,883.0,0.14494226387251233,25,883.0
2690.0,22,887.0,15.839285714285714,4.626160355515418,22,962.0,0.21846899331952152,22,962.0
2695.0,27,1010.0,18.703703703703702,3.787107744069214,27,1057.0,0.17134942044252338,27,1057.0
2700.0,28,1112.0,20.21818181818182,2.749750398418755,28,1177.0,0.10269659188465764,28,1177.0
2705.0,26,1201.0,19.688524590163933,3.7742008894765666,26,1261.0,0.18828599684764488,26,1261.0
2710.0,19,764.0,11.9375,3.1677400886889915,19,1179.0,0.13653342388028475,19,1179.0
2715.0,18,366.0,5.71875,3.5298097666325297,18,931.0,0.15457011570573523,18,931.0
2720.0,19,115.0,1.8852459016393444,3.1339381080729694,19,735.0,0.12666187613660787,19,735.0
2725.0,33,253.0,4.015873015873016,2.4317217817611483,33,792.0,0.08578928592764845,33,792.0
2730.0,42,403.0,6.60655737704918,1.6451662551760886,42,842.0,0.05544081494803712,42,842.0
2735.0,39,553.0,9.372881355932204,1.7797005630794054,39,822.0,0.05310163456373231,39,822.0
2740.0,37,582.0,8.686567164179104,3.8542926027817535,37,865.0,0.18150138374901925,37,865.0
2745.0,33,497.0,7.888888888888889,3.9578382610520557,33,840.0,0.1458260310980008,33,840.0
2750.0,33,470.0,7.704918032786885,3.767929952048126,33,878.0,0.11298041530643711,33,878.0
2755.0,26,417.0,7.446428571428571,4.713059984752536,26,890.0,0.16895944738957208,26,890.0
2760.0,23,425.0,8.173076923076923,5.49285755764055,23,883.0,0.20431102512425847,23,883.0
2765.0,23,540.0,10.588235294117647,6.313586884224313,23,885.0,0.3185972835567868,23,885.0
2770.0,23,655.0,12.596153846153847,5.893986229191388,23,888.0,0.26271466758381135,23,888.0
2775.0,20,579.0,10.722222222222221,5.411192036611554,20,841.0,0.31895269305990026,20,841.0
2780.0,16,459.0,8.345454545454546,5.045316310683846,16,750.0,0.2914161148483788,16,750.0
2785.0,17,510.0,8.793103448275861,3.767208633787981,17,718.0,0.20056371820317173,17,718.0
