step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1465.0,27,1649.0,27.949152542372882,3.173048697331335,27,2006.0,0.1308807054271621,27,2006.0
1470.0,24,1705.0,31.574074074074073,2.952314481499862,24,2031.0,0.12631529653793974,24,2031.0
1475.0,27,1782.0,31.263157894736842,2.5572376519696887,27,2099.0,0.09691309608008498,27,2099.0
1480.0,25,1848.0,30.295081967213115,4.108923284479323,25,2124.0,0.1704803056822192,25,2124.0
1485.0,23,1834.0,30.566666666666666,4.120573030485117,23,2148.0,0.1846871027049703,23,2148.0
1490.0,27,1939.0,33.43103448275862,3.457576895437858,27,2223.0,0.11973651496867416,27,2223.0
1495.0,26,1957.0,33.741379310344826,3.263606394260798,26,2302.0,0.12599464643354857,26,2302.0
1500.0,31,2077.0,37.763636363636365,2.7175948316867666,31,2364.0,0.07376629669331826,31,2364.0
1505.0,35,2140.0,36.89655172413793,2.8765415217692967,35,2443.0,0.08729695314052732,35,2443.0
1510.0,32,2165.0,39.36363636363637,3.27710883422533,32,2433.0,0.06592746176757897,32,2433.0
1515.0,29,2197.0,36.01639344262295,4.107148028049935,29,2564.0,0.19891814377228947,29,2564.0
1520.0,29,2241.0,39.31578947368421,3.084714959270318,29,2706.0,0.18311015566489064,29,2706.0
1525.0,26,2291.0,40.19298245614035,1.9563923540635046,26,2759.0,0.11106309298808575,26,2759.0
1530.0,29,2376.0,39.6,2.430550611102937,29,2766.0,0.10328421882396849,29,2766.0
1535.0,22,2337.0,37.693548387096776,2.7126138254652576,22,2796.0,0.08647591245373831,22,2796.0
1540.0,24,2425.0,39.75409836065574,3.290041753577543,24,2837.0,0.12334515892605567,24,2837.0
1545.0,26,717.0,12.362068965517242,2.9880342985432344,26,2215.0,0.11103705418567389,26,2215.0
1550.0,27,274.0,4.28125,3.633303599533308,27,1259.0,0.17120603332868886,27,1259.0
1555.0,31,325.0,5.241935483870968,2.974763825710089,31,1323.0,0.12861800571149276,31,1323.0
1560.0,35,348.0,5.612903225806452,2.7563223029208506,35,1299.0,0.058246436781863246,35,1299.0
1565.0,33,409.0,6.816666666666666,3.9872986716216943,33,1310.0,0.11822970047008818,33,1310.0
1570.0,26,475.0,8.636363636363637,4.823245863216908,26,1288.0,0.16233681938372602,26,1288.0
1575.0,18,296.0,5.803921568627451,4.870429451157725,18,1295.0,0.2439228709377495,18,1295.0
1580.0,21,366.0,7.32,4.842647734127314,21,1256.0,0.23184615696096683,21,1256.0
1585.0,22,435.0,7.5,4.489374125566325,22,1299.0,0.2238920257516694,22,1299.0
1590.0,21,506.0,8.433333333333334,4.434402324739117,21,1300.0,0.23276009689820343,21,1300.0
1595.0,14,337.0,5.616666666666666,3.8295298535891567,14,1248.0,0.16783737042049685,14,1248.0
1600.0,18,322.0,5.366666666666666,3.597890584267333,18,1173.0,0.14750769820907125,18,1173.0
1605.0,23,389.0,6.824561403508772,3.1329485030578135,23,1220.0,0.11410892002073748,23,1220.0
1610.0,24,460.0,7.796610169491525,3.4895281063767656,24,1250.0,0.1367648117520142,24,1250.0
1615.0,19,514.0,9.017543859649123,2.8381231397664575,19,1304.0,0.11127226900986187,19,1304.0
1620.0,23,605.0,10.803571428571429,2.6196121804995482,23,1357.0,0.07434985355709291,23,1357.0
1625.0,24,671.0,11.183333333333334,3.55204016232653,24,1422.0,0.16889201488499625,24,1422.0
1630.0,22,724.0,12.066666666666666,3.5020402765145255,22,1431.0,0.13711663643591276,22,1431.0
1635.0,25,805.0,13.416666666666666,3.9231495390870856,25,1475.0,0.11621202954968259,25,1475.0
1640.0,20,685.0,11.810344827586206,3.9288441500576075,20,1491.0,0.16120570172589227,20,1491.0
1645.0,19,747.0,14.09433962264151,3.705793050379271,19,1457.0,0.17644638066721977,19,1457.0
1650.0,24,818.0,14.607142857142858,3.207878659132697,24,1536.0,0.13166062939592735,24,1536.0
1655.0,22,899.0,16.962264150943398,2.849494192388495,22,1599.0,0.11264025973479384,22,1599.0
1660.0,17,843.0,13.380952380952381,4.202118915487373,17,1608.0,0.22450545051393542,17,1608.0
1665.0,18,875.0,14.583333333333334,4.217572412365227,18,1604.0,0.21581316068206774,18,1604.0
1670.0,23,931.0,15.516666666666667,3.0780328143255793,23,1674.0,0.1301544072465458,23,1674.0
1675.0,26,1017.0,17.23728813559322,3.2901616817804302,26,1730.0,0.1131308197446475,26,1730.0
1680.0,21,1083.0,18.05,3.1960631058973332,21,1790.0,0.10037531132010001,21,1790.0
1685.0,25,1183.0,20.396551724137932,3.0563585935901587,25,1863.0,0.1180128189352042,25,1863.0
1690.0,26,1270.0,22.678571428571427,2.6184380590429908,26,1958.0,0.10532873098066715,26,1958.0
1695.0,26,1355.0,21.50793650793651,3.992139393371848,26,2017.0,0.17826732897657577,26,2017.0
1700.0,19,1208.0,19.483870967741936,4.180404872649013,19,2003.0,0.2070190430630483,19,2003.0
1705.0,21,1266.0,20.75409836065574,3.499661108875699,21,1952.0,0.14845419494581932,21,1952.0
1710.0,25,1351.0,22.89830508474576,2.8720956057770977,25,2043.0,0.11481802032443776,25,2043.0
1715.0,26,1446.0,24.93103448275862,3.0211040524683273,26,2125.0,0.10996664737756003,26,2125.0
1720.0,21,1419.0,23.262295081967213,3.144792918297548,21,2180.0,0.12696046659803878,21,2180.0
1725.0,23,1504.0,26.857142857142858,2.3826863911981704,23,2221.0,0.09807690446838571,23,2221.0
1730.0,24,1575.0,24.23076923076923,3.8245069423460296,24,2290.0,0.20037586568216395,24,2290.0
1735.0,25,1651.0,25.4,4.145103753141205,25,2351.0,0.20157375543039122,25,2351.0
1740.0,23,1715.0,27.661290322580644,2.4898633504204963,23,2451.0,0.08102765240401351,23,2451.0
1745.0,31,1835.0,29.596774193548388,2.4150899512722863,31,2589.0,0.08295668328389116,31,2589.0
1750.0,30,1940.0,32.333333333333336,2.34971767557699,30,2708.0,0.08865464627643022,30,2708.0
1755.0,29,2019.0,32.04761904761905,2.8780960407569847,29,2773.0,0.1124139445024479,29,2773.0
1760.0,22,1856.0,30.42622950819672,2.9919856972242207,22,2761.0,0.10953873592399055,22,2761.0
1765.0,24,1898.0,30.612903225806452,3.501468487505479,24,2709.0,0.16642321126702259,24,2709.0
1770.0,26,1981.0,31.951612903225808,3.6845054406517703,26,2776.0,0.17245503912851567,26,2776.0
1775.0,24,2057.0,33.721311475409834,3.3652807105307088,24,2829.0,0.14137112093183474,24,2829.0
1780.0,22,804.0,12.96774193548387,3.1085958517499446,22,2154.0,0.11768916336169861,22,2154.0
1785.0,22,211.0,3.459016393442623,3.6137028599187135,22,1130.0,0.14494879469198085,22,1130.0
1790.0,25,277.0,4.694915254237288,3.1918748611371988,25,832.0,0.11283716164141187,25,832.0
1795.0,23,349.0,6.12280701754386,3.4671953138382996,23,872.0,0.13093640357083883,23,872.0
1800.0,19,229.0,4.089285714285714,3.132024814291949,19,852.0,0.10038404491841331,19,852.0
1805.0,17,269.0,4.338709677419355,4.801512065525789,17,823.0,0.23855460647937574,17,823.0
1810.0,22,294.0,5.068965517241379,3.910308094820675,22,648.0,0.18598412018190127,22,648.0
1815.0,34,436.0,7.266666666666667,2.630064868824024,34,668.0,0.07738524935959015,34,668.0
1820.0,35,518.0,8.779661016949152,2.151401471175063,35,783.0,0.06256683411711918,35,783.0
1825.0,32,538.0,8.966666666666667,2.7606857324590095,32,803.0,0.08871226595239202,32,803.0
1830.0,31,599.0,10.508771929824562,3.9558216365764074,31,849.0,0.1337034049746087,31,849.0
1835.0,17,322.0,6.1923076923076925,3.8209694315797473,17,780.0,0.1615798794576025,17,780.0
1840.0,15,211.0,3.9074074074074074,5.100480625872821,15,624.0,0.27233059788253394,15,624.0
1845.0,19,264.0,4.981132075471698,4.353766562404218,19,663.0,0.2253910782766908,19,663.0
1850.0,19,316.0,5.745454545454545,3.312172229063172,19,668.0,0.148706066497263,19,668.0
1855.0,15,152.0,2.6666666666666665,3.30431080734002,15,642.0,0.13310465508897798,15,642.0
1860.0,17,137.0,2.4909090909090907,3.1710297893445625,17,560.0,0.11135355829647069,17,560.0
1865.0,19,181.0,3.3518518518518516,3.1349201645196425,19,597.0,0.1264366629258651,19,597.0
1870.0,20,234.0,4.333333333333333,3.48138852931755,20,585.0,0.12863680814262507,20,585.0
1875.0,16,130.0,2.1311475409836067,4.639081484515457,16,541.0,0.21963136779774162,16,541.0
1880.0,16,147.0,2.4915254237288136,4.810120485510624,16,462.0,0.2278766424393126,16,462.0
1885.0,18,126.0,2.210526315789474,3.35436931999592,18,465.0,0.14706324206175148,18,465.0
1890.0,26,194.0,3.4035087719298245,3.244437855282297,26,473.0,0.13852646517504294,26,473.0
1895.0,29,234.0,4.105263157894737,2.350017023744665,29,513.0,0.04864700175270522,29,513.0
1900.0,29,239.0,4.120689655172414,3.2201037431700854,29,527.0,0.09508757451612436,29,527.0
1905.0,26,277.0,5.12962962962963,4.485685199147761,26,514.0,0.12533033713570874,26,514.0
1910.0,19,259.0,4.625,4.916591526563768,19,575.0,0.23387827383412352,19,575.0
1915.0,20,316.0,6.583333333333333,3.992818604416016,20,667.0,0.2377645369797633,20,667.0
1920.0,22,383.0,7.509803921568627,2.1043980300784804,22,729.0,0.09867041453278325,22,729.0
1925.0,23,457.0,8.309090909090909,3.0993628402444053,23,767.0,0.1528367814858444,23,767.0
1930.0,16,280.0,4.912280701754386,3.0857328637921633,16,712.0,0.10547809772235721,16,712.0
1935.0,20,325.0,5.803571428571429,3.4932690732782485,20,630.0,0.1483330219274269,20,630.0
1940.0,23,381.0,7.055555555555555,3.4452183323150005,23,664.0,0.11245698568953853,23,664.0
1945.0,21,431.0,7.431034482758621,4.2067530177026375,21,652.0,0.2023830118593365,21,652.0
1950.0,15,193.0,3.2711864406779663,4.410415948591091,15,602.0,0.2335037296885845,15,602.0
1955.0,10,56.0,0.9655172413793104,4.725421183412174,10,425.0,0.22665509040890205,10,425.0
1960.0,17,79.0,1.4363636363636363,3.2752449534765433,17,439.0,0.13662988339668036,17,439.0
1965.0,20,134.0,2.3508771929824563,3.6149391233219235,20,445.0,0.11179891571999523,20,445.0
1970.0,19,158.0,2.8214285714285716,3.0790911461824204,19,464.0,0.11892832492225643,19,464.0
1975.0,16,204.0,3.7777777777777777,3.3427479437954597,16,444.0,0.1337894877644388,16,444.0
1980.0,16,237.0,4.5576923076923075,3.148087083680766,16,450.0,0.09301252424802378,16,450.0
1985.0,17,276.0,4.758620689655173,4.77466599539447,17,438.0,0.21458008694733222,17,438.0
1990.0,11,106.0,1.962962962962963,4.053082272248706,11,364.0,0.16922501845451673,11,364.0
1995.0,14,162.0,3.056603773584906,4.074815879470305,14,307.0,0.17423776862313115,14,307.0
2000.0,15,199.0,3.98,3.769587430488152,15,349.0,0.14559232715195686,15,349.0
2005.0,15,240.0,4.705882352941177,3.829331896387447,15,358.0,0.15997784339173973,15,358.0
2010.0,13,172.0,3.372549019607843,3.7449646163074446,13,360.0,0.14859205612013032,13,360.0
2015.0,12,198.0,4.040816326530612,3.810586022403066,12,346.0,0.12552222935948185,12,346.0
2020.0,15,223.0,4.12962962962963,4.638758736599795,15,379.0,0.23935994915662412,15,379.0
2025.0,13,244.0,4.518518518518518,4.879205254602162,13,364.0,0.2411317566082918,13,364.0
2030.0,14,189.0,3.5660377358490565,3.3908637823441348,14,365.0,0.14349569879452703,14,365.0
2035.0,19,258.0,5.0588235294117645,3.463388688052939,19,421.0,0.12834542220983047,19,421.0
2040.0,17,300.0,6.122448979591836,3.193276982268477,17,471.0,0.0965238677446021,17,471.0
2045.0,14,326.0,6.269230769230769,3.8474282165685048,14,483.0,0.14251338258732157,14,483.0
2050.0,8,258.0,5.26530612244898,3.528786164297549,8,456.0,0.11708756245914634,8,456.0
2055.0,12,276.0,5.3076923076923075,4.555521153796045,12,439.0,0.21443956496947048,12,439.0
2060.0,13,297.0,5.94,4.763450076237396,13,443.0,0.2279937635120464,13,443.0
2065.0,11,309.0,5.9423076923076925,4.178563711689581,11,428.0,0.16295668191210036,11,428.0
2070.0,16,350.0,7.0,4.884605243574008,16,440.0,0.1734988002264682,16,440.0
2075.0,14,405.0,8.4375,5.684368906350197,14,474.0,0.21662032878428175,14,474.0
2080.0,10,401.0,9.325581395348838,5.663634016349658,10,486.0,0.27886970206818484,10,486.0
2085.0,14,458.0,10.904761904761905,5.00398988875548,14,514.0,0.2457685893041425,14,514.0
2090.0,18,505.0,9.711538461538462,5.065210814730618,18,575.0,0.28585748628191826,18,575.0
2095.0,14,540.0,10.384615384615385,5.035052252431488,14,611.0,0.2752952823716494,14,611.0
2100.0,13,593.0,10.781818181818181,4.3744462800446655,13,636.0,0.13923623971593435,13,636.0
2105.0,15,518.0,9.418181818181818,4.059217348789068,15,646.0,0.1756439027551213,15,646.0
2110.0,17,588.0,12.0,4.1032190773628745,17,643.0,0.1824138449177302,17,643.0
2115.0,22,652.0,12.30188679245283,3.7987576259699187,22,718.0,0.14919074948820069,22,718.0
2120.0,19,709.0,13.901960784313726,3.686435758063859,19,777.0,0.1391574895316513,19,777.0
2125.0,15,611.0,10.910714285714286,4.06022807291483,15,779.0,0.1792332044804898,15,779.0
2130.0,14,649.0,11.8,4.5969862205259036,14,755.0,0.2192694969458304,14,755.0
2135.0,18,691.0,13.037735849056604,3.8238893600541433,18,798.0,0.17715175122907548,18,798.0
2140.0,19,733.0,13.574074074074074,3.6403365414280833,19,832.0,0.13674211439971837,19,832.0
2145.0,17,796.0,15.018867924528301,4.4543660481401925,17,865.0,0.15296813107366172,17,865.0
2150.0,13,807.0,15.51923076923077,4.076269860907891,13,904.0,0.18733400728111674,13,904.0
2155.0,19,884.0,18.80851063829787,4.1000880236703745,19,960.0,0.17985640285223461,19,960.0
2160.0,25,996.0,20.75,3.2121028268906553,25,1073.0,0.13437721109692072,25,1073.0
2165.0,27,1061.0,19.29090909090909,3.3746334251764205,27,1167.0,0.2059658912404544,27,1167.0
2170.0,24,1086.0,19.745454545454546,3.81615198456043,24,1207.0,0.18665290302490498,24,1207.0
2175.0,24,1135.0,19.23728813559322,3.9750212477119735,24,1258.0,0.13342660086991343,24,1258.0
2180.0,22,1206.0,21.927272727272726,5.075258440236541,22,1323.0,0.2121947993315517,22,1323.0
2185.0,19,1256.0,23.25925925925926,5.138758008991355,19,1384.0,0.2529594733210522,19,1384.0
2190.0,24,1364.0,27.836734693877553,4.0242297984904365,24,1483.0,0.19239660743093656,24,1483.0
2195.0,24,1446.0,28.352941176470587,3.264921947854337,24,1574.0,0.15131292014928574,24,1574.0
2200.0,22,1518.0,26.63157894736842,3.7838154704471165,22,1627.0,0.18248111894360203,22,1627.0
2205.0,18,1231.0,21.224137931034484,3.7540540632314356,18,1575.0,0.1913137336313588,18,1575.0
2210.0,19,1222.0,21.06896551724138,3.5263471192207905,19,1433.0,0.1445018750048478,19,1433.0
2215.0,23,1277.0,22.403508771929825,3.3094193462526635,23,1469.0,0.12682555187599714,23,1469.0
2220.0,27,1351.0,24.563636363636363,2.775059900567559,27,1519.0,0.07457910803302589,27,1519.0
2225.0,25,1437.0,25.210526315789473,4.244720186634612,25,1582.0,0.15898910915116146,25,1582.0
2230.0,19,1417.0,26.735849056603772,3.611019861108507,19,1635.0,0.14105772777297362,19,1635.0
2235.0,24,1518.0,26.63157894736842,4.874633756281615,24,1694.0,0.28102372133474984,24,1694.0
2240.0,25,1591.0,27.43103448275862,4.301956937701023,25,1782.0,0.2222972440556015,25,1782.0
2245.0,22,1645.0,26.9672131147541,3.7586416605316164,22,1838.0,0.15247591269282204,22,1838.0
2250.0,20,1561.0,26.913793103448278,3.4399909053765465,20,1828.0,0.12913074003403593,20,1828.0
2255.0,20,1596.0,27.517241379310345,4.115999570102786,20,1791.0,0.16583791493758573,20,1791.0
2260.0,24,1662.0,30.21818181818182,3.011051182779759,24,1872.0,0.1196898843298887,24,1872.0
2265.0,32,1807.0,32.85454545454545,2.7991376930455094,32,2002.0,0.10091162101968075,32,2002.0
2270.0,33,1879.0,31.316666666666666,3.025233184159184,33,2114.0,0.12783754031013475,33,2114.0
2275.0,30,1902.0,32.793103448275865,3.7631107539669504,30,2168.0,0.17711930568381692,30,2168.0
2280.0,25,1872.0,32.8421052631579,2.9074574872737857,25,2229.0,0.10397088656035454,25,2229.0
2285.0,24,1920.0,34.285714285714285,3.3209242032530084,24,2309.0,0.12507665222486355,24,2309.0
2290.0,26,1997.0,36.30909090909091,2.9172632887276895,26,2410.0,0.08640524209297024,26,2410.0
2295.0,32,2147.0,39.03636363636364,2.4220161568883474,32,2553.0,0.07144998235777753,32,2553.0
2300.0,34,2205.0,40.833333333333336,2.2220908058424977,34,2639.0,0.06267305446032423,34,2639.0
2305.0,31,2202.0,39.32142857142857,3.5381254988908517,31,2637.0,0.17160765385838342,31,2637.0
2310.0,30,2238.0,37.932203389830505,4.0166723444115044,30,2785.0,0.2020887331571024,30,2785.0
2315.0,26,2259.0,41.07272727272727,2.836157430600589,26,2919.0,0.15252988100233444,26,2919.0
2320.0,30,2346.0,42.654545454545456,2.0773444803038847,30,3062.0,0.08812177736926011,30,3062.0
2325.0,34,2432.0,43.42857142857143,1.6653263165830978,34,3133.0,0.07257206772899769,34,3133.0
2330.0,31,2485.0,43.59649122807018,2.47692767550915,31,3105.0,0.10021982139601998,31,3105.0
2335.0,30,2552.0,43.25423728813559,4.0646381312366495,30,3024.0,0.13543340378477636,30,3024.0
2340.0,20,769.0,14.24074074074074,3.5265775961839942,20,2398.0,0.1470271674184785,20,2398.0
2345.0,17,234.0,4.254545454545455,4.8226110197843415,17,1218.0,0.26322331248360037,17,1218.0
2350.0,20,151.0,2.6491228070175437,3.867871467664139,20,1221.0,0.19022177988565891,20,1221.0
2355.0,30,287.0,4.864406779661017,3.5204813226655527,30,1271.0,0.1200526529695516,30,1271.0
2360.0,33,346.0,5.9655172413793105,2.6416122627960004,33,1328.0,0.054867243692386346,33,1328.0
2365.0,33,360.0,6.206896551724138,3.1283394171847765,33,1287.0,0.09762466662203982,33,1287.0
2370.0,28,408.0,7.555555555555555,4.239356233918121,28,1178.0,0.1365261707381864,28,1178.0
2375.0,15,293.0,6.104166666666667,3.382153358917886,15,966.0,0.1392759695326488,15,966.0
2380.0,17,324.0,6.0,5.188805432616194,17,830.0,0.27312480220530105,17,830.0
2385.0,18,164.0,3.037037037037037,4.031367248974685,18,819.0,0.21824319078357146,18,819.0
2390.0,21,186.0,3.263157894736842,3.364949744182934,21,759.0,0.13727313060859106,21,759.0
2395.0,30,227.0,4.053571428571429,2.1418036990843143,30,787.0,0.06416148801239188,30,787.0
2400.0,30,254.0,4.618181818181818,2.4255786840162186,30,746.0,0.05769319023509462,30,746.0
2405.0,29,297.0,5.4,4.1276932978197935,29,677.0,0.1327820573655993,29,677.0
2410.0,21,335.0,6.568627450980392,5.0896193570015225,21,685.0,0.19836645903123026,21,685.0
2415.0,12,234.0,4.588235294117647,5.836158394317956,12,628.0,0.3353732378632654,12,628.0
2420.0,13,256.0,5.12,6.092914585917859,13,584.0,0.35258758395525613,13,584.0
2425.0,21,344.0,6.490566037735849,4.901466670582549,21,639.0,0.2006080052507669,21,639.0
2430.0,24,398.0,7.653846153846154,3.1148466725914217,24,691.0,0.12079423132338687,24,691.0
2435.0,21,417.0,7.867924528301887,3.242288748466341,21,669.0,0.10887216249475838,21,669.0
2440.0,24,379.0,7.018518518518518,3.1912106676207777,24,649.0,0.11121812070088412,24,649.0
2445.0,24,458.0,9.16,2.6857013860028154,24,768.0,0.11191493851670373,24,768.0
2450.0,22,507.0,9.218181818181819,3.5588947728344764,22,816.0,0.21766924093384363,22,816.0
2455.0,20,560.0,9.824561403508772,3.9604584128825424,20,806.0,0.2248062669377585,20,806.0
2460.0,15,217.0,3.7413793103448274,2.744639011767157,15,729.0,0.10252847034624744,15,729.0
2465.0,20,176.0,3.0344827586206895,3.428847292067977,20,582.0,0.14076002306837773,20,582.0
2470.0,20,227.0,4.053571428571429,2.8232206030772993,20,586.0,0.09227237888365196,20,586.0
2475.0,23,285.0,5.089285714285714,2.899824912280713,23,580.0,0.12366265005896893,23,580.0
2480.0,18,152.0,2.7636363636363637,3.22847672565594,18,572.0,0.1189082321650783,18,572.0
2485.0,17,170.0,3.0357142857142856,3.772794544575178,17,533.0,0.1909582049357442,17,533.0
2490.0,18,205.0,3.6607142857142856,3.911149698527482,18,560.0,0.19786112800429062,18,560.0
2495.0,16,247.0,4.258620689655173,3.7391392053358095,16,538.0,0.13333948975775387,16,538.0
2500.0,14,138.0,2.4642857142857144,3.640838088107539,14,472.0,0.14252305194831413,14,472.0
2505.0,16,190.0,3.5849056603773586,3.6522250735500545,16,421.0,0.14436177337452277,16,421.0
2510.0,20,241.0,4.634615384615385,3.1863934825791023,20,469.0,0.13245272708055486,20,469.0
2515.0,18,298.0,5.730769230769231,3.481353081873398,18,482.0,0.1410687398510962,18,482.0
2520.0,12,204.0,3.923076923076923,3.1204100163040467,12,460.0,0.10114970288666164,12,460.0
2525.0,14,219.0,3.7758620689655173,4.796529061589455,14,421.0,0.25052255911632204,14,421.0
2530.0,16,256.0,4.654545454545454,3.987786034787439,16,450.0,0.19623032743956173,16,450.0
2535.0,21,301.0,5.280701754385965,3.3216974541231705,21,464.0,0.1351884388239306,21,464.0
2540.0,18,252.0,4.5,3.160740996311971,18,486.0,0.1188829101714188,18,486.0
2545.0,18,315.0,5.625,3.3927859186840954,18,496.0,0.11565987814227582,18,496.0
2550.0,21,372.0,7.018867924528302,3.508540126027875,21,560.0,0.12675749216529383,21,560.0
2555.0,19,421.0,8.254901960784315,2.7767656696939054,19,584.0,0.10785938219810892,19,584.0
2560.0,13,321.0,5.631578947368421,4.457498055995042,13,549.0,0.2085360102033058,13,549.0
2565.0,15,315.0,5.7272727272727275,4.703358389688554,15,500.0,0.21433882799947526,15,500.0
2570.0,16,343.0,6.471698113207547,3.708484085034312,16,511.0,0.15497631721803276,16,511.0
2575.0,18,390.0,7.3584905660377355,3.8173836844014897,18,543.0,0.15114237519214271,18,543.0
2580.0,16,456.0,8.76923076923077,4.172496648494695,16,560.0,0.11818611953293064,16,560.0
2585.0,13,454.0,8.566037735849056,4.481957651580045,13,583.0,0.1880082041551648,13,583.0
2590.0,16,523.0,11.622222222222222,4.160479355211951,16,608.0,0.19642965606150609,16,608.0
2595.0,22,622.0,11.107142857142858,4.9653776338819275,22,703.0,0.23479934356829657,22,703.0
2600.0,28,751.0,13.654545454545454,3.341012102520246,28,832.0,0.18425280864321333,28,832.0
2605.0,32,797.0,14.232142857142858,1.2220779007178864,32,934.0,0.06629641728301898,32,934.0
2610.0,36,832.0,14.596491228070175,2.2265279169530827,36,1018.0,0.08824495261932226,36,1018.0
2615.0,32,888.0,15.578947368421053,2.9511745299855567,32,1151.0,0.10372214630626737,32,1151.0
2620.0,27,928.0,16.87272727272727,2.854612119558315,27,1291.0,0.10059171814008588,27,1291.0
2625.0,22,950.0,18.26923076923077,2.6779199529272426,22,1360.0,0.11459750737336806,22,1360.0
2630.0,19,1009.0,17.70175438596491,3.6083206536906065,19,1367.0,0.1856951151206515,19,1367.0
2635.0,14,708.0,12.0,4.276097529817068,14,1257.0,0.20128441756567014,14,1257.0
2640.0,15,672.0,11.586206896551724,3.8142417979316767,15,1108.0,0.13903067361074012,15,1108.0
2645.0,18,721.0,13.10909090909091,3.431295922527475,18,1108.0,0.14048265278689964,18,1108.0
2650.0,20,788.0,14.592592592592593,3.1886653213604803,20,1122.0,0.12686077894410966,20,1122.0
2655.0,18,866.0,15.464285714285714,4.214612167927132,18,1122.0,0.1474939779427044,18,1122.0
2660.0,16,850.0,15.74074074074074,4.026513228278555,16,1140.0,0.17242487740975612,16,1140.0
2665.0,19,930.0,17.22222222222222,4.8779954726487125,19,1178.0,0.27040144634372704,19,1178.0
2670.0,21,992.0,17.103448275862068,4.401266471431098,21,1234.0,0.24300983645921648,21,1234.0
2675.0,18,1051.0,18.120689655172413,3.5303428520127436,18,1238.0,0.14235313540087643,18,1238.0
2680.0,19,934.0,15.311475409836065,3.147790320956009,19,1206.0,0.11651962973985008,19,1206.0
2685.0,21,1011.0,17.736842105263158,3.1776989069237933,21,1170.0,0.12370616902233583,21,1170.0
2690.0,26,1081.0,18.637931034482758,2.882119881147308,26,1229.0,0.10100248196583773,26,1229.0
2695.0,24,1153.0,20.228070175438596,2.8783937436879445,24,1246.0,0.10106715333059972,24,1246.0
2700.0,16,1099.0,19.625,2.961211873244637,16,1284.0,0.08814401346037513,16,1284.0
2705.0,20,1187.0,20.46551724137931,3.886775601316265,20,1315.0,0.18242245653645447,20,1315.0
2710.0,20,1245.0,21.842105263157894,3.9279830589576976,20,1382.0,0.16938139273369054,20,1382.0
2715.0,22,1297.0,21.983050847457626,3.335159052083805,22,1418.0,0.12516532109641057,22,1418.0
2720.0,17,1238.0,22.107142857142858,3.221465289065854,17,1431.0,0.12272172549202776,17,1431.0
2725.0,18,1298.0,23.178571428571427,3.4655462688329868,18,1439.0,0.1410011444004281,18,1439.0
2730.0,22,1354.0,25.547169811320753,3.3149585176634706,22,1501.0,0.12176651436469359,22,1501.0
2735.0,19,1404.0,27.529411764705884,3.2432662253939952,19,1517.0,0.10965154994814325,19,1517.0
2740.0,12,1380.0,23.389830508474578,4.386825077830323,12,1545.0,0.23187329501920403,12,1545.0
2745.0,18,1445.0,25.350877192982455,4.293371569409554,18,1588.0,0.20732069828358826,18,1588.0
2750.0,18,1493.0,26.660714285714285,3.1998985616297473,18,1640.0,0.1368773635597288,18,1640.0
2755.0,21,1551.0,27.696428571428573,3.542402821747854,21,1677.0,0.1374177307264626,21,1677.0
2760.0,17,1630.0,29.636363636363637,4.300354627056313,17,1704.0,0.13059223046908613,17,1704.0
2765.0,17,340.0,6.296296296296297,3.8003609173654316,17,1190.0,0.17119554965645253,17,1190.0
2770.0,16,205.0,4.1,4.373169558208217,16,489.0,0.19836109656589937,16,489.0
2775.0,23,260.0,4.642857142857143,3.970282800396253,23,557.0,0.20508654067215368,23,557.0
2780.0,20,318.0,5.482758620689655,4.425921874100646,20,610.0,0.2213543682987385,20,610.0
2785.0,15,198.0,3.3559322033898304,3.362676971183562,15,595.0,0.12807450437142215,15,595.0
2790.0,20,278.0,4.964285714285714,3.327398379754798,20,591.0,0.13610955847822845,20,591.0
2795.0,21,197.0,3.581818181818182,3.0063272406323773,21,615.0,0.07973403330078835,21,615.0
2800.0,27,294.0,5.25,3.2255525804253122,27,632.0,0.11481961867118883,27,632.0
2805.0,31,334.0,6.185185185185185,2.52050031380121,31,716.0,0.06986309610388561,31,716.0
2810.0,31,339.0,5.557377049180328,4.351834589342485,31,769.0,0.21138283342725364,31,769.0
2815.0,25,377.0,6.614035087719298,5.584128461511076,25,786.0,0.25593285064588983,25,786.0
2820.0,18,378.0,7.411764705882353,5.168287121570325,18,822.0,0.23434011660094187,18,822.0
2825.0,15,300.0,6.122448979591836,5.2572066048010235,15,827.0,0.2621536765216166,15,827.0
2830.0,18,377.0,8.02127659574468,4.467358535633494,18,863.0,0.21590115152731698,18,863.0
2835.0,20,433.0,8.66,3.5244482786504387,20,917.0,0.15441991759690152,20,917.0
2840.0,18,493.0,9.48076923076923,4.067667063955284,18,931.0,0.18406894338854993,18,931.0
2845.0,16,563.0,9.87719298245614,4.892083289541548,16,906.0,0.20852337460078563,16,906.0
2850.0,18,646.0,11.535714285714286,6.069109871118735,18,896.0,0.2691029971066679,18,896.0
2855.0,13,478.0,9.372549019607844,5.227695688803984,13,853.0,0.27200935180372215,13,853.0
2860.0,19,564.0,11.058823529411764,4.631877512272332,19,815.0,0.22914429652314794,19,815.0
