step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1385.0,20,1136.0,19.25423728813559,4.421991662993643,20,1774.0,0.20647567384663937,20,1774.0
1390.0,23,1174.0,20.24137931034483,4.068959185610564,23,1750.0,0.1829865219916743,23,1750.0
1395.0,27,395.0,6.694915254237288,2.91569319456695,27,1373.0,0.13532735197664592,27,1373.0
1400.0,34,432.0,6.967741935483871,3.2074574657890715,34,905.0,0.11350714096372622,34,905.0
1405.0,39,523.0,8.046153846153846,2.642313077007598,39,921.0,0.08697235917539435,39,921.0
1410.0,37,573.0,8.681818181818182,3.5033799065060816,37,1003.0,0.15160461135651276,37,1003.0
1415.0,33,636.0,10.095238095238095,3.821088963288534,33,1025.0,0.11766215665790458,33,1025.0
1420.0,28,704.0,11.733333333333333,4.633651148835491,28,1053.0,0.16875950582284588,28,1053.0
1425.0,19,613.0,10.946428571428571,4.326516696535948,19,1068.0,0.19518237080758516,19,1068.0
1430.0,20,614.0,11.163636363636364,4.408645146032014,20,1021.0,0.2206223103075928,20,1021.0
1435.0,23,374.0,6.56140350877193,3.7354773554592073,23,947.0,0.16339284758446945,23,947.0
1440.0,27,247.0,4.116666666666666,3.1571683162043267,27,740.0,0.08790921736609714,27,740.0
1445.0,30,303.0,4.590909090909091,3.5846830054049983,30,805.0,0.1608772285164329,30,805.0
1450.0,31,333.0,5.285714285714286,3.207112960032834,31,849.0,0.12922322719511015,31,849.0
1455.0,33,382.0,6.161290322580645,3.7577086590096296,33,880.0,0.12745358619056674,33,880.0
1460.0,23,390.0,6.724137931034483,3.7220177162839168,23,922.0,0.14909974478262247,23,922.0
1465.0,22,424.0,7.851851851851852,3.74104581407937,22,918.0,0.1732342612850513,22,918.0
1470.0,22,347.0,6.196428571428571,3.3145666684331587,22,891.0,0.13584895287915852,22,891.0
1475.0,25,344.0,6.37037037037037,2.6831838499628553,25,853.0,0.08965725883327552,25,853.0
1480.0,29,387.0,6.241935483870968,3.197302728064126,29,912.0,0.1339552279882212,29,912.0
1485.0,28,394.0,6.566666666666666,3.380099126473623,28,912.0,0.14305626970070773,28,912.0
1490.0,31,453.0,7.55,4.055137095893824,31,891.0,0.1265518795785763,31,891.0
1495.0,24,500.0,9.090909090909092,4.764870588302768,24,936.0,0.19275011771951756,24,936.0
1500.0,18,485.0,9.509803921568627,4.791232167993741,18,946.0,0.19966914421714768,18,946.0
1505.0,23,578.0,11.56,4.214395634731916,23,996.0,0.20316857933161162,23,996.0
1510.0,23,518.0,9.961538461538462,3.112644731994272,23,982.0,0.11590202108096125,23,982.0
1515.0,23,499.0,8.316666666666666,4.572397570507868,23,895.0,0.23405160503477845,23,895.0
1520.0,26,526.0,8.483870967741936,4.0204371723666945,26,918.0,0.18573400995103684,26,918.0
1525.0,27,517.0,8.338709677419354,3.481585528356074,27,906.0,0.12957140097799866,27,906.0
1530.0,31,575.0,9.913793103448276,4.150336539925652,31,902.0,0.12297437280969692,31,902.0
1535.0,25,629.0,11.867924528301886,4.864312288305078,25,926.0,0.1630711062917098,25,926.0
1540.0,15,207.0,4.14,5.229891627828968,15,704.0,0.2721272139695392,15,704.0
1545.0,19,293.0,6.104166666666667,3.7554147530842186,19,594.0,0.15866827325078708,19,594.0
1550.0,23,370.0,6.607142857142857,4.032394613290365,23,650.0,0.21465856140806172,23,650.0
1555.0,19,437.0,7.803571428571429,4.665589893097596,19,670.0,0.2261250523737322,19,670.0
1560.0,20,517.0,9.070175438596491,4.222673971784525,20,694.0,0.1348429306704171,20,694.0
1565.0,26,621.0,11.089285714285714,3.2171067560277558,26,803.0,0.1423577208927303,26,803.0
1570.0,30,757.0,14.557692307692308,1.7719774054173636,30,940.0,0.10039793916688142,30,940.0
1575.0,31,875.0,15.625,1.8350305094928525,31,1064.0,0.12216016996749623,31,1064.0
1580.0,27,971.0,16.45762711864407,2.470863835830382,27,1130.0,0.0970317631254488,27,1130.0
1585.0,23,713.0,10.485294117647058,3.61407946117603,23,1071.0,0.1716430259167449,23,1071.0
1590.0,20,435.0,6.492537313432836,3.9128331788189006,20,893.0,0.20001203424118483,20,893.0
1595.0,24,497.0,7.6461538461538465,2.8028351684710633,24,993.0,0.12552914310949076,24,993.0
1600.0,42,670.0,10.0,1.6054450054805567,42,1166.0,0.06425993083580661,42,1166.0
1605.0,48,793.0,12.015151515151516,0.8285308340775399,48,1335.0,0.02218443657566973,48,1335.0
1610.0,46,878.0,12.72463768115942,2.2582638034760287,46,1468.0,0.08134044280574394,46,1468.0
1615.0,41,985.0,14.485294117647058,3.5965855040056094,41,1573.0,0.10843411601318775,41,1573.0
1620.0,34,1073.0,17.03174603174603,4.007822978679139,34,1672.0,0.11654941923627771,34,1672.0
1625.0,25,1009.0,16.015873015873016,4.520507472398693,25,1635.0,0.24412535703269184,25,1635.0
1630.0,24,894.0,14.19047619047619,3.7754594089606384,24,1462.0,0.1749548045069647,24,1462.0
1635.0,30,967.0,14.876923076923077,4.291255176334016,30,1318.0,0.16460531368371545,30,1318.0
1640.0,33,531.0,7.925373134328358,3.328730011882526,33,1257.0,0.12576627323899298,33,1257.0
1645.0,34,320.0,4.776119402985074,2.7681437856757025,34,1050.0,0.09566328034000145,34,1050.0
1650.0,39,381.0,5.7727272727272725,2.1527035714935137,39,1170.0,0.064824339843585,39,1170.0
1655.0,42,391.0,6.306451612903226,2.1239786362749355,42,1244.0,0.043328534112859814,42,1244.0
1660.0,36,446.0,6.656716417910448,4.639446823353168,36,1255.0,0.20395757248038,36,1255.0
1665.0,29,461.0,7.317460317460317,3.646974743790473,29,1409.0,0.1717207211027272,29,1409.0
1670.0,36,549.0,9.15,2.5806132688239365,36,1569.0,0.12488840492161937,36,1569.0
1675.0,36,692.0,11.161290322580646,2.003706909590519,36,1681.0,0.10097635546214986,36,1681.0
1680.0,34,814.0,12.71875,2.1704378037133227,34,1713.0,0.08965189553228511,34,1713.0
1685.0,29,748.0,11.0,2.9715089596549653,29,1579.0,0.10984253766992884,29,1579.0
1690.0,25,655.0,9.924242424242424,3.168335968473215,25,1345.0,0.09339022690401165,25,1345.0
1695.0,27,469.0,6.897058823529412,3.869852652276854,27,1275.0,0.17749079224288283,27,1275.0
1700.0,26,207.0,3.1363636363636362,3.409195418238839,26,1124.0,0.1499204142612806,26,1124.0
1705.0,27,216.0,3.176470588235294,3.1747546141959155,27,1068.0,0.11792164035488271,27,1068.0
1710.0,34,237.0,3.590909090909091,2.9796685457977605,34,1074.0,0.08685635359192624,34,1074.0
1715.0,36,321.0,5.17741935483871,3.514396895393328,36,1052.0,0.07929805365350283,36,1052.0
1720.0,29,392.0,6.758620689655173,4.705602584417542,29,1035.0,0.16519954211572146,29,1035.0
1725.0,19,297.0,5.60377358490566,4.291713544805472,19,1007.0,0.19860853438175896,19,1007.0
1730.0,23,316.0,5.266666666666667,5.474684374532059,23,903.0,0.29441793671578487,23,903.0
1735.0,28,445.0,7.17741935483871,4.584870655870336,28,971.0,0.20432526883342964,28,971.0
1740.0,32,404.0,6.516129032258065,2.547356884054192,32,959.0,0.10333185523547005,32,959.0
1745.0,33,297.0,4.868852459016393,2.4974994437326967,33,838.0,0.10174137320403119,33,838.0
1750.0,35,317.0,4.953125,2.4132783420188546,35,886.0,0.061492139311693554,35,886.0
1755.0,36,306.0,4.935483870967742,2.8783495279291187,36,929.0,0.09115319623661558,36,929.0
1760.0,33,350.0,5.932203389830509,3.5085437036997926,33,926.0,0.0814659522243471,33,926.0
1765.0,26,364.0,6.066666666666666,5.2272798772699955,26,963.0,0.21412973319005696,26,963.0
1770.0,16,288.0,5.142857142857143,5.3708540354200816,16,908.0,0.2820676999393642,16,908.0
1775.0,16,238.0,4.490566037735849,4.656285861570008,16,787.0,0.22120483445846997,16,787.0
1780.0,24,245.0,4.298245614035087,3.6270532911189104,24,766.0,0.1761400693675761,24,766.0
1785.0,38,403.0,6.948275862068965,2.018789976816645,38,924.0,0.0670724699025025,38,924.0
1790.0,40,504.0,8.542372881355933,1.5418367846530485,40,1035.0,0.06678886190880913,40,1035.0
1795.0,37,554.0,9.389830508474576,2.2502575324211875,37,1090.0,0.0836999115873958,37,1090.0
1800.0,35,629.0,10.483333333333333,3.599038702570215,35,1090.0,0.08452523258562339,35,1090.0
1805.0,28,692.0,10.8125,5.738574777303205,28,1103.0,0.27337799622305087,28,1103.0
1810.0,18,413.0,7.245614035087719,4.995496693014507,18,1052.0,0.2664380309255305,18,1052.0
1815.0,26,456.0,8.0,4.137082170368018,26,963.0,0.1985902007643167,26,963.0
1820.0,30,375.0,6.25,3.002400849381665,30,931.0,0.12076908769917123,30,931.0
1825.0,28,232.0,3.80327868852459,3.071868539570161,28,851.0,0.13453700272211205,28,851.0
1830.0,30,269.0,4.26984126984127,2.7398097769501253,30,857.0,0.09378156799968371,30,857.0
1835.0,33,277.0,4.540983606557377,2.5726994053661927,33,883.0,0.06155583284998584,33,883.0
1840.0,34,349.0,5.453125,4.437097554601576,34,893.0,0.17647802820071162,34,893.0
1845.0,22,265.0,4.491525423728813,3.7777116805341246,22,949.0,0.17345808030471133,22,949.0
1850.0,26,335.0,5.982142857142857,3.9457345312195793,26,996.0,0.18235912229461504,26,996.0
1855.0,27,334.0,5.758620689655173,3.1871460854545854,27,996.0,0.11489781654159799,27,996.0
1860.0,25,291.0,5.196428571428571,2.772520203118156,25,908.0,0.08597638859015638,25,908.0
1865.0,27,318.0,5.389830508474576,2.6727955918837845,27,957.0,0.09905443075282876,27,957.0
1870.0,29,310.0,5.43859649122807,2.539847457916102,29,939.0,0.06397057716973428,29,939.0
1875.0,31,363.0,5.761904761904762,5.085123240475881,31,909.0,0.22694187289549284,31,909.0
1880.0,22,342.0,5.896551724137931,4.550994120295369,22,1012.0,0.2379247980094264,22,1012.0
1885.0,25,401.0,7.425925925925926,3.564011188551103,25,1098.0,0.16865393531157347,25,1098.0
1890.0,28,397.0,6.964912280701754,2.8248173287598095,28,1107.0,0.12258564492994588,28,1107.0
1895.0,26,362.0,6.350877192982456,2.739067171557221,26,1042.0,0.09105141792830256,26,1042.0
1900.0,31,400.0,6.666666666666667,2.5731519783044283,31,1096.0,0.09352890028231683,31,1096.0
1905.0,31,406.0,7.0,2.4390661657746753,31,1082.0,0.06917409367824429,31,1082.0
1910.0,32,467.0,7.532258064516129,4.525492080917868,32,1019.0,0.1795245374902701,32,1019.0
1915.0,23,480.0,8.275862068965518,4.41461306329428,23,1128.0,0.22485527409804595,23,1128.0
1920.0,26,550.0,10.377358490566039,3.226688651024289,26,1243.0,0.15561949523285035,26,1243.0
1925.0,26,534.0,9.535714285714286,2.672450039396234,26,1248.0,0.1188708983481451,26,1248.0
1930.0,25,484.0,8.491228070175438,3.08759436102424,25,1179.0,0.10793854534956993,25,1179.0
1935.0,26,515.0,8.583333333333334,3.1555901442693934,26,1128.0,0.10243604240082695,26,1128.0
1940.0,30,512.0,8.827586206896552,3.122829196776243,30,1096.0,0.08423944755346684,30,1096.0
1945.0,30,565.0,9.576271186440678,4.768386724932309,30,1023.0,0.20697781544909666,30,1023.0
1950.0,21,594.0,10.241379310344827,6.194308431141909,21,1028.0,0.3294887636913508,21,1028.0
1955.0,14,208.0,3.9245283018867925,5.5258912194712,14,781.0,0.2824661667837301,14,781.0
1960.0,23,304.0,5.735849056603773,4.368351105290205,23,742.0,0.19035084322151755,23,742.0
1965.0,25,277.0,5.12962962962963,3.0286232313410486,25,761.0,0.1156797612566267,25,761.0
1970.0,25,249.0,4.446428571428571,3.383199162487418,25,672.0,0.1321281312466931,25,672.0
1975.0,27,274.0,4.724137931034483,3.0234034704680237,27,693.0,0.09090569288615911,27,693.0
1980.0,28,268.0,4.785714285714286,2.7588343349632938,28,679.0,0.0550141248528968,28,679.0
1985.0,29,325.0,5.603448275862069,4.854636170337002,29,656.0,0.20458888625256116,29,656.0
1990.0,19,346.0,6.407407407407407,5.691173744095072,19,650.0,0.23637938259632338,19,650.0
1995.0,15,173.0,3.392156862745098,5.337633518293641,15,609.0,0.25821659518322193,15,609.0
2000.0,19,245.0,5.104166666666667,4.370225956898289,19,583.0,0.1963220217949603,19,583.0
2005.0,19,185.0,3.627450980392157,3.867173264564203,19,581.0,0.1595092943190291,19,581.0
2010.0,21,172.0,3.3076923076923075,4.127454319749109,21,500.0,0.16001378224512688,21,500.0
2015.0,28,278.0,5.245283018867925,2.339952707211774,28,610.0,0.04963863727031212,28,610.0
2020.0,41,448.0,7.593220338983051,2.9918643040691117,41,770.0,0.14244604110659081,41,770.0
2025.0,40,492.0,8.785714285714286,2.5162361752318323,40,877.0,0.1323388001725193,40,877.0
2030.0,34,428.0,7.642857142857143,2.4879995921020632,34,909.0,0.09533284681311054,34,909.0
2035.0,30,416.0,7.428571428571429,4.138072180406176,30,857.0,0.12364513504782243,30,857.0
2040.0,22,363.0,7.117647058823529,4.825723219689017,22,852.0,0.17903484627652497,22,852.0
2045.0,15,304.0,6.204081632653061,5.348769502211888,15,846.0,0.26270237020567755,15,846.0
2050.0,21,395.0,8.229166666666666,3.9916583143238618,21,915.0,0.16012921236853403,21,915.0
2055.0,23,290.0,5.576923076923077,3.6667470014531114,23,913.0,0.21273679454541894,23,913.0
2060.0,21,207.0,3.9056603773584904,3.8939464067031797,21,825.0,0.21211341804335987,21,825.0
2065.0,22,216.0,3.6610169491525424,3.682711266391859,22,763.0,0.14796965729821243,22,763.0
2070.0,28,209.0,3.6666666666666665,3.367284106539178,28,702.0,0.09483778061628302,28,702.0
2075.0,28,261.0,4.833333333333333,4.289448674800738,28,674.0,0.12340321886330569,28,674.0
2080.0,21,293.0,5.745098039215686,5.508083809452452,21,604.0,0.21819986773232602,21,604.0
2085.0,12,226.0,5.022222222222222,5.266763045679529,12,593.0,0.27653146017083574,12,593.0
2090.0,14,234.0,4.5,6.15804581434433,14,527.0,0.3757868447282462,14,527.0
2095.0,18,191.0,3.4727272727272727,5.192954930022767,18,452.0,0.28892379302920296,18,452.0
2100.0,27,312.0,5.571428571428571,2.597603970252625,27,573.0,0.08732101172823768,27,573.0
2105.0,33,378.0,6.75,1.8578785819014065,33,641.0,0.06362125051940475,33,641.0
2110.0,31,402.0,7.3090909090909095,2.4765334396510967,31,691.0,0.0908617265218576,31,691.0
2115.0,30,442.0,7.892857142857143,4.171964378526572,30,694.0,0.12829512782669542,30,694.0
2120.0,21,476.0,9.333333333333334,4.888576409212935,21,702.0,0.18765934905881063,21,702.0
2125.0,12,240.0,4.8,5.656010063712351,12,647.0,0.30488087544227593,12,647.0
2130.0,16,262.0,5.137254901960785,5.93999422219594,16,536.0,0.3352070783970429,16,536.0
2135.0,18,157.0,3.0784313725490198,3.8159060537915512,18,541.0,0.1600056607934606,18,541.0
2140.0,23,171.0,3.2884615384615383,3.658853915572256,23,503.0,0.16018397600108897,23,503.0
2145.0,28,204.0,3.849056603773585,2.562421509326491,28,559.0,0.0852956577403669,28,559.0
2150.0,27,198.0,3.7358490566037736,2.7738788783084374,27,584.0,0.10253484014872952,27,584.0
2155.0,27,244.0,4.60377358490566,4.266707435676201,27,577.0,0.144708712162948,27,577.0
2160.0,19,268.0,5.583333333333333,4.806604139627318,19,596.0,0.19637618168555446,19,596.0
2165.0,10,166.0,3.1320754716981134,6.574623152232997,10,546.0,0.371375992526509,10,546.0
2170.0,16,234.0,4.775510204081633,5.061011093437601,16,541.0,0.28388804489218,16,541.0
2175.0,21,161.0,3.0377358490566038,3.728954569308392,21,539.0,0.17651899745153934,21,539.0
2180.0,23,171.0,3.2264150943396226,3.3595999933587244,23,493.0,0.1559504585970033,23,493.0
2185.0,28,204.0,3.5789473684210527,2.426510803877015,28,543.0,0.08842206349786476,28,543.0
2190.0,26,203.0,3.690909090909091,3.1343743497023766,26,545.0,0.09190358899883556,26,545.0
2195.0,24,240.0,4.528301886792453,4.049351534185443,24,559.0,0.1270831633582184,24,559.0
2200.0,20,284.0,5.2592592592592595,6.052959427952325,20,571.0,0.2899529829170422,20,571.0
2205.0,14,238.0,4.857142857142857,5.6765750448760475,14,571.0,0.30757320527089643,14,571.0
2210.0,21,325.0,6.372549019607843,4.880145944279463,21,630.0,0.22303960129222974,21,630.0
2215.0,20,259.0,5.18,3.6754790411167426,20,632.0,0.15373864450324234,20,632.0
2220.0,20,242.0,4.938775510204081,3.5072961001117577,20,565.0,0.14933479930211357,20,565.0
2225.0,24,258.0,4.777777777777778,2.985254767488477,24,572.0,0.10341458221305978,24,572.0
2230.0,24,248.0,4.769230769230769,3.3161555008189034,24,566.0,0.07642252421946612,24,566.0
2235.0,24,270.0,4.7368421052631575,5.461945787618294,24,573.0,0.25665309591728286,24,573.0
2240.0,16,289.0,5.5576923076923075,6.344845729493373,16,570.0,0.33976563228853046,16,570.0
2245.0,12,164.0,3.3469387755102042,5.4643626317426,12,469.0,0.2991932645170605,12,469.0
2250.0,21,253.0,5.270833333333333,4.312864609165726,21,558.0,0.19860517947869435,21,558.0
2255.0,21,193.0,3.938775510204082,2.518093354017704,21,562.0,0.1010149715063641,21,562.0
2260.0,22,196.0,3.92,3.675443205475917,22,497.0,0.1648729737890048,22,497.0
2265.0,25,214.0,3.890909090909091,2.9584917319764297,25,517.0,0.1003149918931634,25,517.0
2270.0,26,221.0,3.7457627118644066,3.907417106321991,26,533.0,0.1726109089665383,26,533.0
2275.0,25,248.0,4.428571428571429,4.9153694241237265,25,517.0,0.21111330540649229,25,517.0
2280.0,16,262.0,5.137254901960785,5.220920638566577,16,525.0,0.21363087523456264,16,525.0
2285.0,12,143.0,2.86,5.810295954936557,12,484.0,0.27455778938082764,12,484.0
2290.0,15,202.0,4.488888888888889,4.8686708209563685,15,471.0,0.24106039778011853,15,471.0
2295.0,19,137.0,2.795918367346939,4.24342169486104,19,472.0,0.180870332978528,19,472.0
2300.0,21,168.0,3.36,3.5905443109935957,21,446.0,0.1396258624672807,21,446.0
2305.0,24,188.0,3.357142857142857,3.590758608056683,24,462.0,0.16352257747428015,24,462.0
2310.0,23,166.0,2.9642857142857144,4.2427786561419545,23,476.0,0.21206651598657442,23,476.0
2315.0,21,179.0,3.314814814814815,5.5199441811607635,21,447.0,0.23989323395308373,21,447.0
2320.0,18,174.0,3.411764705882353,5.470643581513298,18,425.0,0.21617443818618143,18,425.0
2325.0,10,149.0,3.311111111111111,5.37109629781853,10,436.0,0.2719247791873539,10,436.0
2330.0,17,222.0,4.826086956521739,4.660796570828738,17,497.0,0.20690463822976168,17,497.0
2335.0,19,149.0,3.239130434782609,3.7183453894105525,19,506.0,0.18043931371897437,19,506.0
2340.0,22,194.0,4.217391304347826,3.0428135209186844,22,480.0,0.11650695983348076,22,480.0
2345.0,24,217.0,3.9454545454545453,3.441761503211766,24,507.0,0.16835184588823815,24,507.0
2350.0,22,195.0,3.5454545454545454,4.208197321300357,22,508.0,0.17848144979616312,22,508.0
2355.0,24,210.0,3.9622641509433962,4.632448811559549,24,470.0,0.14909027594109542,24,470.0
2360.0,18,229.0,4.872340425531915,5.597010560392184,18,462.0,0.22722585524535013,18,462.0
2365.0,13,223.0,4.955555555555556,5.633006752006879,13,487.0,0.26878785385190085,13,487.0
2370.0,17,300.0,7.142857142857143,4.587678244363203,17,549.0,0.23198392372683996,17,549.0
2375.0,17,231.0,5.133333333333334,3.061387382843953,17,556.0,0.15200060811629004,17,556.0
2380.0,21,277.0,5.12962962962963,4.562847497402757,21,542.0,0.256712611548247,21,542.0
2385.0,27,402.0,7.052631578947368,4.292162550803721,27,620.0,0.17747679183129497,27,620.0
2390.0,29,420.0,7.241379310344827,2.596574443196365,29,682.0,0.07422493324581458,29,682.0
2395.0,32,394.0,7.433962264150943,3.107053631692765,32,712.0,0.09270392499326587,32,712.0
2400.0,24,396.0,7.92,4.210590287586965,24,699.0,0.11578081108518454,24,699.0
2405.0,18,373.0,7.770833333333333,6.1068851860271,18,643.0,0.22777310291416886,18,643.0
2410.0,10,281.0,6.690476190476191,5.622331383529908,10,667.0,0.275381197843214,10,667.0
2415.0,18,351.0,7.468085106382978,4.944036069773174,18,705.0,0.2820253568350417,18,705.0
2420.0,18,399.0,8.3125,4.042499093818053,18,732.0,0.23211963453595374,18,732.0
2425.0,15,433.0,8.66,3.5961028274851685,15,706.0,0.19165814766195644,15,706.0
2430.0,16,197.0,3.7169811320754715,3.205623935307755,16,567.0,0.1382045775083076,16,567.0
2435.0,21,285.0,5.480769230769231,2.525364461599348,21,584.0,0.08115967019665209,21,584.0
2440.0,23,185.0,3.5576923076923075,2.5259455266800495,23,610.0,0.10742767718612385,23,610.0
2445.0,26,266.0,5.115384615384615,2.348201626687718,26,602.0,0.09287439227271625,26,602.0
2450.0,30,303.0,5.05,3.105774699138688,30,665.0,0.1475913953045331,30,665.0
2455.0,29,301.0,5.101694915254237,4.152459007033735,29,669.0,0.19689941891043078,29,669.0
2460.0,24,312.0,5.571428571428571,4.660149339180854,24,595.0,0.18367520617817334,24,595.0
2465.0,22,329.0,6.092592592592593,5.342773403372046,22,565.0,0.1954839876402013,22,565.0
2470.0,13,180.0,3.75,4.941322607840442,13,567.0,0.23453209553626075,13,567.0
2475.0,18,244.0,4.979591836734694,4.833171922045264,18,551.0,0.23037797863628656,18,551.0
2480.0,19,168.0,3.36,4.188400265072036,19,550.0,0.1736138207697378,19,550.0
2485.0,22,205.0,3.5964912280701755,4.347304580757603,22,501.0,0.18165387285326465,22,501.0
2490.0,23,223.0,3.982142857142857,3.445965581091936,23,533.0,0.14750032941613253,23,533.0
2495.0,24,202.0,3.672727272727273,4.150032784341877,24,530.0,0.1697196992166355,24,530.0
2500.0,23,218.0,4.1923076923076925,4.7135510807122944,23,484.0,0.1591969132362331,23,484.0
2505.0,17,223.0,4.645833333333333,5.802061351362223,17,460.0,0.22513612628946258,17,460.0
2510.0,13,243.0,5.5227272727272725,7.0153586470635725,13,429.0,0.3316331650287258,13,429.0
2515.0,12,206.0,5.024390243902439,6.570427821934164,12,368.0,0.33662573982236277,12,368.0
2520.0,19,282.0,7.05,3.9564535049053378,19,444.0,0.19213766489459502,19,444.0
2525.0,19,196.0,3.92,4.167738620326802,19,458.0,0.2729488348166333,19,458.0
2530.0,22,249.0,4.882352941176471,4.477713583831294,22,408.0,0.23684527911880027,22,408.0
2535.0,30,283.0,4.964912280701754,3.295560100896808,30,481.0,0.12126660309166233,30,481.0
2540.0,28,306.0,5.464285714285714,3.515144944470388,28,499.0,0.09934091437696445,28,499.0
2545.0,27,358.0,6.392857142857143,4.412933931089529,27,523.0,0.14298302652583983,27,523.0
2550.0,21,400.0,7.8431372549019605,5.507568249650624,21,555.0,0.2063367082010407,21,555.0
2555.0,16,448.0,9.73913043478261,6.036151789905239,16,597.0,0.28550976973856357,16,597.0
2560.0,18,485.0,9.7,5.704892425305463,18,624.0,0.34143836074049705,18,624.0
2565.0,23,589.0,11.549019607843137,4.271469036456113,23,728.0,0.23254792508048625,23,728.0
2570.0,26,541.0,10.018518518518519,2.552041822393635,26,779.0,0.152094842425967,26,779.0
2575.0,32,655.0,11.696428571428571,2.92481790939703,32,815.0,0.14466962289580504,32,815.0
2580.0,35,724.0,12.066666666666666,2.08467630433716,35,931.0,0.04824201138113174,35,931.0
2585.0,35,758.0,12.633333333333333,2.69816816350995,35,979.0,0.08433344903007083,35,979.0
2590.0,32,826.0,14.241379310344827,3.9164911166792526,32,1032.0,0.1356710407013083,32,1032.0
2595.0,25,869.0,13.793650793650794,5.728941325960028,25,1081.0,0.28442267337497434,25,1081.0
2600.0,15,398.0,7.107142857142857,5.936552300107975,15,955.0,0.35291656033087354,15,955.0
2605.0,16,205.0,3.6607142857142856,4.483177119905606,16,699.0,0.22875156988362896,16,699.0
2610.0,20,128.0,2.245614035087719,3.5297007741723605,20,709.0,0.18116776316496314,20,709.0
2615.0,29,201.0,3.4655172413793105,2.987833719742959,29,693.0,0.11387437691295368,29,693.0
2620.0,31,307.0,4.951612903225806,2.4383449670127777,31,684.0,0.07389238082056271,31,684.0
2625.0,36,438.0,7.3,2.906133340617423,36,685.0,0.08381940475753227,36,685.0
2630.0,42,484.0,7.5625,2.936713672243088,42,810.0,0.11004168305321127,42,810.0
2635.0,34,446.0,7.689655172413793,3.6370552997115113,34,850.0,0.1788053845853559,34,850.0
2640.0,26,429.0,7.660714285714286,4.139065627025681,26,789.0,0.15079000620972127,26,789.0
2645.0,19,311.0,5.7592592592592595,3.858288851238562,19,857.0,0.18051305345811378,19,857.0
2650.0,16,293.0,5.745098039215686,4.023272441637128,16,886.0,0.17733057496349325,16,886.0
2655.0,22,222.0,4.269230769230769,3.376872694024032,22,912.0,0.14413864540729573,22,912.0
2660.0,24,298.0,5.730769230769231,3.3728051858132426,24,913.0,0.12752063371849973,24,913.0
2665.0,30,418.0,7.333333333333333,3.0740856972548105,30,1014.0,0.11892237864718867,30,1014.0
2670.0,40,607.0,10.288135593220339,2.9883683229205933,40,1203.0,0.14338484813037092,40,1203.0
2675.0,39,651.0,11.836363636363636,1.9786617518578744,39,1291.0,0.10785810480186729,39,1291.0
2680.0,35,585.0,10.636363636363637,2.4601893697732686,35,1242.0,0.09937169174061933,35,1242.0
2685.0,25,498.0,9.054545454545455,2.9508321774200468,25,1328.0,0.09623551199460632,25,1328.0
2690.0,27,481.0,9.075471698113208,2.907460040390235,27,1448.0,0.10667426806083673,27,1448.0
2695.0,21,341.0,6.82,2.763636105747911,21,1493.0,0.11591447048142171,21,1493.0
2700.0,24,421.0,8.254901960784315,2.435286077562529,24,1499.0,0.07554529715082631,24,1499.0
2705.0,35,574.0,10.070175438596491,2.6357784117795955,35,1652.0,0.11545546295929529,35,1652.0
2710.0,43,771.0,13.767857142857142,1.7891722946188389,43,1852.0,0.09020704806636208,43,1852.0
2715.0,43,829.0,15.072727272727272,0.9159200836919452,43,1928.0,0.05363419725305189,43,1928.0
2720.0,37,772.0,14.036363636363637,2.347772962297701,37,1842.0,0.08695994698559044,37,1842.0
2725.0,29,729.0,12.789473684210526,4.150103185037559,29,1593.0,0.13102937402775255,29,1593.0
2730.0,19,609.0,11.277777777777779,4.418223379791394,19,1685.0,0.1785512967311282,19,1685.0
2735.0,19,618.0,13.148936170212766,3.069313120992467,19,1752.0,0.11746182480454413,19,1752.0
2740.0,21,531.0,9.31578947368421,3.9678291058905986,21,1768.0,0.2331197917266959,21,1768.0
2745.0,23,567.0,9.947368421052632,3.9077206939009392,23,1738.0,0.2146724980967525,23,1738.0
2750.0,32,708.0,11.60655737704918,3.242727669994109,32,1837.0,0.0645482058890664,32,1837.0
2755.0,45,910.0,15.423728813559322,2.2571964982372585,45,2040.0,0.039377318478776305,45,2040.0
2760.0,44,978.0,18.11111111111111,1.1775653397953585,44,2080.0,0.020682405339286208,44,2080.0
2765.0,35,936.0,17.660377358490567,2.534019129609138,35,1912.0,0.0956762913102462,35,1912.0
2770.0,27,911.0,17.18867924528302,4.200750673416765,27,1641.0,0.11884876973532946,27,1641.0
2775.0,20,835.0,15.462962962962964,5.864043098066974,20,1434.0,0.2693127039901434,20,1434.0
2780.0,9,652.0,13.306122448979592,6.0774137255451395,9,1362.0,0.33099251492726167,9,1362.0
2785.0,13,665.0,13.03921568627451,5.948920782641055,13,1310.0,0.3147015562124131,13,1310.0
2790.0,21,753.0,14.48076923076923,4.264770725542726,21,1360.0,0.14642356420737737,21,1360.0
2795.0,26,866.0,16.980392156862745,3.126852790540649,26,1478.0,0.09776732087216666,26,1478.0
2800.0,35,1020.0,20.0,2.098272927971734,35,1627.0,0.07023035702695028,35,1627.0
2805.0,36,1070.0,20.576923076923077,1.8430471779511375,36,1657.0,0.05515877978843768,36,1657.0
2810.0,31,1037.0,18.517857142857142,3.712041623911902,31,1567.0,0.1943727732332846,31,1567.0
