step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1385.0,23,4171.0,74.48214285714286,4.561374849512817,23,4384.0,0.21749447584900605,23,4384.0
1390.0,30,4300.0,78.18181818181819,3.527456151560321,30,4513.0,0.16043380098409743,30,4513.0
1395.0,30,4406.0,77.29824561403508,2.880463792657785,30,4621.0,0.13258424396321536,30,4621.0
1400.0,26,4504.0,76.33898305084746,3.4373743819890428,26,4668.0,0.15008520595428973,26,4668.0
1405.0,21,4447.0,68.41538461538461,3.96502910225054,21,4696.0,0.1670688939899412,21,4696.0
1410.0,23,4536.0,72.0,3.971794792112977,23,4712.0,0.19681970617692857,23,4712.0
1415.0,23,4612.0,75.60655737704919,3.6702884362382697,23,4772.0,0.15865575098875406,23,4772.0
1420.0,24,4685.0,74.36507936507937,3.5124131364371545,24,4805.0,0.13097744856158688,24,4805.0
1425.0,24,4797.0,78.63934426229508,4.0433791548726274,24,4831.0,0.13152602073981406,24,4831.0
1430.0,24,4877.0,79.95081967213115,3.6384557552302104,24,4928.0,0.15100154136859734,24,4928.0
1435.0,30,5013.0,91.14545454545454,3.0911076567826106,30,5048.0,0.1368317215750109,30,5048.0
1440.0,30,5085.0,89.21052631578948,2.296147631943747,30,5158.0,0.0942228570968026,30,5158.0
1445.0,37,5256.0,82.125,3.143398802356395,37,5290.0,0.16431944538000287,37,5290.0
1450.0,38,5342.0,79.73134328358209,2.694196701567333,38,5438.0,0.11106256410241648,38,5438.0
1455.0,40,5382.0,80.32835820895522,2.478688286134596,40,5527.0,0.07511901711854017,40,5527.0
1460.0,39,5477.0,84.26153846153846,3.489559816151853,39,5642.0,0.10410917358896365,39,5642.0
1465.0,31,5555.0,88.17460317460318,4.473029515144355,31,5740.0,0.1654734335625977,31,5740.0
1470.0,22,5570.0,97.71929824561404,4.471282592034429,22,5820.0,0.2110379509030175,22,5820.0
1475.0,28,5698.0,103.6,3.786650555877367,28,5931.0,0.174653110981711,28,5931.0
1480.0,29,2676.0,43.16129032258065,3.7946424080994743,29,4879.0,0.20276728701743807,29,4879.0
1485.0,24,339.0,5.380952380952381,3.832317556071451,24,3040.0,0.19985545175410127,24,3040.0
1490.0,27,298.0,4.447761194029851,3.14618161714263,27,2333.0,0.13635183510236706,27,2333.0
1495.0,33,314.0,4.757575757575758,2.975574748297058,33,2368.0,0.08947325715389422,33,2368.0
1500.0,35,394.0,6.459016393442623,3.6188095389332626,35,2381.0,0.09269745706529116,35,2381.0
1505.0,27,457.0,7.745762711864407,5.066171047940985,27,2399.0,0.18608793890116473,27,2399.0
1510.0,18,287.0,5.415094339622642,4.608585561024652,18,2399.0,0.22485554288219223,18,2399.0
1515.0,23,348.0,6.0,4.8108351787052115,23,2357.0,0.29334310107532824,23,2357.0
1520.0,24,343.0,5.622950819672131,4.199153608055103,24,2404.0,0.22612927489377552,24,2404.0
1525.0,30,473.0,7.507936507936508,3.2342533462405494,30,2463.0,0.12918058878882313,30,2463.0
1530.0,38,561.0,8.765625,2.3362357649817795,38,2569.0,0.07968632809208434,38,2569.0
1535.0,36,609.0,9.666666666666666,2.7783222883860215,36,2626.0,0.07696069417706865,36,2626.0
1540.0,35,690.0,11.311475409836065,3.68651232922534,35,2688.0,0.1196392266199835,35,2688.0
1545.0,26,743.0,13.267857142857142,4.483951420835807,26,2753.0,0.19769109457478898,26,2753.0
1550.0,23,809.0,13.483333333333333,6.133559814102544,23,2763.0,0.3084336951764671,23,2763.0
1555.0,19,776.0,13.379310344827585,5.753483282886429,19,2776.0,0.32511736601534225,19,2776.0
1560.0,25,890.0,15.892857142857142,4.171982014433851,25,2812.0,0.1977019406905523,25,2812.0
1565.0,28,876.0,15.368421052631579,3.0624868813764308,28,2879.0,0.12941314642930885,28,2879.0
1570.0,34,1024.0,17.655172413793103,3.1689238750290176,34,2953.0,0.11386761665267865,34,2953.0
1575.0,38,1106.0,18.131147540983605,2.3047102550564946,38,3079.0,0.07783194616288541,38,3079.0
1580.0,33,1145.0,19.083333333333332,2.7606950830739767,33,3148.0,0.09406951936052922,33,3148.0
1585.0,31,1213.0,18.661538461538463,4.481926232097169,31,3161.0,0.19080290996205307,31,3161.0
1590.0,26,1278.0,20.612903225806452,5.578301740465395,26,3211.0,0.2759904301288532,26,3211.0
1595.0,17,1245.0,21.842105263157894,4.619792540517517,17,3254.0,0.23469209805240768,17,3254.0
1600.0,27,1356.0,23.789473684210527,4.0868761062916015,27,3308.0,0.19064223983439776,27,3308.0
1605.0,29,840.0,14.23728813559322,3.184751238598317,29,2597.0,0.14730376198840872,29,2597.0
1610.0,29,351.0,5.661290322580645,3.164546738740788,29,1447.0,0.1259085201070545,29,1447.0
1615.0,33,419.0,6.758064516129032,2.65424320477433,33,1340.0,0.08394185953282773,33,1340.0
1620.0,35,452.0,7.409836065573771,2.535150664238066,35,1402.0,0.06325429987209027,35,1402.0
1625.0,33,521.0,8.140625,4.544510465363241,33,1430.0,0.18950758011356753,33,1430.0
1630.0,25,579.0,9.65,5.1419845034971985,25,1451.0,0.20810904054106394,25,1451.0
1635.0,21,331.0,6.0181818181818185,4.3858438099809645,21,1422.0,0.21145888599101176,21,1422.0
1640.0,24,390.0,7.090909090909091,4.374680412305144,24,1355.0,0.2090916261720098,24,1355.0
1645.0,27,325.0,5.701754385964913,3.3177754983491363,27,1400.0,0.13464899881231743,27,1400.0
1650.0,32,440.0,7.586206896551724,3.8109571883946702,32,1433.0,0.15204005791867448,32,1433.0
1655.0,33,507.0,8.59322033898305,2.6637575287041835,33,1505.0,0.06755256714382649,33,1505.0
1660.0,32,518.0,7.969230769230769,3.887298077367074,32,1553.0,0.1743700718294736,32,1553.0
1665.0,29,566.0,9.278688524590164,4.972235316322732,29,1546.0,0.21703077936800289,29,1546.0
1670.0,22,578.0,9.796610169491526,5.092955833129019,22,1527.0,0.18635895023380833,22,1527.0
1675.0,19,526.0,9.924528301886792,4.805989955381679,19,1532.0,0.23700198402724362,19,1532.0
1680.0,22,615.0,11.826923076923077,4.133642496275252,22,1559.0,0.15930814707756766,22,1559.0
1685.0,24,601.0,11.12962962962963,3.595695158366848,24,1622.0,0.14038418296429617,24,1622.0
1690.0,29,726.0,13.69811320754717,3.0394023893223934,29,1673.0,0.11484106659191444,29,1673.0
1695.0,32,781.0,12.596774193548388,3.4120997381066993,32,1746.0,0.1444327667687935,32,1746.0
1700.0,29,794.0,13.01639344262295,3.8761251899719555,29,1780.0,0.1607921562988924,29,1780.0
1705.0,28,839.0,14.220338983050848,4.246416432032496,28,1768.0,0.1472367635330883,28,1768.0
1710.0,25,888.0,16.145454545454545,5.035841384500651,25,1807.0,0.21085932349041134,25,1807.0
1715.0,19,933.0,19.040816326530614,5.939363923350335,19,1802.0,0.27636686403800337,19,1802.0
1720.0,16,943.0,18.86,5.228890831249043,16,1827.0,0.27287356993597467,16,1827.0
1725.0,23,1044.0,21.75,4.192332092402924,23,1895.0,0.17751479563527084,23,1895.0
1730.0,25,1008.0,17.379310344827587,4.298977226606106,25,1947.0,0.25245816328698223,25,1947.0
1735.0,28,1119.0,19.63157894736842,4.037874155250712,28,1981.0,0.22404206193358409,28,1981.0
1740.0,30,1168.0,20.137931034482758,3.252756289586216,30,2060.0,0.13845720977888265,30,2060.0
1745.0,32,1189.0,20.5,2.855729664322134,32,2113.0,0.090007018431928,32,2113.0
1750.0,29,1254.0,22.0,3.9045958752743535,29,2148.0,0.13639494960669146,29,2148.0
1755.0,24,1300.0,23.214285714285715,4.899879141930262,24,2168.0,0.1948809053049387,24,2168.0
1760.0,21,1382.0,26.576923076923077,5.945422135289514,21,2221.0,0.28402940197039256,21,2221.0
1765.0,17,1368.0,25.81132075471698,5.923549435979624,17,2245.0,0.30632938079573985,17,2245.0
1770.0,21,1459.0,28.607843137254903,5.037770049583681,21,2273.0,0.26041444427694016,21,2273.0
1775.0,22,624.0,12.0,4.152221008063661,22,1708.0,0.1962811585453069,22,1708.0
1780.0,27,302.0,6.04,3.345353076403946,27,871.0,0.10945925372505261,27,871.0
1785.0,30,359.0,7.03921568627451,3.3084593831128886,30,696.0,0.11508503126465526,30,696.0
1790.0,27,363.0,7.26,3.622810957493932,27,730.0,0.10994165262949816,27,730.0
1795.0,19,395.0,7.9,5.150765902097345,19,718.0,0.18082281085292587,19,718.0
1800.0,17,452.0,10.044444444444444,5.962592761643351,17,736.0,0.2095605130529158,17,736.0
1805.0,18,538.0,10.76,7.348419520756749,18,772.0,0.41724814690193085,18,772.0
1810.0,13,301.0,6.543478260869565,6.039194077378482,13,706.0,0.33223532089963237,13,706.0
1815.0,20,323.0,6.872340425531915,4.9543190888432145,20,600.0,0.237613959125572,20,600.0
1820.0,20,224.0,5.209302325581396,3.6986101379733296,20,590.0,0.12910716428470004,20,590.0
1825.0,25,294.0,6.533333333333333,4.7287797377725855,25,579.0,0.20758061945181028,25,579.0
1830.0,22,251.0,5.976190476190476,3.7254995046786132,22,447.0,0.11807241167286979,22,447.0
1835.0,28,382.0,9.095238095238095,3.6955139829821726,28,468.0,0.12222189506199713,28,468.0
1840.0,25,481.0,10.688888888888888,3.712231218965501,25,568.0,0.1697186319681087,25,568.0
1845.0,28,617.0,13.41304347826087,4.600182389149125,28,685.0,0.22185609872819687,28,685.0
1850.0,25,531.0,11.543478260869565,3.2214164795907694,25,731.0,0.07927917189137902,25,731.0
1855.0,21,350.0,7.608695652173913,4.812666772034134,21,687.0,0.21103523128258916,21,687.0
1860.0,14,272.0,6.325581395348837,5.118851893466075,14,568.0,0.17427060046925733,14,568.0
1865.0,13,312.0,6.933333333333334,6.8814252636319715,13,484.0,0.3135168154592526,13,484.0
1870.0,12,366.0,9.631578947368421,7.300519194780944,12,466.0,0.3463535986637535,12,466.0
1875.0,10,134.0,2.9130434782608696,7.595455937844548,10,366.0,0.4532725670090087,10,366.0
1880.0,12,108.0,2.7,7.0978946149375375,12,234.0,0.4135072288694057,12,234.0
1885.0,15,78.0,1.813953488372093,5.337480930632193,15,195.0,0.26347458755467423,15,195.0
1890.0,20,163.0,4.2894736842105265,4.684648992620413,20,239.0,0.17122692709528392,20,239.0
1895.0,24,262.0,6.717948717948718,4.146266589363033,24,338.0,0.17380749433145143,24,338.0
1900.0,27,390.0,10.54054054054054,2.73484839813501,27,466.0,0.11233725196984409,27,466.0
1905.0,25,365.0,9.35897435897436,3.2819045669107143,25,530.0,0.17970456342042845,25,530.0
1910.0,17,244.0,5.674418604651163,4.57559275663385,17,499.0,0.2320677762939934,17,499.0
1915.0,12,211.0,4.688888888888889,7.238088023218944,12,413.0,0.35758944135922166,12,413.0
1920.0,11,253.0,6.023809523809524,6.237954542842035,11,371.0,0.24887698023616053,11,371.0
1925.0,16,329.0,8.225,7.210972373414103,16,390.0,0.3651307977138206,16,390.0
1930.0,10,190.0,4.871794871794871,5.9693251666599085,10,340.0,0.2687367172696621,10,340.0
1935.0,14,221.0,6.138888888888889,5.3702491928481635,14,273.0,0.24755255113675756,14,273.0
1940.0,15,95.0,2.638888888888889,5.539529602382551,15,245.0,0.2249540464083541,15,245.0
1945.0,13,123.0,3.324324324324324,6.057348195350167,13,191.0,0.2987121361303968,13,191.0
1950.0,20,208.0,5.2,5.579563635386166,20,276.0,0.32107756191028936,20,276.0
1955.0,23,318.0,8.594594594594595,3.0132502169339217,23,386.0,0.15405181995274186,23,386.0
1960.0,27,411.0,10.275,2.5952425204597467,27,478.0,0.1496828765402192,27,478.0
1965.0,29,542.0,13.55,2.8373045432535386,29,579.0,0.06364890684233096,29,579.0
1970.0,25,464.0,10.311111111111112,3.5126692269549,25,631.0,0.13816025334120816,25,631.0
1975.0,22,300.0,7.142857142857143,4.194666202155583,22,558.0,0.12648908374938064,22,558.0
1980.0,13,220.0,5.116279069767442,5.401060968936401,13,484.0,0.18652046815843004,13,484.0
1985.0,11,235.0,5.465116279069767,7.22244537542158,11,411.0,0.3793906453032055,11,411.0
1990.0,8,110.0,2.558139534883721,6.7166831603205,8,348.0,0.3835941899044625,8,348.0
1995.0,14,163.0,3.975609756097561,5.407701919751669,14,310.0,0.22776870148742556,14,310.0
2000.0,15,117.0,2.8536585365853657,4.80233912985345,15,326.0,0.19826702182456107,15,326.0
2005.0,20,202.0,5.315789473684211,4.109061316419155,20,352.0,0.13613919436291258,20,352.0
2010.0,21,213.0,5.325,4.641748630158661,21,380.0,0.19046816971498493,21,380.0
2015.0,12,160.0,4.444444444444445,4.362128767158838,12,315.0,0.10918303524306291,12,315.0
2020.0,8,140.0,3.111111111111111,7.986561612906592,8,265.0,0.43278453193317046,8,265.0
2025.0,7,171.0,4.170731707317073,8.789860044693766,7,236.0,0.4816965467036524,7,236.0
2030.0,12,212.0,5.0476190476190474,7.848170458983115,12,233.0,0.3756671185479586,12,233.0
2035.0,10,190.0,5.277777777777778,6.8411493473986145,10,216.0,0.3214966109978111,10,216.0
2040.0,15,255.0,7.5,5.211560540955463,15,266.0,0.1830454370675384,15,266.0
2045.0,14,188.0,5.696969696969697,5.233834218257762,14,279.0,0.22407388096441966,14,279.0
2050.0,14,247.0,7.71875,5.25318054524123,14,267.0,0.23499769316362618,14,267.0
2055.0,16,187.0,5.054054054054054,5.37046324072645,16,225.0,0.25551947603740544,16,225.0
2060.0,21,283.0,7.648648648648648,5.26411211691417,21,297.0,0.2758147796282678,21,297.0
2065.0,18,354.0,9.833333333333334,4.143320184482957,18,374.0,0.2171945541879688,18,374.0
2070.0,24,460.0,12.432432432432432,3.522801096321555,24,471.0,0.17095513432393966,24,471.0
2075.0,20,358.0,9.675675675675675,3.021488377906073,20,506.0,0.09791679220153929,20,506.0
2080.0,16,160.0,3.902439024390244,5.24338848554009,16,447.0,0.24819636343379997,16,447.0
2085.0,8,98.0,2.5789473684210527,6.301247403020246,8,315.0,0.23011573138331481,8,315.0
2090.0,8,124.0,2.883720930232558,8.495603618292526,8,214.0,0.4862558155945381,8,214.0
2095.0,8,164.0,4.0,9.44592347926322,8,200.0,0.5846315059402867,8,200.0
2100.0,4,72.0,2.0,7.273445359827152,4,149.0,0.4205335985388572,4,149.0
2105.0,13,121.0,3.361111111111111,6.151300575593618,13,138.0,0.2761073636325834,13,138.0
2110.0,12,71.0,2.088235294117647,5.300473399578614,12,145.0,0.195031285030592,12,145.0
2115.0,16,145.0,4.264705882352941,6.508609907172532,16,162.0,0.2834451218439056,16,162.0
2120.0,15,194.0,6.258064516129032,5.440267014931007,15,211.0,0.19589789445607336,15,211.0
2125.0,18,283.0,8.575757575757576,4.768557042256151,18,300.0,0.23935824632183528,18,300.0
2130.0,17,221.0,6.90625,3.7034006076732062,17,332.0,0.22159573770602847,17,332.0
2135.0,8,77.0,2.264705882352941,5.814884225390706,8,282.0,0.3216783433941797,8,282.0
2140.0,8,40.0,1.1111111111111112,6.167751700543165,8,178.0,0.23491719791876872,8,178.0
2145.0,8,76.0,2.111111111111111,7.944556358578366,8,148.0,0.3998754736066819,8,148.0
2150.0,9,119.0,3.5,8.845263685305822,9,134.0,0.40632701871385224,9,134.0
2155.0,4,64.0,2.0,8.060761468015947,4,110.0,0.39813322966382164,4,110.0
2160.0,8,100.0,4.0,7.36291798230788,8,105.0,0.28621785997531524,8,105.0
2165.0,12,152.0,4.470588235294118,7.79644989651239,12,157.0,0.43252195587135855,12,157.0
2170.0,14,221.0,7.366666666666666,5.584136914643803,14,226.0,0.3297533263864096,14,226.0
2175.0,16,206.0,6.4375,3.5602287521186615,16,264.0,0.21828021605696446,16,264.0
2180.0,11,200.0,6.25,4.870518622425733,11,271.0,0.20817168792265114,11,271.0
2185.0,11,255.0,6.891891891891892,7.6679073703186535,11,270.0,0.345462641408378,11,270.0
2190.0,7,83.0,2.515151515151515,5.97938819783015,7,224.0,0.24638712372135058,7,224.0
2195.0,11,99.0,3.09375,6.0543714026183135,11,143.0,0.2657990481577201,11,143.0
2200.0,13,132.0,3.7714285714285714,5.911180313852433,13,192.0,0.3045731246594381,13,192.0
2205.0,9,161.0,4.735294117647059,6.9913875560729,9,212.0,0.39869695247802683,9,212.0
2210.0,7,67.0,1.9142857142857144,6.338311031010542,7,176.0,0.28822869707979604,7,176.0
2215.0,13,117.0,3.4411764705882355,6.173644593533178,13,161.0,0.27992585891888977,13,161.0
2220.0,17,156.0,5.032258064516129,4.723786190162066,17,200.0,0.1566510250531976,17,200.0
2225.0,21,253.0,7.666666666666667,3.702098689501993,21,297.0,0.1835721927899541,21,297.0
2230.0,17,254.0,8.466666666666667,2.437246746510696,17,357.0,0.13655187802043955,17,357.0
2235.0,14,231.0,5.634146341463414,6.094825138886849,14,358.0,0.3690963281855785,14,358.0
2240.0,11,279.0,6.804878048780488,8.178759760624185,11,340.0,0.4318605583077501,11,340.0
2245.0,9,105.0,2.441860465116279,6.07641900705151,9,268.0,0.30862919629926383,9,268.0
2250.0,17,172.0,4.914285714285715,4.9222875412146,17,204.0,0.23631492089534362,17,204.0
2255.0,16,109.0,2.7948717948717947,4.349357143840394,16,221.0,0.1745073289344841,16,221.0
2260.0,19,192.0,5.052631578947368,5.2077254920636875,19,232.0,0.21979446142121023,19,232.0
2265.0,23,262.0,6.894736842105263,4.420223467617159,23,302.0,0.17927415859906104,23,302.0
2270.0,24,382.0,9.317073170731707,4.098667205789106,24,422.0,0.20510954825175168,24,422.0
2275.0,24,343.0,8.575,3.9172843032247444,24,480.0,0.2380464648008379,24,480.0
2280.0,15,212.0,5.3,4.000747866948704,15,422.0,0.1636935691344862,15,422.0
2285.0,16,214.0,4.863636363636363,6.155001147008548,16,373.0,0.2488511882383843,16,373.0
2290.0,14,279.0,6.804878048780488,6.594570525653635,14,342.0,0.2481914583558142,14,342.0
2295.0,11,194.0,4.9743589743589745,6.564485876654729,11,330.0,0.3488989348801547,11,330.0
2300.0,13,229.0,6.542857142857143,5.2660228825154345,13,294.0,0.24589785672799616,13,294.0
2305.0,20,312.0,8.0,4.883920616245871,20,375.0,0.2502599317927691,20,375.0
2310.0,26,430.0,10.238095238095237,4.701869671090247,26,493.0,0.2860254761971833,26,493.0
2315.0,21,454.0,11.947368421052632,1.8699919263989693,21,562.0,0.1275047867430582,21,562.0
2320.0,20,450.0,10.227272727272727,3.8900809153967515,20,581.0,0.1969096767600652,20,581.0
2325.0,19,519.0,11.795454545454545,4.965072173968981,19,601.0,0.1525161738311987,19,601.0
2330.0,15,247.0,5.369565217391305,4.949708480625108,15,543.0,0.22891795133076068,15,543.0
2335.0,16,221.0,5.390243902439025,4.831208353213512,16,402.0,0.20751421964346625,16,402.0
2340.0,20,153.0,3.642857142857143,3.855111692476144,20,367.0,0.13211441141056518,20,367.0
2345.0,23,215.0,4.886363636363637,4.7443886662262225,23,375.0,0.2141513299888961,23,375.0
2350.0,26,286.0,6.355555555555555,3.908967233148713,26,446.0,0.1910270907023172,26,446.0
2355.0,32,430.0,9.555555555555555,2.2391374258497905,32,590.0,0.06681564714489951,32,590.0
2360.0,31,437.0,9.71111111111111,2.407338265745191,31,684.0,0.14156275113607686,31,684.0
2365.0,24,342.0,7.6,3.057611845313536,24,683.0,0.1173937572840044,24,683.0
2370.0,18,332.0,6.775510204081633,5.484150791588661,18,629.0,0.22047910936239126,18,629.0
2375.0,17,400.0,8.88888888888889,5.604450354556361,17,620.0,0.20327823215159355,17,620.0
2380.0,13,276.0,5.411764705882353,6.333770789151402,13,572.0,0.37531480967896585,13,572.0
2385.0,16,296.0,6.297872340425532,6.0078072497045785,16,489.0,0.32117651228751154,16,489.0
2390.0,19,170.0,3.4693877551020407,4.167361571119237,19,450.0,0.17406642534624978,19,450.0
2395.0,22,167.0,3.7954545454545454,3.9173614828662675,22,399.0,0.14102969887407674,22,399.0
2400.0,29,283.0,6.1521739130434785,3.5994886355847595,29,501.0,0.11303318234502886,29,501.0
2405.0,34,442.0,10.045454545454545,2.1138386405999454,34,660.0,0.056164529020755576,34,660.0
2410.0,31,454.0,10.088888888888889,2.2286532962867516,31,744.0,0.10856966843208164,31,744.0
2415.0,26,392.0,8.0,3.5513604580924234,26,735.0,0.17271515662397202,26,735.0
2420.0,19,358.0,6.754716981132075,5.762750886371019,19,675.0,0.27096275879797926,19,675.0
2425.0,16,384.0,7.529411764705882,5.5979525856435,16,679.0,0.23519444914316098,16,679.0
2430.0,15,304.0,6.333333333333333,5.581234606316144,15,626.0,0.29999584292255077,15,626.0
2435.0,15,282.0,6.409090909090909,4.472414264691609,15,548.0,0.19249914719167782,15,548.0
2440.0,24,379.0,8.063829787234043,3.4036581131555264,24,645.0,0.1609020608383459,24,645.0
2445.0,32,526.0,11.954545454545455,1.8362593030486976,32,792.0,0.08388031412897921,32,792.0
2450.0,34,596.0,11.686274509803921,2.8907247706834815,34,896.0,0.20369856764858624,34,896.0
2455.0,25,604.0,11.39622641509434,4.092147809697244,25,894.0,0.21902799915372936,25,894.0
2460.0,23,656.0,11.927272727272728,4.795363032722485,23,910.0,0.1772434638654654,23,910.0
2465.0,21,340.0,6.296296296296297,4.054573511530039,21,850.0,0.19077529505087282,21,850.0
2470.0,20,300.0,5.769230769230769,4.20646680392713,20,613.0,0.15900978745647515,20,613.0
2475.0,22,228.0,4.30188679245283,3.699212696125432,22,618.0,0.1286947124263964,22,618.0
2480.0,26,213.0,4.346938775510204,3.549768494912102,26,575.0,0.12452961619787603,26,575.0
2485.0,28,256.0,4.830188679245283,3.6559139098875284,28,648.0,0.16279206833185994,28,648.0
2490.0,26,247.0,4.8431372549019605,3.96765143313868,26,665.0,0.17951092479217207,26,665.0
2495.0,20,275.0,5.188679245283019,4.560757657583639,20,655.0,0.17467328550803188,20,655.0
2500.0,19,256.0,5.12,3.54078682637903,19,670.0,0.161642350856404,19,670.0
2505.0,19,297.0,5.94,4.093956575481433,19,642.0,0.18934446236793173,19,642.0
2510.0,27,325.0,6.5,2.980629052015205,27,670.0,0.09660326347202718,27,670.0
2515.0,35,486.0,9.72,2.1670323381498653,35,831.0,0.0936676091204402,35,831.0
2520.0,36,557.0,11.604166666666666,0.9566994827111538,36,936.0,0.015999590544163236,36,936.0
2525.0,31,581.0,10.017241379310345,4.066511530896454,31,965.0,0.21913656150902516,31,965.0
2530.0,26,601.0,10.362068965517242,4.470294062227153,26,938.0,0.16242844016547456,26,938.0
2535.0,24,670.0,11.35593220338983,4.479725537826165,24,976.0,0.194178435607932,24,976.0
2540.0,22,442.0,8.185185185185185,4.069877473708733,22,911.0,0.20186339053037627,22,911.0
2545.0,22,381.0,6.684210526315789,4.656318772573131,22,771.0,0.22087690017165854,22,771.0
2550.0,25,276.0,5.2075471698113205,2.9887108755185454,25,730.0,0.09139482799973285,25,730.0
2555.0,27,239.0,4.509433962264151,3.479170617389576,27,681.0,0.12162912313917551,27,681.0
2560.0,29,275.0,4.910714285714286,3.4785362228266945,29,758.0,0.15175165388668613,29,758.0
2565.0,26,270.0,4.7368421052631575,4.129428579545338,26,779.0,0.18857350886068128,26,779.0
2570.0,27,299.0,5.339285714285714,4.258398359207148,27,768.0,0.13057526519722884,27,768.0
2575.0,23,314.0,5.709090909090909,3.9836403428851836,23,810.0,0.1797709841852112,23,810.0
2580.0,30,450.0,9.0,2.3146347556410136,30,946.0,0.10358829327898551,30,946.0
2585.0,31,413.0,7.648148148148148,2.4118833838227487,31,953.0,0.13525218740559103,31,953.0
2590.0,33,501.0,9.634615384615385,1.9375667705634252,33,946.0,0.048696246915157594,33,946.0
2595.0,38,487.0,7.609375,3.782109255138844,38,998.0,0.19490641207029286,38,998.0
2600.0,33,463.0,7.716666666666667,3.5788211784210713,33,964.0,0.1622134875546888,33,964.0
2605.0,37,633.0,9.890625,3.1294504302683714,37,1143.0,0.1318502107165459,37,1143.0
2610.0,50,857.0,14.049180327868852,1.4409099364882956,50,1367.0,0.033873657524112075,50,1367.0
2615.0,49,1026.0,17.1,0.8991331474632646,49,1551.0,0.022325814226640633,49,1551.0
2620.0,51,1255.0,20.57377049180328,1.9656828923365322,51,1704.0,0.04386666658520417,51,1704.0
2625.0,46,1390.0,22.78688524590164,1.9552150494658957,46,1826.0,0.01668388118796292,46,1826.0
2630.0,40,1492.0,23.682539682539684,3.4298786919822666,40,1866.0,0.13794030476047683,40,1866.0
2635.0,40,1674.0,27.9,2.8916225408035916,40,2045.0,0.11600407810497601,40,2045.0
2640.0,46,1892.0,33.785714285714285,1.68728690343213,46,2263.0,0.04032535256421499,46,2263.0
2645.0,44,2069.0,36.94642857142857,1.634358316245726,44,2406.0,0.04848611916420392,44,2406.0
2650.0,40,2249.0,41.648148148148145,2.125046285783558,40,2508.0,0.04487841785360613,40,2508.0
2655.0,37,1979.0,35.981818181818184,2.306464130929641,37,2511.0,0.06217201920091473,37,2511.0
2660.0,32,1475.0,28.365384615384617,3.1259403023226944,32,2314.0,0.08942637174855793,32,2314.0
2665.0,25,1023.0,18.6,5.548398401298665,25,1934.0,0.2363641856439658,25,1934.0
2670.0,12,419.0,7.7592592592592595,6.065387153090439,12,1965.0,0.31871401540011046,12,1965.0
2675.0,9,85.0,1.8478260869565217,4.797046497594488,9,1934.0,0.24762081651319895,9,1934.0
2680.0,17,86.0,1.72,4.049727520154072,17,1938.0,0.16337004395828048,17,1938.0
2685.0,26,199.0,3.9019607843137254,3.1331781016265983,26,2048.0,0.08035713995172114,26,2048.0
2690.0,30,247.0,4.75,2.704619257670984,30,1996.0,0.0757419670096516,30,1996.0
2695.0,26,239.0,4.78,3.145174900412442,26,1754.0,0.10904065263599155,26,1754.0
2700.0,20,186.0,3.9574468085106385,3.0327959470883696,20,1729.0,0.10015987421988497,20,1729.0
2705.0,14,129.0,2.58,4.570156977620781,14,1752.0,0.22777121652994908,14,1752.0
2710.0,17,150.0,3.1914893617021276,4.014217934682559,17,1808.0,0.1932286924829987,17,1808.0
2715.0,25,258.0,5.26530612244898,2.558209086238187,25,1916.0,0.08509153790271608,25,1916.0
2720.0,28,295.0,6.145833333333333,2.1948654887406547,28,1843.0,0.07371678699665424,28,1843.0
2725.0,25,275.0,5.5,3.2767865099997544,25,1557.0,0.11136284763560944,25,1557.0
2730.0,19,221.0,4.604166666666667,3.685969036806602,19,1527.0,0.13941110159960582,19,1527.0
2735.0,15,197.0,4.4772727272727275,3.838448379217473,15,1566.0,0.1176857923981116,15,1566.0
2740.0,15,212.0,4.326530612244898,4.716721734274035,15,1633.0,0.2508105322855314,15,1633.0
2745.0,22,308.0,6.285714285714286,3.2000377458500258,22,1729.0,0.19436045432022073,22,1729.0
2750.0,26,322.0,6.571428571428571,1.4189396895710698,26,1617.0,0.08478235409344426,26,1617.0
2755.0,29,319.0,6.254901960784314,2.736653115845729,29,1314.0,0.09992748279612977,29,1314.0
2760.0,25,348.0,6.823529411764706,4.341253609543794,25,913.0,0.11727382627574222,25,913.0
2765.0,19,382.0,7.958333333333333,5.673023360139692,19,776.0,0.23810496650066001,19,776.0
2770.0,11,306.0,7.116279069767442,5.465349846197104,11,763.0,0.283884427244926,11,763.0
2775.0,15,372.0,7.75,5.8963184920296685,15,791.0,0.3175236938983184,15,791.0
2780.0,18,203.0,4.229166666666667,4.806400545489881,18,680.0,0.2414322778995596,18,680.0
2785.0,25,310.0,6.078431372549019,2.715680637629534,25,729.0,0.11829711742603197,25,729.0
2790.0,30,353.0,6.660377358490566,2.1572326078096964,30,774.0,0.07203281083054018,30,774.0
2795.0,27,356.0,6.980392156862745,2.3913822375785863,27,698.0,0.0638724235906207,27,698.0
2800.0,27,400.0,7.6923076923076925,4.005523829402576,27,639.0,0.11827670249448821,27,639.0
2805.0,18,417.0,8.6875,5.139018495990945,18,639.0,0.20294881771366652,18,639.0
2810.0,10,160.0,3.1372549019607843,5.986962961557997,10,570.0,0.358406072612932,10,570.0
