step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1390.0,35,377.0,6.389830508474576,1.6174721736357494,35,1740.0,0.057427166277546376,35,1740.0
1395.0,43,577.0,9.306451612903226,1.5676823327604363,43,1929.0,0.05271457866879148,43,1929.0
1400.0,45,684.0,11.03225806451613,1.2133756298838592,45,2024.0,0.01695083222625292,45,2024.0
1405.0,42,740.0,11.384615384615385,2.6480496462338925,42,2002.0,0.1140461365183322,42,2002.0
1410.0,36,821.0,12.43939393939394,3.999973955293559,36,1872.0,0.14109130893080177,36,1872.0
1415.0,30,857.0,14.049180327868852,3.281326237832068,30,2033.0,0.1469199760511209,30,2033.0
1420.0,33,962.0,16.305084745762713,2.0755344660829573,33,2184.0,0.11092768609724206,33,2184.0
1425.0,36,825.0,13.75,1.314819980958022,36,2140.0,0.08102382461040533,36,2140.0
1430.0,32,492.0,7.454545454545454,2.3993428040021034,32,1934.0,0.10892515138376292,32,1934.0
1435.0,33,363.0,5.338235294117647,2.314674939387824,33,1938.0,0.07082440763308594,33,1938.0
1440.0,45,531.0,7.925373134328358,1.5374036087901213,45,2134.0,0.04938373438206729,45,2134.0
1445.0,49,608.0,8.685714285714285,1.8316090036406945,49,2216.0,0.1191057731742039,49,2216.0
1450.0,46,602.0,8.6,2.474015169301317,46,2095.0,0.101531867741336,46,2095.0
1455.0,41,488.0,6.873239436619718,2.4105528278066832,41,2243.0,0.08731139496352847,41,2243.0
1460.0,37,499.0,7.5606060606060606,2.210395813744357,37,2365.0,0.06654884968972262,37,2365.0
1465.0,41,618.0,9.223880597014926,2.649870841987256,41,2557.0,0.08308113353170013,41,2557.0
1470.0,47,839.0,12.712121212121213,1.066041750581578,47,2778.0,0.03555845164475816,47,2778.0
1475.0,52,978.0,15.046153846153846,0.4226204074625494,52,2867.0,0.017098092104014785,52,2867.0
1480.0,47,1072.0,14.88888888888889,2.4638561515523865,47,2810.0,0.1209830843457641,47,2810.0
1485.0,38,882.0,12.25,2.9164903438694663,38,2718.0,0.11332380904845199,38,2718.0
1490.0,27,505.0,7.318840579710145,2.9461568382559458,27,2434.0,0.12421179473440724,27,2434.0
1495.0,22,212.0,3.1641791044776117,3.152058770104488,22,2211.0,0.115892917699011,22,2211.0
1500.0,18,169.0,2.5223880597014925,3.3249034322368,18,2046.0,0.1276928788077327,18,2046.0
1505.0,24,252.0,3.7611940298507465,3.6609678558307497,24,1839.0,0.12110124765789759,24,1839.0
1510.0,27,361.0,5.640625,4.171444484056051,27,1770.0,0.12671079765062793,27,1770.0
1515.0,29,380.0,5.757575757575758,4.809233079656695,29,1757.0,0.2547716827440432,29,1757.0
1520.0,36,541.0,8.587301587301587,3.2591011573516098,36,1918.0,0.20310239996274118,36,1918.0
1525.0,38,692.0,10.028985507246377,2.2465143639626275,38,2022.0,0.13793302453289827,38,2022.0
1530.0,40,848.0,11.943661971830986,2.013691525314917,40,2070.0,0.07584314200495393,40,2070.0
1535.0,33,838.0,11.324324324324325,2.488400752802525,33,2111.0,0.07188125343161597,33,2111.0
1540.0,37,991.0,13.391891891891891,2.7370935938216228,37,2183.0,0.0879161669816489,37,2183.0
1545.0,46,1198.0,17.114285714285714,2.034447861314637,46,2378.0,0.049040740989054386,46,2378.0
1550.0,46,1123.0,14.776315789473685,2.2137054468933184,46,2323.0,0.11608135726979896,46,2323.0
1555.0,46,903.0,12.202702702702704,2.261436816272133,46,2019.0,0.09986264950746836,46,2019.0
1560.0,39,565.0,7.434210526315789,2.476417146807639,39,2042.0,0.08949775406046756,39,2042.0
1565.0,35,346.0,4.675675675675675,2.51980391682533,35,2088.0,0.08485291909296105,35,2088.0
1570.0,34,378.0,5.323943661971831,3.399457611871394,34,2127.0,0.09889830203689905,34,2127.0
1575.0,30,373.0,5.485294117647059,3.966950083386007,30,2202.0,0.15355038118012562,30,2202.0
1580.0,33,471.0,7.476190476190476,4.41699112280745,33,2243.0,0.17830463423031875,33,2243.0
1585.0,35,645.0,9.485294117647058,5.339405963978211,35,2334.0,0.2887661582255526,35,2334.0
1590.0,36,691.0,10.313432835820896,4.233131301514991,36,2363.0,0.23350697485058391,36,2363.0
1595.0,41,886.0,13.223880597014926,3.088781822990136,41,2558.0,0.15108544260037557,41,2558.0
1600.0,45,962.0,13.549295774647888,2.035976571351088,45,2704.0,0.09337649727790322,45,2704.0
1605.0,53,1208.0,16.77777777777778,1.865817264164718,53,2882.0,0.0641500378634176,53,2882.0
1610.0,54,1198.0,15.35897435897436,1.899366666248279,54,2838.0,0.047089354933051775,54,2838.0
1615.0,55,1056.0,13.714285714285714,1.8867547936999163,55,2537.0,0.039670570806766496,55,2537.0
1620.0,45,718.0,9.573333333333334,1.9893299085479665,45,2555.0,0.05750507968334176,45,2555.0
1625.0,34,395.0,5.064102564102564,3.2386004373318307,34,2545.0,0.13886820208388367,34,2545.0
1630.0,30,335.0,4.527027027027027,3.1036341401187624,30,2639.0,0.1404039223361585,30,2639.0
1635.0,32,313.0,4.347222222222222,2.5285211212569165,32,2792.0,0.08960510102148048,32,2792.0
1640.0,35,352.0,5.176470588235294,1.9193954079295674,35,2868.0,0.06220935838903207,35,2868.0
1645.0,36,494.0,6.861111111111111,2.5048803626845797,36,2932.0,0.08726551416243278,36,2932.0
1650.0,36,656.0,9.23943661971831,3.0759991801184605,36,2977.0,0.07685543942102609,36,2977.0
1655.0,36,778.0,11.27536231884058,2.7489549135455085,36,3076.0,0.08630661493823139,36,3076.0
1660.0,42,974.0,13.71830985915493,2.441157930685107,42,3272.0,0.148946269472466,42,3272.0
1665.0,49,1208.0,16.54794520547945,1.8429223962655432,49,3506.0,0.12747289109247084,49,3506.0
1670.0,54,1470.0,19.09090909090909,1.2017459006391535,54,3768.0,0.03735575818729717,54,3768.0
1675.0,59,1452.0,18.15,1.0362922569883386,59,3701.0,0.01822243189880687,59,3701.0
1680.0,56,1239.0,15.296296296296296,1.922821408832572,56,3188.0,0.03670450518022186,56,3188.0
1685.0,50,965.0,12.371794871794872,1.949905283594605,50,3353.0,0.05382564093914306,50,3353.0
1690.0,37,523.0,7.0675675675675675,2.443677912959463,37,3363.0,0.08079743209240982,37,3363.0
1695.0,30,352.0,4.631578947368421,4.088601595320348,30,3246.0,0.15409383041131988,30,3246.0
1700.0,28,340.0,4.594594594594595,4.527954658012152,28,3183.0,0.18824258797165447,28,3183.0
1705.0,29,320.0,4.63768115942029,3.331920709653686,29,3215.0,0.1461180071276586,29,3215.0
1710.0,46,519.0,7.521739130434782,2.0360706751826765,46,3414.0,0.09852302138186168,46,3414.0
1715.0,48,724.0,10.342857142857143,1.4340106936869192,48,3602.0,0.06607695264180102,48,3602.0
1720.0,44,909.0,12.452054794520548,1.9701921323529796,44,3720.0,0.07673367515771912,44,3720.0
1725.0,43,1115.0,14.671052631578947,2.9573967053138626,43,3791.0,0.07939177066918629,43,3791.0
1730.0,40,1233.0,15.60759493670886,3.1430710249364613,40,3952.0,0.15899302947716615,40,3952.0
1735.0,45,1446.0,18.77922077922078,3.024195314313156,45,4123.0,0.149951205786957,45,4123.0
1740.0,52,1693.0,21.98701298701299,2.0352771156584706,52,4370.0,0.09292107651914026,52,4370.0
1745.0,54,1887.0,24.506493506493506,1.1901035790389554,54,4565.0,0.03578691430017823,54,4565.0
1750.0,51,2053.0,25.6625,2.0544139094737104,51,4666.0,0.042021221236126866,51,4666.0
1755.0,53,2243.0,28.39240506329114,1.7813453057629962,53,4914.0,0.041592402047025766,53,4914.0
1760.0,51,2444.0,33.47945205479452,0.9435339613477509,51,5168.0,0.04587673436549559,51,5168.0
1765.0,48,2629.0,35.527027027027025,1.2632953708438985,48,5353.0,0.07707938178034761,48,5353.0
1770.0,44,2811.0,35.58227848101266,2.207032854538923,44,5506.0,0.10195511505180087,44,5506.0
1775.0,40,2476.0,30.95,2.2009034400036738,40,5258.0,0.0967867324347087,40,5258.0
1780.0,36,1790.0,23.55263157894737,1.874473092541284,36,4558.0,0.08152048824687137,36,4558.0
1785.0,35,1297.0,17.06578947368421,2.8698565994808267,35,3591.0,0.09781279897513538,35,3591.0
1790.0,30,719.0,9.586666666666666,2.746480369752027,30,3695.0,0.10690926037061488,30,3695.0
1795.0,25,260.0,3.611111111111111,3.1108674125194455,25,3723.0,0.12321230538271294,25,3723.0
1800.0,26,279.0,3.77027027027027,2.5796149897467675,26,3496.0,0.11094379503230925,26,3496.0
1805.0,25,307.0,3.8860759493670884,3.191720193171346,25,2948.0,0.17100966125651273,25,2948.0
1810.0,21,251.0,3.1375,3.2592238860744467,21,2859.0,0.16459103597727748,21,2859.0
1815.0,34,383.0,4.728395061728395,2.467764307561436,34,2947.0,0.07698226677715024,34,2947.0
1820.0,41,462.0,5.848101265822785,2.120346439232557,41,3055.0,0.05581188520825805,41,3055.0
1825.0,43,513.0,6.333333333333333,2.2227699322878203,43,3110.0,0.057270118308700844,43,3110.0
1830.0,47,624.0,8.0,1.798338474033905,47,3303.0,0.05056493390591369,47,3303.0
1835.0,47,738.0,9.84,1.079521621717587,47,3540.0,0.04425740017870747,47,3540.0
1840.0,50,780.0,10.12987012987013,1.371130113818825,50,3440.0,0.09185551186330859,50,3440.0
1845.0,47,775.0,9.567901234567902,2.2212790790412877,47,3031.0,0.10658352474206824,47,3031.0
1850.0,48,811.0,9.890243902439025,2.3597548951924754,48,3108.0,0.05961717898102476,48,3108.0
1855.0,52,877.0,10.9625,1.6114484823041337,52,3357.0,0.03575190789073804,52,3357.0
1860.0,51,1005.0,13.4,1.1076096020252948,51,3309.0,0.048783527831887434,51,3309.0
1865.0,48,1196.0,15.532467532467532,1.5765713721650432,48,3014.0,0.053619504067924095,48,3014.0
1870.0,43,1166.0,14.948717948717949,1.723642771735821,43,3091.0,0.050453993674499986,43,3091.0
1875.0,40,1072.0,12.91566265060241,3.0710799597919256,40,3009.0,0.1432685783465906,40,3009.0
1880.0,34,911.0,11.3875,4.133754376650537,34,2809.0,0.18303035066703477,34,2809.0
1885.0,36,831.0,10.653846153846153,3.061837344909916,36,2985.0,0.11052096152069237,36,2985.0
1890.0,43,841.0,11.520547945205479,2.1429936877418503,43,3183.0,0.07822474069707296,43,3183.0
1895.0,50,941.0,13.069444444444445,1.0771730027985182,50,3147.0,0.057809589885904636,50,3147.0
1900.0,46,956.0,12.415584415584416,1.8848212486896976,46,2843.0,0.0655968504485314,46,2843.0
1905.0,43,915.0,11.582278481012658,1.9555738633570254,43,2854.0,0.05942892702230565,43,2854.0
1910.0,36,806.0,9.710843373493976,3.0970908492954243,36,2675.0,0.12345081637896477,36,2675.0
1915.0,29,179.0,2.2658227848101267,3.4037245914091194,29,2425.0,0.15672995671720355,29,2425.0
1920.0,31,242.0,3.1842105263157894,2.7035978567578156,31,2322.0,0.0961332585682673,31,2322.0
1925.0,40,385.0,5.202702702702703,1.901500865447351,40,2501.0,0.05754308400551179,40,2501.0
1930.0,52,623.0,8.306666666666667,1.5137705325573139,52,2740.0,0.025212403964673356,52,2740.0
1935.0,54,727.0,9.56578947368421,1.1237823922141124,54,2853.0,0.019112667080201835,54,2853.0
1940.0,53,747.0,10.094594594594595,1.4657694510618662,53,2823.0,0.04054278406547503,53,2823.0
1945.0,50,817.0,10.341772151898734,3.107260809665421,50,2663.0,0.09523108265089796,50,2663.0
1950.0,45,853.0,10.935897435897436,2.999216561583972,45,2897.0,0.14852640394486485,45,2897.0
1955.0,46,1012.0,13.863013698630137,2.3415837142916187,46,3119.0,0.14606455184864262,46,3119.0
1960.0,52,1260.0,17.5,1.4341948128301414,52,3367.0,0.08020557723979989,52,3367.0
1965.0,61,1548.0,21.5,0.7112137286895677,61,3655.0,0.006171385513322569,61,3655.0
1970.0,68,1871.0,25.283783783783782,0.9737439238835698,68,3978.0,0.0252712463043241,68,3978.0
1975.0,69,2213.0,31.169014084507044,0.15067008442100527,69,4320.0,0.00029702239973494944,69,4320.0
1980.0,64,2387.0,34.1,0.2750735844891024,64,4470.0,0.007434085210697589,64,4470.0
1985.0,54,2432.0,32.0,2.0922465050660106,54,4413.0,0.09017012303896056,54,4413.0
1990.0,51,2509.0,33.01315789473684,2.5857739297318325,51,4605.0,0.08407266129536764,51,4605.0
1995.0,47,2607.0,35.71232876712329,1.8693788813727659,47,4845.0,0.05548569790401062,47,4845.0
2000.0,48,2803.0,40.042857142857144,1.3545787251556929,48,4917.0,0.05055528257621578,48,4917.0
2005.0,44,2986.0,43.27536231884058,2.1174668132824284,44,4852.0,0.07567194324783498,44,4852.0
2010.0,41,3177.0,46.04347826086956,2.935490506674255,41,4674.0,0.06893475184778725,41,4674.0
2015.0,40,3376.0,51.93846153846154,3.7885012459511063,40,4655.0,0.1301824615410167,40,4655.0
2020.0,42,3579.0,51.869565217391305,4.156652400724291,42,4818.0,0.19723424033276685,42,4818.0
2025.0,48,3805.0,60.3968253968254,2.1761244270048916,48,5044.0,0.099531379658831,48,5044.0
2030.0,48,4004.0,65.63934426229508,1.0036563189803986,48,5214.0,0.06458433137886879,48,5214.0
2035.0,46,4202.0,68.88524590163935,1.955183937769153,46,5345.0,0.07064259069670902,46,5345.0
2040.0,44,4254.0,69.73770491803279,1.8582327083718786,44,5409.0,0.030841928889312323,44,5409.0
2045.0,50,4493.0,76.15254237288136,1.6866311378696814,50,5630.0,0.03718545247185649,50,5630.0
2050.0,44,4681.0,80.70689655172414,1.6352357216645115,44,5827.0,0.025949547724169738,44,5827.0
2055.0,42,4878.0,81.3,3.057367911328957,42,5992.0,0.13302583709052948,42,5992.0
2060.0,42,5088.0,87.72413793103448,3.4261708358392755,42,6184.0,0.1144084439651496,42,6184.0
2065.0,38,5164.0,92.21428571428571,2.3391766525042295,38,6321.0,0.07070911117202129,38,6321.0
2070.0,40,5362.0,105.13725490196079,2.530101350948218,40,6458.0,0.0704178474526605,40,6458.0
2075.0,38,5544.0,110.88,2.8105491964117264,38,6640.0,0.036047042996471476,38,6640.0
2080.0,38,5734.0,122.0,2.556395291258329,38,6830.0,0.0479539959625877,38,6830.0
2085.0,38,5924.0,134.63636363636363,1.8279245368268875,38,7020.0,0.048533891543437624,38,7020.0
2090.0,38,6114.0,127.375,2.8596099857619186,38,7210.0,0.16441222428557725,38,7210.0
2095.0,38,6304.0,131.33333333333334,2.898172611964855,38,7400.0,0.16714896353092976,38,7400.0
2100.0,32,5387.0,114.61702127659575,1.5973966503531798,32,7075.0,0.08205945810307767,32,7075.0
2105.0,30,3748.0,78.08333333333333,2.7373199263784436,30,6244.0,0.09934526266505686,30,6244.0
2110.0,22,2450.0,51.041666666666664,3.4824586882481303,22,6119.0,0.11084256227047931,22,6119.0
2115.0,19,969.0,22.022727272727273,3.146959395841868,19,6216.0,0.12612315531389812,19,6216.0
2120.0,15,120.0,2.7906976744186047,3.3857891285927564,15,6266.0,0.14558627210405298,15,6266.0
2125.0,22,216.0,4.5,3.1186915847021184,22,6334.0,0.13722316256151287,22,6334.0
2130.0,31,353.0,7.204081632653061,2.5651488989232023,31,6471.0,0.13613496480894063,31,6471.0
2135.0,35,512.0,10.666666666666666,1.5010152769359102,35,6630.0,0.09618350492592972,35,6630.0
2140.0,43,714.0,14.28,1.516084631011668,43,6834.0,0.040960576948077226,43,6834.0
2145.0,42,848.0,16.96,1.7183187278740468,42,6968.0,0.04294605947360614,42,6968.0
2150.0,43,1059.0,21.612244897959183,1.3636525011385534,43,7179.0,0.05035648752742001,43,7179.0
2155.0,42,1268.0,26.416666666666668,1.286558633961377,42,7388.0,0.04362349677527188,42,7388.0
2160.0,42,1478.0,32.130434782608695,1.021973755630011,42,7598.0,0.04205818441406648,42,7598.0
2165.0,37,1363.0,25.24074074074074,3.0723238692954054,37,7218.0,0.17105011299153441,37,7218.0
2170.0,27,1023.0,19.673076923076923,3.9285668352600527,27,5979.0,0.18961427872825817,27,5979.0
2175.0,27,771.0,14.547169811320755,3.4482824052341905,27,6102.0,0.10407165843236864,27,6102.0
2180.0,24,433.0,9.212765957446809,2.2642194860956204,24,6225.0,0.10534698384650247,24,6225.0
2185.0,23,328.0,6.9787234042553195,2.1467316797799416,23,6308.0,0.12489551436361097,23,6308.0
2190.0,30,463.0,9.26,2.2012689642266334,30,6432.0,0.08188349776022326,30,6432.0
2195.0,29,509.0,9.980392156862745,1.93907938094809,29,6005.0,0.04609444335847282,29,6005.0
2200.0,29,503.0,8.982142857142858,3.58187086943324,29,5073.0,0.16273455302689485,29,5073.0
2205.0,23,502.0,9.296296296296296,4.143934707951232,23,4694.0,0.18467937195868847,23,4694.0
2210.0,24,523.0,10.254901960784315,2.2549418065450535,24,4803.0,0.11319748575142106,24,4803.0
2215.0,25,564.0,11.75,1.8356029809124053,25,4892.0,0.11769705012078183,25,4892.0
2220.0,31,709.0,13.634615384615385,2.010979774595458,31,5030.0,0.059635140116554644,31,5030.0
2225.0,39,887.0,15.839285714285714,2.025306103852594,39,5208.0,0.05278247514956938,39,5208.0
2230.0,40,962.0,17.814814814814813,1.3480714682949568,40,4867.0,0.05128076903515215,40,4867.0
2235.0,35,960.0,16.0,3.3423237709350313,35,3980.0,0.16890513602753324,35,3980.0
2240.0,27,961.0,16.016666666666666,5.145123452782209,27,2588.0,0.21248222812902437,27,2588.0
2245.0,22,934.0,16.103448275862068,4.185388228203918,22,2684.0,0.16562587025928052,22,2684.0
2250.0,24,975.0,19.11764705882353,3.101935430999643,24,2799.0,0.14656274285179177,24,2799.0
2255.0,25,1060.0,19.62962962962963,2.5832967829569062,25,2404.0,0.1153194188121285,25,2404.0
2260.0,22,1141.0,20.745454545454546,3.131024816467037,22,1764.0,0.13425509583999443,22,1764.0
2265.0,23,1230.0,21.20689655172414,3.165881844631568,23,1864.0,0.11316835116128501,23,1864.0
2270.0,28,1351.0,21.79032258064516,3.4684871770279546,28,1994.0,0.1582160560809844,28,1994.0
2275.0,26,1435.0,24.322033898305083,2.940726109810219,26,1961.0,0.1476985183097626,26,1961.0
2280.0,27,1509.0,25.15,2.7600894227722814,27,1810.0,0.0977319720070973,27,1810.0
2285.0,28,1623.0,25.761904761904763,4.049758809800981,28,1791.0,0.12792059788403407,28,1791.0
2290.0,27,1741.0,29.508474576271187,4.529067724423022,27,1829.0,0.16740802730439275,27,1829.0
2295.0,26,1857.0,33.160714285714285,5.438357368772832,26,1899.0,0.2284416645629135,26,1899.0
2300.0,26,1881.0,34.2,4.65125324607801,26,1923.0,0.21895683257953774,26,1923.0
2305.0,31,2024.0,33.733333333333334,3.880891243706421,31,2066.0,0.22707365834258192,31,2066.0
2310.0,33,2109.0,32.44615384615385,3.2020454004861136,33,2190.0,0.20256428356943154,33,2190.0
2315.0,44,2307.0,33.9264705882353,2.209318105345554,44,2349.0,0.09365925023581977,44,2349.0
2320.0,51,2543.0,35.31944444444444,2.076479289684543,51,2587.0,0.0461542801438382,51,2587.0
2325.0,57,2817.0,39.67605633802817,1.3668623061353364,57,2863.0,0.03154146070932872,57,2863.0
2330.0,64,3124.0,45.27536231884058,0.7552949020477844,64,3170.0,0.03059885836768971,64,3170.0
2335.0,59,3243.0,48.40298507462686,0.807004281097848,59,3407.0,0.04419492635492094,59,3407.0
2340.0,49,3213.0,47.95522388059702,1.745294656368805,49,3504.0,0.04036279585668067,49,3504.0
2345.0,44,3203.0,43.87671232876713,2.8634681767229138,44,3696.0,0.11954703389070773,44,3696.0
2350.0,44,3196.0,46.31884057971015,1.5112228439610498,44,3915.0,0.06810511832788971,44,3915.0
2355.0,44,3215.0,47.985074626865675,1.3758822314428898,44,4078.0,0.08894836317634577,44,4078.0
2360.0,49,3445.0,48.521126760563384,1.969834155040291,49,4261.0,0.07162637683130187,49,4261.0
2365.0,51,2420.0,32.266666666666666,1.760905425375338,51,4067.0,0.0465990337937241,51,4067.0
2370.0,49,1286.0,17.616438356164384,2.2254932381176933,49,3487.0,0.07691106855665698,49,3487.0
2375.0,41,608.0,8.56338028169014,2.442739870030506,41,3402.0,0.0804281631454627,41,3402.0
2380.0,36,432.0,5.76,3.678534252671211,36,3295.0,0.1690422774379106,36,3295.0
2385.0,33,399.0,5.541666666666667,3.996379188904091,33,3197.0,0.1474752898502686,33,3197.0
2390.0,35,375.0,5.434782608695652,4.091075701940682,35,3061.0,0.13919299193536133,35,3061.0
2395.0,30,332.0,5.26984126984127,3.878300357352342,30,3159.0,0.18758355752020572,30,3159.0
2400.0,33,481.0,7.758064516129032,3.377378645528443,33,3250.0,0.14077031408165694,33,3250.0
2405.0,34,488.0,7.507692307692308,3.0928532341925057,34,3012.0,0.11651747452035259,34,3012.0
2410.0,29,383.0,5.892307692307693,3.302429746302212,29,2459.0,0.13262302801873402,29,2459.0
2415.0,21,202.0,2.8055555555555554,3.7467352769927467,21,2146.0,0.18253674624881894,21,2146.0
2420.0,27,198.0,2.869565217391304,3.266688285454115,27,2016.0,0.1274926646743337,27,2016.0
2425.0,29,253.0,3.7205882352941178,3.5689587071436404,29,1863.0,0.12797210812973792,29,1863.0
2430.0,26,255.0,4.0476190476190474,3.2144649653400363,26,1649.0,0.14522591029297516,26,1649.0
2435.0,19,233.0,4.017241379310345,3.6441806478206433,19,1266.0,0.1719863070866247,19,1266.0
2440.0,16,245.0,4.016393442622951,4.2725302209578455,16,1085.0,0.19572047760980665,16,1085.0
2445.0,18,300.0,5.0,3.323116561530531,18,1029.0,0.12004145077880325,18,1029.0
2450.0,24,399.0,5.867647058823529,4.605919070269117,24,1015.0,0.2084751996427813,24,1015.0
2455.0,25,520.0,8.0,5.062584678753593,25,1088.0,0.2633300255146822,25,1088.0
2460.0,26,642.0,10.524590163934427,4.737303469294268,26,1153.0,0.19034279384153804,26,1153.0
2465.0,32,794.0,13.01639344262295,5.413106541885132,32,1270.0,0.24314874422530353,32,1270.0
2470.0,32,954.0,16.448275862068964,5.0114116558766115,32,1430.0,0.2215156280202003,32,1430.0
2475.0,30,918.0,15.3,4.154255861508506,30,1370.0,0.20626228620002238,30,1370.0
2480.0,25,787.0,13.568965517241379,3.7226827403644194,25,1171.0,0.19479978333079084,25,1171.0
2485.0,28,527.0,7.984848484848484,3.8803059333897645,28,1102.0,0.2098140043268333,28,1102.0
2490.0,31,453.0,6.7611940298507465,3.77980151611717,31,1019.0,0.18721942409802528,31,1019.0
2495.0,34,580.0,8.405797101449275,2.4133161294816574,34,1076.0,0.1000175348713142,34,1076.0
2500.0,42,744.0,10.333333333333334,2.4177603725231296,42,1091.0,0.0746803918647934,42,1091.0
2505.0,48,813.0,11.782608695652174,1.7205957263616873,48,1269.0,0.03304804348021881,48,1269.0
2510.0,48,840.0,12.727272727272727,2.137011717342596,48,1403.0,0.0706701615437263,48,1403.0
2515.0,37,743.0,11.430769230769231,2.3972615435027023,37,1488.0,0.08333676555543876,37,1488.0
2520.0,28,650.0,10.655737704918034,2.6197741341653003,28,1457.0,0.0962652023731159,28,1457.0
2525.0,22,592.0,8.835820895522389,3.854426215482945,22,1472.0,0.2030748594066495,22,1472.0
2530.0,26,665.0,9.925373134328359,3.1097671152111577,26,1465.0,0.1299527094850225,26,1465.0
2535.0,29,723.0,10.791044776119403,2.583347053887214,29,1543.0,0.09361147591076181,29,1543.0
2540.0,27,820.0,12.8125,2.7126207115438756,27,1596.0,0.10443245735560165,27,1596.0
2545.0,29,910.0,14.21875,2.5049225124303605,29,1661.0,0.09087609033778557,29,1661.0
2550.0,29,1005.0,15.952380952380953,2.829754954347399,29,1662.0,0.1054827391416542,29,1662.0
2555.0,28,1119.0,18.048387096774192,3.6632386490284405,28,1613.0,0.10179629009751842,28,1613.0
2560.0,26,1240.0,18.78787878787879,5.100007865915441,26,1588.0,0.20868241572950594,26,1588.0
2565.0,21,747.0,12.45,4.2976856782508515,21,1361.0,0.2043031575292616,21,1361.0
2570.0,32,881.0,14.442622950819672,3.836182942456544,32,1231.0,0.15756607633013556,32,1231.0
2575.0,33,1010.0,16.557377049180328,3.029643574246669,33,1337.0,0.13127237927789506,33,1337.0
2580.0,29,1121.0,17.515625,3.0772376394342107,29,1338.0,0.09620771355210025,29,1338.0
2585.0,25,1022.0,15.484848484848484,2.8572767953901623,25,1385.0,0.10928009537261653,25,1385.0
2590.0,23,1020.0,16.19047619047619,2.837193079285565,23,1308.0,0.10071532705795556,23,1308.0
2595.0,31,1157.0,16.768115942028984,3.4969769093155363,31,1445.0,0.17357469801236,31,1445.0
2600.0,43,1348.0,19.536231884057973,1.9195775620458264,43,1636.0,0.09931047625434485,43,1636.0
2605.0,48,1478.0,21.420289855072465,0.7904381491229752,48,1801.0,0.0485625278736268,48,1801.0
2610.0,48,1579.0,22.239436619718308,1.880647870291283,48,1949.0,0.06565927488629622,48,1949.0
2615.0,45,1716.0,24.169014084507044,3.0747340945806045,45,2077.0,0.06159207882592694,45,2077.0
2620.0,32,1124.0,16.776119402985074,2.8853491361523136,32,1975.0,0.1213023997513871,32,1975.0
2625.0,24,455.0,7.222222222222222,3.292724780802157,24,1596.0,0.15057484182102684,24,1596.0
2630.0,28,453.0,6.380281690140845,4.516519561528416,28,1227.0,0.2248614503810902,28,1227.0
2635.0,28,371.0,5.152777777777778,3.429570289195762,28,1194.0,0.1497241974172585,28,1194.0
2640.0,33,359.0,5.279411764705882,2.272973799617207,33,1168.0,0.06669864943664815,33,1168.0
2645.0,43,426.0,6.173913043478261,1.971696307639336,43,1291.0,0.05311285812581275,43,1291.0
2650.0,44,460.0,7.076923076923077,2.002826241946773,44,1375.0,0.043801986563974736,44,1375.0
2655.0,39,442.0,6.8,2.434171690860855,39,1492.0,0.07675934507540505,39,1492.0
2660.0,36,497.0,8.147540983606557,1.8970120683443306,36,1678.0,0.07361703261140765,36,1678.0
2665.0,34,490.0,7.777777777777778,2.0784458637360625,34,1746.0,0.11993059131611494,34,1746.0
2670.0,36,570.0,8.26086956521739,3.027882827507279,36,1742.0,0.16698700427840696,36,1742.0
2675.0,37,641.0,9.289855072463768,2.1818778648654975,37,1821.0,0.07582299328202423,37,1821.0
2680.0,44,691.0,9.871428571428572,2.492665125700541,44,1833.0,0.06693886852181262,44,1833.0
2685.0,40,790.0,11.969696969696969,3.230880663776932,40,1823.0,0.08729187355236405,40,1823.0
2690.0,32,851.0,13.507936507936508,4.113353606011652,32,1793.0,0.15934004432360754,32,1793.0
2695.0,23,587.0,9.94915254237288,4.204585764838444,23,1636.0,0.19944678864185741,23,1636.0
2700.0,21,301.0,5.375,3.8837926497838313,21,1360.0,0.17034816745862988,21,1360.0
2705.0,25,236.0,3.6307692307692307,4.104782171713372,25,1377.0,0.22512081282320123,25,1377.0
2710.0,31,262.0,4.030769230769231,3.0472622364888657,31,1331.0,0.11689487522096188,31,1331.0
2715.0,36,331.0,4.867647058823529,2.41724110296181,36,1387.0,0.0697570368857679,36,1387.0
2720.0,41,398.0,6.03030303030303,2.495393634716127,41,1390.0,0.07314785313692987,41,1390.0
2725.0,38,478.0,7.3538461538461535,3.513641156682081,38,1330.0,0.11013571952088544,38,1330.0
2730.0,31,568.0,9.466666666666667,4.294893886130714,31,1351.0,0.184189957456003,31,1351.0
2735.0,25,644.0,11.5,5.095180374251034,25,1350.0,0.20881827667601,25,1350.0
2740.0,28,661.0,10.492063492063492,5.117856080566423,28,1367.0,0.2871132086406287,28,1367.0
2745.0,33,815.0,13.360655737704919,2.8887591603220533,33,1521.0,0.1620457218134623,33,1521.0
2750.0,38,955.0,14.469696969696969,2.0992354885256748,38,1669.0,0.12190792061383053,38,1669.0
2755.0,38,1094.0,16.328358208955223,2.3436483142208098,38,1773.0,0.09205108458171885,38,1773.0
2760.0,38,1260.0,17.746478873239436,3.0293408680181417,38,1887.0,0.07518554314013523,38,1887.0
2765.0,36,1429.0,20.414285714285715,3.88072956189197,36,2007.0,0.13334662909629677,36,2007.0
