step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1490.0,4,7.0,0.1794871794871795,8.443391781874213,4,62.0,0.47988946487028183,4,62.0
1495.0,5,21.0,0.525,7.885817691537737,5,72.0,0.4098667354752743,5,72.0
1500.0,3,11.0,0.2894736842105263,7.807230013989843,3,63.0,0.4209127784294822,3,63.0
1505.0,4,22.0,0.5945945945945946,8.347743330390413,4,58.0,0.4542116685459691,4,58.0
1510.0,3,11.0,0.2972972972972973,8.244256736291964,3,56.0,0.45379482651790004,3,56.0
1515.0,4,19.0,0.5135135135135135,8.352611835185183,4,60.0,0.42319768296967747,4,60.0
1520.0,4,8.0,0.2222222222222222,7.757203184681959,3,51.0,0.4316954547320472,3,51.0
1525.0,5,19.0,0.5277777777777778,8.101623689516051,4,52.0,0.4589653564228829,4,52.0
1530.0,2,3.0,0.08333333333333333,8.320196087196761,2,41.0,0.48426589146532417,2,41.0
1535.0,4,22.0,0.6111111111111112,8.291303697177678,4,44.0,0.45883496082387676,4,44.0
1540.0,3,9.0,0.25,8.050828599031549,3,42.0,0.456369487959532,3,42.0
1545.0,5,19.0,0.5135135135135135,8.27591335016271,3,42.0,0.5138502494187254,3,42.0
1550.0,3,5.0,0.14285714285714285,8.847611478360202,2,30.0,0.5646211071942024,2,30.0
1555.0,3,20.0,0.5714285714285714,9.1737698765405,3,35.0,0.5751445235459863,3,35.0
1560.0,1,2.0,0.058823529411764705,9.048623621127224,1,14.0,0.5823081628208697,1,14.0
1565.0,2,12.0,0.34285714285714286,8.621702248954904,2,12.0,0.5088065722531897,2,12.0
1570.0,1,2.0,0.05555555555555555,8.844298595564874,1,10.0,0.5176597294015851,1,10.0
1575.0,2,9.0,0.25,9.007690791390216,2,9.0,0.5706875303398741,2,9.0
1580.0,1,3.0,0.08108108108108109,9.240750402389363,1,9.0,0.5950913739606517,1,9.0
1585.0,1,8.0,0.22857142857142856,9.885014096444674,1,9.0,0.6471517123086674,1,9.0
1590.0,1,2.0,0.05555555555555555,9.533923091845773,1,4.0,0.6430585904308204,1,4.0
1595.0,3,15.0,0.4411764705882353,9.441653552792276,3,17.0,0.5426941285623639,3,17.0
1600.0,0,0.0,0.0,9.590097987189056,0,12.0,0.6068883328922718,0,12.0
1605.0,0,0.0,0.0,9.570554480615911,0,3.0,0.6145784384973999,0,3.0
1610.0,4,9.0,0.2903225806451613,8.737815615299828,4,12.0,0.5012318327359985,4,12.0
1615.0,6,38.0,1.2258064516129032,8.726596628421293,6,41.0,0.49626004643795163,6,41.0
1620.0,2,2.0,0.06896551724137931,8.327762053193615,2,39.0,0.42105435532403274,2,39.0
1625.0,1,6.0,0.2222222222222222,8.293922651634748,1,25.0,0.43018419631245275,1,25.0
1630.0,2,5.0,0.2,8.242983311572896,2,28.0,0.413857522086655,2,28.0
1635.0,6,26.0,1.0833333333333333,7.109806621244634,5,46.0,0.3365024819057523,5,46.0
1640.0,1,2.0,0.08,7.838619703712656,1,26.0,0.4043867812125674,1,26.0
1645.0,2,12.0,0.48,8.181036012350399,2,22.0,0.45558879068524394,2,22.0
1650.0,2,3.0,0.1111111111111111,7.914822229150614,2,19.0,0.4997602881196396,2,19.0
1655.0,4,14.0,0.56,7.985030109196941,3,22.0,0.44884140645614806,3,22.0
1660.0,1,0.0,0.0,7.854879652484734,0,14.0,0.45490719124712603,0,14.0
1665.0,2,5.0,0.1724137931034483,8.734316971513284,1,10.0,0.5527803252744513,1,10.0
1670.0,2,3.0,0.10344827586206896,9.316806604185004,1,8.0,0.6243774398185369,1,8.0
1675.0,2,8.0,0.25806451612903225,9.949427239239531,1,13.0,0.6547880535492641,1,13.0
1680.0,0,0.0,0.0,9.679322886418673,0,0.0,0.6040533469605902,0,0.0
1685.0,1,2.0,0.06451612903225806,10.135830956416173,1,2.0,0.694134056402248,1,2.0
1690.0,0,0.0,0.0,10.232734573512406,0,0.0,0.761211496852301,0,0.0
1695.0,2,3.0,0.09090909090909091,9.928653241403865,1,3.0,0.6561397644713269,1,3.0
1700.0,0,0.0,0.0,10.180473781213493,0,0.0,0.6938005273606521,0,0.0
1705.0,1,5.0,0.16129032258064516,9.980874372229641,1,5.0,0.6611448904020356,1,5.0
1710.0,0,0.0,0.0,10.240016752347556,0,3.0,0.6924791889901638,0,3.0
1715.0,0,0.0,0.0,9.906208106442545,0,0.0,0.6196097946205804,0,0.0
1720.0,2,5.0,0.15625,9.221388527966694,2,5.0,0.5187479136140325,2,5.0
1725.0,5,23.0,0.7419354838709677,9.50495668159367,4,23.0,0.552624856315254,4,23.0
1730.0,1,0.0,0.0,9.430510376457143,0,18.0,0.6169518519873808,0,18.0
1735.0,1,5.0,0.16129032258064516,8.893429203673817,1,13.0,0.5349550885243342,1,13.0
1740.0,1,3.0,0.09375,8.67175444778344,1,11.0,0.5277660953066325,1,11.0
1745.0,2,13.0,0.40625,9.053433887991769,2,21.0,0.5804642625412687,2,21.0
1750.0,1,2.0,0.06060606060606061,9.478576377624709,1,10.0,0.6225292873092538,1,10.0
1755.0,3,14.0,0.4375,9.102662147197597,3,14.0,0.5745677680462415,3,14.0
1760.0,2,5.0,0.15625,8.924269007537967,2,19.0,0.5280118879060672,2,19.0
1765.0,2,11.0,0.3548387096774194,8.886276113435224,2,20.0,0.5716130857873526,2,20.0
1770.0,2,5.0,0.16129032258064516,9.159258329779863,2,21.0,0.5473255894218856,2,21.0
1775.0,3,15.0,0.4838709677419355,8.991524440325742,2,24.0,0.5550441105137112,2,24.0
1780.0,3,6.0,0.17647058823529413,8.277786438111756,2,19.0,0.5541651078037084,2,19.0
1785.0,3,16.0,0.4444444444444444,8.55257701697074,2,16.0,0.5444407787894788,2,16.0
1790.0,2,2.0,0.05714285714285714,8.859359359897395,1,13.0,0.5338366302590773,1,13.0
1795.0,5,14.0,0.42424242424242425,8.785076067239904,3,14.0,0.5431355456667631,3,14.0
1800.0,1,2.0,0.06060606060606061,8.962308201262584,1,16.0,0.5204102434705746,1,16.0
1805.0,1,4.0,0.11428571428571428,9.154768591873342,1,12.0,0.5677988448286764,1,12.0
1810.0,3,3.0,0.09090909090909091,8.763568777600652,2,11.0,0.5340810670136628,2,11.0
1815.0,4,19.0,0.5588235294117647,9.456038576915535,4,27.0,0.5586660740049991,4,27.0
1820.0,2,7.0,0.21875,9.229721579162659,1,26.0,0.5982769623009755,1,26.0
1825.0,1,4.0,0.125,8.941356846666993,1,19.0,0.5372048629157898,1,19.0
1830.0,2,4.0,0.12121212121212122,8.367571026513623,2,22.0,0.5157743396082489,2,22.0
1835.0,4,14.0,0.3888888888888889,8.343351488753216,2,30.0,0.5683457919827354,2,30.0
1840.0,3,6.0,0.16666666666666666,8.474833981908283,2,23.0,0.5435778170692529,2,23.0
1845.0,4,18.0,0.5,8.869171518333967,3,19.0,0.5695321688748343,3,19.0
1850.0,3,5.0,0.13157894736842105,8.77690097650051,2,17.0,0.5729191447056805,2,17.0
1855.0,5,15.0,0.36585365853658536,8.603851143763503,2,17.0,0.5724166299233611,2,17.0
1860.0,4,4.0,0.0975609756097561,8.507616503423414,1,12.0,0.58085856149554,1,12.0
1865.0,3,11.0,0.2619047619047619,9.057963227473158,2,13.0,0.5793339922235425,2,13.0
1870.0,3,4.0,0.09090909090909091,8.948562673256829,2,5.0,0.6153948456333063,2,5.0
1875.0,4,17.0,0.3695652173913043,8.988749093431013,3,18.0,0.5752319731524715,3,18.0
1880.0,1,3.0,0.06666666666666667,9.235075428506098,1,16.0,0.5523377423445172,1,16.0
1885.0,3,15.0,0.35714285714285715,9.578922393624609,3,16.0,0.6029598610043038,3,16.0
1890.0,3,4.0,0.09302325581395349,9.407075848606596,2,12.0,0.6177396958642648,2,12.0
1895.0,3,19.0,0.4418604651162791,9.644412930277056,3,19.0,0.6103670287844717,3,19.0
1900.0,3,8.0,0.18604651162790697,9.170660201272346,3,26.0,0.5740708511042294,3,26.0
1905.0,2,12.0,0.2926829268292683,8.802535380947672,2,27.0,0.5240308805514975,2,27.0
1910.0,2,5.0,0.11363636363636363,8.404306909091625,2,31.0,0.4812100718707307,2,31.0
1915.0,7,26.0,0.6190476190476191,7.822105313478496,7,45.0,0.39181246094849287,7,45.0
1920.0,6,19.0,0.4523809523809524,7.694753253089415,6,49.0,0.3623594694847164,6,49.0
1925.0,3,14.0,0.34146341463414637,8.460817705268134,3,52.0,0.45015459188636003,3,52.0
1930.0,1,3.0,0.075,8.449247405663534,1,47.0,0.47267784722735734,1,47.0
1935.0,5,20.0,0.5,8.329455016526481,5,55.0,0.42485648561552614,5,55.0
1940.0,5,23.0,0.5609756097560976,8.705993464789998,5,65.0,0.47309730300170605,5,65.0
1945.0,1,7.0,0.175,8.979559484762657,1,62.0,0.5002058813067644,1,62.0
1950.0,1,3.0,0.07894736842105263,8.608534076923302,1,65.0,0.4814600394360378,1,65.0
1955.0,5,20.0,0.5263157894736842,8.224202132916597,5,82.0,0.3934437857602282,5,82.0
1960.0,5,17.0,0.4473684210526316,7.899406447680009,5,79.0,0.4272318207616168,5,79.0
1965.0,2,11.0,0.2972972972972973,8.72334282128881,2,75.0,0.4739742039198241,2,75.0
1970.0,2,5.0,0.13513513513513514,9.009870128575516,2,75.0,0.5470116748442947,2,75.0
1975.0,5,24.0,0.6486486486486487,8.684956625016088,5,94.0,0.4591004281491837,5,94.0
1980.0,4,22.0,0.6111111111111112,8.11158361737313,4,90.0,0.453635600370132,4,90.0
1985.0,4,11.0,0.2894736842105263,8.159216108740921,3,82.0,0.44160995755551724,3,82.0
1990.0,1,2.0,0.05263157894736842,8.079699598333685,1,80.0,0.46032018909510863,1,80.0
1995.0,5,21.0,0.5675675675675675,8.820280941661172,5,93.0,0.4830801028896599,5,93.0
2000.0,5,20.0,0.5555555555555556,8.202602688701486,4,88.0,0.4952213887995587,4,88.0
2005.0,3,11.0,0.2894736842105263,8.373623366756624,2,69.0,0.486896417657351,2,69.0
2010.0,2,2.0,0.05128205128205128,8.515423994716386,1,65.0,0.4770124809106093,1,65.0
2015.0,4,17.0,0.4594594594594595,8.801368243804527,4,74.0,0.48869531937811744,4,74.0
2020.0,4,17.0,0.4473684210526316,8.068547581482704,4,66.0,0.4703520431437969,4,66.0
2025.0,4,13.0,0.3611111111111111,8.249932036477366,4,57.0,0.4553873968931129,4,57.0
2030.0,3,6.0,0.16666666666666666,8.171242281944052,3,63.0,0.45715730594368525,3,63.0
2035.0,6,29.0,0.8285714285714286,8.335224805566144,6,80.0,0.4574114841221445,6,80.0
2040.0,6,24.0,0.7058823529411765,7.768309052751923,6,78.0,0.4415216841204943,6,78.0
2045.0,3,18.0,0.5454545454545454,7.671063372429604,3,79.0,0.4124386424941939,3,79.0
2050.0,4,10.0,0.3125,7.14019218757239,4,84.0,0.33793992839416803,4,84.0
2055.0,8,26.0,0.7878787878787878,6.908479127857437,7,96.0,0.30117180161587903,7,96.0
2060.0,6,21.0,0.6,6.491316132294293,5,93.0,0.27342907408106953,5,93.0
2065.0,7,25.0,0.78125,6.1786577121768556,6,93.0,0.24500732296499717,6,93.0
2070.0,7,20.0,0.5882352941176471,6.570638882164079,5,96.0,0.2962023544129284,5,96.0
2075.0,5,24.0,0.6857142857142857,7.669313603485911,4,101.0,0.3643568097521738,4,101.0
2080.0,3,9.0,0.2647058823529412,7.218120898561964,2,86.0,0.327658776740836,2,86.0
2085.0,5,20.0,0.6060606060606061,7.967631270633326,5,81.0,0.38499779961600683,5,81.0
2090.0,4,10.0,0.29411764705882354,8.189379837171645,3,77.0,0.4817677340838703,3,77.0
2095.0,3,17.0,0.4857142857142857,8.659303588675325,3,75.0,0.49639735463892515,3,75.0
2100.0,3,3.0,0.08571428571428572,8.90739690474718,2,57.0,0.5179495684863601,2,57.0
2105.0,2,12.0,0.36363636363636365,8.927438824515693,2,43.0,0.5125547830792586,2,43.0
2110.0,2,3.0,0.08823529411764706,8.933502078900014,2,27.0,0.5433244122843135,2,27.0
2115.0,3,18.0,0.6,9.27818485278385,3,27.0,0.5727687319282427,3,27.0
2120.0,2,6.0,0.2,8.927593290840674,2,25.0,0.5395654184308205,2,25.0
2125.0,4,23.0,0.7931034482758621,8.692281949262325,4,32.0,0.4932932466352277,4,32.0
2130.0,1,2.0,0.06896551724137931,8.75386175701053,1,27.0,0.5336456335956243,1,27.0
2135.0,1,7.0,0.25,8.547822700165417,1,19.0,0.5290058551540094,1,19.0
2140.0,3,7.0,0.25,8.658774047748738,3,11.0,0.49081168000355896,3,11.0
2145.0,4,22.0,0.7586206896551724,8.990198407903032,3,25.0,0.4736529728553921,3,25.0
2150.0,0,0.0,0.0,9.567738780617548,0,11.0,0.5833088445243134,0,11.0
2155.0,1,1.0,0.034482758620689655,9.073756390935149,1,3.0,0.5916357630319609,1,3.0
2160.0,1,3.0,0.0967741935483871,9.305982102227293,1,5.0,0.5693766842424824,1,5.0
2165.0,2,11.0,0.36666666666666664,9.775420026989613,2,13.0,0.4907767259304538,2,13.0
2170.0,0,0.0,0.0,10.099649011357563,0,6.0,0.5728096304720028,0,6.0
2175.0,1,3.0,0.1,9.749743479419424,1,3.0,0.6719471332125678,1,3.0
2180.0,1,3.0,0.1,9.91004857611832,1,3.0,0.6758253917450817,1,3.0
2185.0,1,8.0,0.2857142857142857,10.896429896720578,1,8.0,0.6810165612768664,1,8.0
2190.0,2,0.0,0.0,10.34291315790853,0,0.0,0.7571937474042935,0,0.0
2195.0,2,5.0,0.16129032258064516,10.32138290889418,1,5.0,0.662888781024333,1,5.0
2200.0,0,0.0,0.0,10.132406846940945,0,1.0,0.6834390174513879,0,1.0
2205.0,1,2.0,0.06896551724137931,10.16799036652311,1,3.0,0.5950495558263843,1,3.0
2210.0,2,0.0,0.0,10.070304247382998,0,1.0,0.7057660704230934,0,1.0
2215.0,1,3.0,0.1,10.651843354141961,1,4.0,0.687975488541146,1,4.0
2220.0,1,0.0,0.0,10.045086074424523,0,1.0,0.6658024191677637,0,1.0
2225.0,2,5.0,0.16129032258064516,10.001292853421164,1,6.0,0.659027238607954,1,6.0
2230.0,1,3.0,0.0967741935483871,10.226186895479643,1,4.0,0.6905388196654335,1,4.0
2235.0,2,9.0,0.2647058823529412,9.528016011995565,2,10.0,0.5847419443231724,2,10.0
2240.0,0,0.0,0.0,9.52923762108698,0,1.0,0.6242699152347262,0,1.0
2245.0,1,4.0,0.11428571428571428,8.952693151832337,1,4.0,0.6255370338017364,1,4.0
2250.0,1,2.0,0.05555555555555555,9.495843432580784,1,2.0,0.6419052647138175,1,2.0
2255.0,1,7.0,0.20588235294117646,9.997688173697531,1,7.0,0.6318780174544887,1,7.0
2260.0,0,0.0,0.0,10.396461854447237,0,2.0,0.7699590041069543,0,2.0
2265.0,1,0.0,0.0,10.523057799394758,0,0.0,0.7528024219845538,0,0.0
2270.0,2,3.0,0.09375,10.194348107320486,1,3.0,0.6923494764696839,1,3.0
2275.0,2,13.0,0.41935483870967744,10.214009271878405,2,13.0,0.6398383182690064,2,13.0
2280.0,0,0.0,0.0,9.406184231045868,0,9.0,0.5856683221287163,0,9.0
2285.0,0,0.0,0.0,9.955496500237693,0,1.0,0.6119663031031926,0,1.0
2290.0,1,2.0,0.0625,8.673241709723769,1,3.0,0.47910030371316503,1,3.0
2295.0,4,20.0,0.625,8.95570607672987,4,21.0,0.43402322977227364,4,21.0
2300.0,0,0.0,0.0,9.426562138738788,0,15.0,0.5617078980129384,0,15.0
2305.0,1,1.0,0.034482758620689655,9.993078787686125,1,8.0,0.6121263307205839,1,8.0
2310.0,2,2.0,0.06666666666666667,9.808480765257062,1,9.0,0.6384522710237405,1,9.0
2315.0,2,7.0,0.25,10.102380600103572,1,14.0,0.6646470683024599,1,14.0
2320.0,1,3.0,0.10714285714285714,10.39548727479711,1,3.0,0.6485646613916068,1,3.0
2325.0,2,10.0,0.38461538461538464,10.015077273626948,2,10.0,0.6307502139529713,2,10.0
2330.0,1,2.0,0.08333333333333333,10.291355303763924,1,2.0,0.7065654702727965,1,2.0
2335.0,1,7.0,0.30434782608695654,9.295983847642548,1,7.0,0.6502541263886353,1,7.0
2340.0,1,2.0,0.08333333333333333,8.787967698413803,1,2.0,0.6016506281129645,1,2.0
2345.0,2,9.0,0.36,9.148714978804303,2,9.0,0.4839807666349523,2,9.0
2350.0,0,0.0,0.0,9.315581287751698,0,0.0,0.6588958379132339,0,0.0
2355.0,1,4.0,0.14814814814814814,8.844969247301217,1,4.0,0.6112829107139061,1,4.0
2360.0,0,0.0,0.0,9.375773806519756,0,0.0,0.6013742978515677,0,0.0
2365.0,1,5.0,0.16666666666666666,10.10120204685941,1,5.0,0.662210770887871,1,5.0
2370.0,0,0.0,0.0,10.122131676742551,0,0.0,0.7375170894732556,0,0.0
2375.0,0,0.0,0.0,11.16177203042277,0,0.0,0.7075021918538171,0,0.0
2380.0,0,0.0,0.0,11.435338643437039,0,0.0,0.7595921095407174,0,0.0
2385.0,2,6.0,0.2,9.827442096623344,2,6.0,0.6396595510245388,2,6.0
2390.0,1,0.0,0.0,10.56550086462097,0,3.0,0.7474608271561363,0,3.0
2395.0,0,0.0,0.0,10.27748970119985,0,0.0,0.7200896730396046,0,0.0
2400.0,1,3.0,0.0967741935483871,9.125757461555818,1,3.0,0.6177557817814248,1,3.0
2405.0,3,16.0,0.5333333333333333,9.44318364109474,3,16.0,0.5645231768787382,3,16.0
2410.0,1,2.0,0.07142857142857142,9.236058043611498,1,10.0,0.571281064757395,1,10.0
2415.0,2,8.0,0.27586206896551724,8.577055117833321,2,10.0,0.5669525812950806,2,10.0
2420.0,2,5.0,0.17857142857142858,9.418203914479793,2,11.0,0.6078084305351208,2,11.0
2425.0,2,15.0,0.5172413793103449,9.724647172664119,2,17.0,0.6167210044349931,2,17.0
2430.0,1,2.0,0.06896551724137931,9.058570673103167,1,14.0,0.5958513799767842,1,14.0
2435.0,1,7.0,0.22580645161290322,9.108779292852489,1,9.0,0.5778686302867452,1,9.0
2440.0,1,2.0,0.0625,8.998470533055238,1,4.0,0.5121509892143506,1,4.0
2445.0,3,15.0,0.45454545454545453,8.968597791474199,3,17.0,0.48106812545963695,3,17.0
2450.0,1,3.0,0.1,8.940866501161036,1,11.0,0.5353043288199977,1,11.0
2455.0,2,13.0,0.43333333333333335,9.522743598852937,2,13.0,0.6221850337348693,2,13.0
2460.0,0,0.0,0.0,9.491588932612824,0,0.0,0.670917990243618,0,0.0
2465.0,0,0.0,0.0,9.699204057013313,0,0.0,0.7004043088238091,0,0.0
2470.0,1,3.0,0.09090909090909091,9.757155077674597,1,3.0,0.631240710775426,1,3.0
2475.0,2,11.0,0.3235294117647059,9.754153616169125,2,11.0,0.572197896096248,2,11.0
2480.0,0,0.0,0.0,9.796664683976118,0,7.0,0.6033328367316049,0,7.0
2485.0,0,0.0,0.0,10.358243335255963,0,1.0,0.690695676383082,0,1.0
2490.0,2,1.0,0.030303030303030304,10.092105179563427,1,2.0,0.7069154785035273,1,2.0
2495.0,4,13.0,0.38235294117647056,9.621735358228499,3,14.0,0.6338260029103718,3,14.0
2500.0,1,0.0,0.0,9.238477619999165,0,9.0,0.6310345361861711,0,9.0
2505.0,2,3.0,0.07894736842105263,8.75478505848779,1,3.0,0.5982588558575221,1,3.0
2510.0,3,7.0,0.1794871794871795,8.011634363705186,3,7.0,0.4903161839942307,3,7.0
2515.0,4,24.0,0.631578947368421,8.366903158414177,4,24.0,0.4714280120523273,4,24.0
2520.0,1,2.0,0.05263157894736842,8.607389933432177,1,17.0,0.5299640751626623,1,17.0
2525.0,1,7.0,0.175,9.53285460452611,1,8.0,0.627045385408555,1,8.0
2530.0,3,7.0,0.16666666666666666,9.634819525484733,3,8.0,0.6454875570208081,3,8.0
2535.0,4,24.0,0.5454545454545454,9.891099001914425,4,25.0,0.6318801427526289,4,25.0
2540.0,1,3.0,0.06666666666666667,9.673500184677952,1,18.0,0.6370471784369378,1,18.0
2545.0,3,7.0,0.16279069767441862,9.288871900466443,2,16.0,0.5989546215390357,2,16.0
2550.0,3,3.0,0.06521739130434782,8.400568389237277,2,13.0,0.5138205534491569,2,13.0
2555.0,7,23.0,0.48936170212765956,8.190363950086425,6,32.0,0.48566168454932507,6,32.0
2560.0,6,22.0,0.4782608695652174,7.829421490708483,5,44.0,0.46934341444273525,5,44.0
2565.0,4,21.0,0.45652173913043476,8.317626096224426,3,46.0,0.4957381005115791,3,46.0
2570.0,5,9.0,0.19148936170212766,7.913775116892198,4,42.0,0.46499193659852883,4,42.0
2575.0,8,39.0,0.8297872340425532,8.245696379782405,7,65.0,0.4787480715778036,7,65.0
2580.0,4,18.0,0.4,8.290625339158403,4,71.0,0.48384941790892355,4,71.0
2585.0,3,19.0,0.41304347826086957,8.570808751842765,3,59.0,0.5026704422635943,3,59.0
2590.0,4,9.0,0.1956521739130435,8.367921828707962,4,60.0,0.45994573257369087,4,60.0
2595.0,7,38.0,0.8837209302325582,8.404188374378487,7,77.0,0.45284048599123267,7,77.0
2600.0,6,26.0,0.5777777777777777,8.043650811125477,6,70.0,0.4596769575416877,6,70.0
2605.0,4,26.0,0.5909090909090909,8.106930836714575,4,57.0,0.3956943969198221,4,57.0
2610.0,4,14.0,0.3111111111111111,7.911153916586496,4,65.0,0.38545511599257204,4,65.0
2615.0,5,32.0,0.7619047619047619,7.6346571035336455,5,77.0,0.3631703549470163,5,77.0
2620.0,4,13.0,0.3170731707317073,7.784573035378813,4,69.0,0.3490321246604375,4,69.0
2625.0,6,28.0,0.717948717948718,7.859717611232129,6,74.0,0.3658599879388471,6,74.0
2630.0,5,22.0,0.5789473684210527,7.876455860312301,5,78.0,0.38778111620921146,5,78.0
2635.0,3,14.0,0.3783783783783784,8.496489428351357,2,76.0,0.5074168466885322,2,76.0
2640.0,2,2.0,0.05555555555555555,8.704325858975652,1,56.0,0.5055017590369771,1,56.0
2645.0,5,18.0,0.5142857142857142,8.226110198948604,5,48.0,0.41735685760702734,5,48.0
2650.0,2,11.0,0.3055555555555556,8.682857453773938,2,47.0,0.4839405799675144,2,47.0
2655.0,1,0.0,0.0,8.798197172835994,0,32.0,0.5324657478899477,0,32.0
2660.0,2,3.0,0.08823529411764706,8.769236050952337,2,35.0,0.49163933255241976,2,35.0
2665.0,3,17.0,0.5,9.511633466445213,3,49.0,0.5700566241391279,3,49.0
2670.0,1,1.0,0.030303030303030304,9.205782247660276,1,36.0,0.6026166259181474,1,36.0
2675.0,1,6.0,0.2,9.444577982940043,1,20.0,0.6146734812785044,1,20.0
2680.0,1,3.0,0.0967741935483871,8.981273087491509,1,17.0,0.5109560766751279,1,17.0
2685.0,2,12.0,0.41379310344827586,9.133246912001002,2,26.0,0.5818854912929192,2,26.0
2690.0,0,0.0,0.0,9.532312339015602,0,7.0,0.6585964363615116,0,7.0
2695.0,2,1.0,0.03225806451612903,9.211772961189547,1,1.0,0.6773703984470124,1,1.0
2700.0,0,0.0,0.0,9.531363353697994,0,0.0,0.6074368647549128,0,0.0
2705.0,0,0.0,0.0,9.755204961191678,0,0.0,0.580772107731953,0,0.0
2710.0,0,0.0,0.0,10.054810749347945,0,0.0,0.6469412231883682,0,0.0
2715.0,0,0.0,0.0,9.69524495693702,0,0.0,0.636684563238309,0,0.0
2720.0,2,8.0,0.26666666666666666,10.167043063278564,2,8.0,0.6164893384157957,2,8.0
2725.0,0,0.0,0.0,10.929598518792293,0,0.0,0.7248386197369926,0,0.0
2730.0,0,0.0,0.0,11.12568300596676,0,0.0,0.8275328043440427,0,0.0
2735.0,0,0.0,0.0,11.111694354467932,0,0.0,0.7487909576034228,0,0.0
2740.0,2,4.0,0.13793103448275862,10.374511548171297,2,4.0,0.6160234699568709,2,4.0
2745.0,0,0.0,0.0,9.87957036048454,0,3.0,0.6232003209996281,0,3.0
2750.0,1,3.0,0.1111111111111111,9.86146691442598,1,3.0,0.6526149382473182,1,3.0
2755.0,2,2.0,0.07407407407407407,9.391693800347694,1,3.0,0.6718116755327267,1,3.0
2760.0,2,7.0,0.2413793103448276,9.27844032383729,1,7.0,0.6637479677826645,1,7.0
2765.0,1,2.0,0.07407407407407407,9.593608995925845,1,2.0,0.5963449884212063,1,2.0
2770.0,3,12.0,0.42857142857142855,9.250223898775172,2,12.0,0.5986714845192203,2,12.0
2775.0,1,0.0,0.0,8.838029014748205,0,8.0,0.5568539445460504,0,8.0
2780.0,2,4.0,0.13333333333333333,8.547197347390576,1,4.0,0.4920482330735691,1,4.0
2785.0,2,2.0,0.06666666666666667,8.68354944137872,1,2.0,0.5450665074147516,1,2.0
2790.0,3,7.0,0.23333333333333334,8.702785148650557,1,7.0,0.6187844889367359,1,7.0
2795.0,0,0.0,0.0,9.661913575996689,0,0.0,0.6553222294295986,0,0.0
2800.0,0,0.0,0.0,9.940665406543657,0,0.0,0.6938886826740259,0,0.0
2805.0,0,0.0,0.0,10.09072638381644,0,0.0,0.642069904131689,0,0.0
2810.0,0,0.0,0.0,11.122787367772993,0,0.0,0.783623786181418,0,0.0
2815.0,0,0.0,0.0,11.89072597375552,0,0.0,0.838232394023156,0,0.0
2820.0,3,3.0,0.125,10.460969352127927,1,3.0,0.7725075622204898,1,3.0
2825.0,0,0.0,0.0,10.073653020607372,0,0.0,0.744117429132884,0,0.0
2830.0,0,0.0,0.0,9.8716081401509,0,0.0,0.7199298292138553,0,0.0
2835.0,1,2.0,0.08695652173913043,9.059813483567888,1,2.0,0.5346854283571922,1,2.0
2840.0,3,16.0,0.6956521739130435,8.81333167737809,3,16.0,0.4659456706957184,3,16.0
2845.0,0,0.0,0.0,8.332531560542954,0,9.0,0.5102455282510863,0,9.0
2850.0,2,2.0,0.09090909090909091,8.370334806757288,1,2.0,0.6396795779205248,1,2.0
2855.0,2,0.0,0.0,8.525942735416027,0,0.0,0.6740221325935204,0,0.0
2860.0,0,0.0,0.0,9.862432312371565,0,0.0,0.607934547455263,0,0.0
2865.0,0,0.0,0.0,9.599065911165864,0,0.0,0.6013925980882898,0,0.0
2870.0,2,8.0,0.32,9.6726139722855,2,8.0,0.5475360269215221,2,8.0
2875.0,0,0.0,0.0,10.526282872427638,0,0.0,0.767336009337079,0,0.0
2880.0,1,0.0,0.0,10.93678080507388,0,0.0,0.8782100778215599,0,0.0
2885.0,1,0.0,0.0,10.998894055660916,0,0.0,0.8477060220785322,0,0.0
2890.0,1,2.0,0.1,10.98118128214865,1,2.0,0.734741919773894,1,2.0
2895.0,2,8.0,0.36363636363636365,9.606396538517702,2,8.0,0.6491745161669048,2,8.0
2900.0,1,0.0,0.0,7.390656303058265,0,0.0,0.4755211339386753,0,0.0
2905.0,1,5.0,0.21739130434782608,7.6271878010217335,1,5.0,0.4604552502068081,1,5.0
2910.0,0,0.0,0.0,7.926924967375285,0,0.0,0.5715977477268921,0,0.0
2915.0,1,4.0,0.15384615384615385,8.68813649135404,1,4.0,0.5678960464363564,1,4.0
2920.0,1,9.0,0.34615384615384615,10.219094622450346,1,9.0,0.6279096987478213,1,9.0
2925.0,1,14.0,0.6086956521739131,11.534040662518974,1,14.0,0.721560750618245,1,14.0
2930.0,1,19.0,0.8636363636363636,11.900942528346677,1,19.0,0.8046905572915745,1,19.0
2935.0,1,24.0,1.0909090909090908,11.810073550992497,1,24.0,0.7843800720262135,1,24.0
2940.0,2,32.0,1.391304347826087,10.638211868439106,2,32.0,0.7030226729521463,2,32.0
2945.0,0,0.0,0.0,9.088457769954674,0,0.0,0.5504513956710887,0,0.0
2950.0,2,9.0,0.375,9.452008214909162,2,9.0,0.5574947539419036,2,9.0
2955.0,1,2.0,0.08333333333333333,8.534801901793912,1,2.0,0.5726083501942896,1,2.0
